46080,4,3,-0.359,11872,-0.3784
46100,4,3,-0.359,11852,-0.3711
46120,4,3,-0.359,11844,-0.3682
46140,4,3,-0.359,11823,-0.3605
46160,4,3,-0.359,11810,-0.3558
46180,4,3,-0.359,11772,-0.3420
46200,4,3,-0.359,11768,-0.3405
46220,4,3,-0.359,11746,-0.3325
46240,4,3,-0.359,11730,-0.3266
46260,4,3,-0.359,11710,-0.3194
46280,4,3,-0.359,11680,-0.3084
46300,4,3,-0.359,11667,-0.3037
46320,4,3,-0.359,11645,-0.2957
46340,4,3,-0.359,11626,-0.2887
46360,4,3,-0.359,11616,-0.2851
46380,4,3,-0.359,11584,-0.2734
46400,4,3,-0.359,11570,-0.2683
46420,4,3,-0.359,11552,-0.2618
46440,4,3,-0.359,11530,-0.2537
46460,4,3,-0.359,11500,-0.2428
46480,4,3,-0.359,11504,-0.2443
46500,4,3,-0.359,11477,-0.2344
46520,4,3,-0.359,11446,-0.2231
46540,4,3,-0.359,11426,-0.2158
46560,4,3,-0.359,11408,-0.2093
46580,4,3,-0.359,11384,-0.2005
# run 4 stop PULSE_END V=-0.359 theta_start=-0.5249 theta_end=-0.1910
46600,4,0,0.000,11358,-0.1910
46620,4,0,0.000,11350,-0.1881
46640,4,0,0.000,11346,-0.1867
46660,4,0,0.000,11344,-0.1859
46680,4,0,0.000,11357,-0.1907
46700,4,0,0.000,11347,-0.1870
46720,4,0,0.000,11354,-0.1896
46740,4,0,0.000,11360,-0.1918
46760,4,0,0.000,11330,-0.1808
46780,4,0,0.000,11348,-0.1874
46800,4,0,0.000,11352,-0.1889
46820,4,0,0.000,11355,-0.1900
46840,4,0,0.000,11358,-0.1910
46860,4,0,0.000,11358,-0.1910
46880,4,0,0.000,11350,-0.1881
46900,4,0,0.000,11354,-0.1896
46920,4,0,0.000,11350,-0.1881
46940,4,0,0.000,11354,-0.1896
46960,4,0,0.000,11354,-0.1896
46980,4,0,0.000,11352,-0.1889
47000,4,0,0.000,11355,-0.1900
47020,4,0,0.000,11348,-0.1874
47040,4,0,0.000,11360,-0.1918
47060,4,0,0.000,11362,-0.1925
47080,4,0,0.000,11346,-0.1867
47100,4,0,0.000,11350,-0.1881
47120,4,0,0.000,11352,-0.1889
47140,4,0,0.000,11354,-0.1896
47160,4,0,0.000,11338,-0.1838
47180,4,0,0.000,11354,-0.1896
47200,4,0,0.000,11390,-0.2027
47220,4,0,0.000,11354,-0.1896
47240,4,0,0.000,11356,-0.1903
47260,4,0,0.000,11350,-0.1881
47280,4,0,0.000,11364,-0.1932
47300,4,0,0.000,11346,-0.1867
47320,4,0,0.000,11346,-0.1867
47340,4,0,0.000,11353,-0.1892
47360,4,0,0.000,11350,-0.1881
47380,4,0,0.000,11355,-0.1900
47400,4,0,0.000,11354,-0.1896
47420,4,0,0.000,11366,-0.1940
47440,4,0,0.000,11346,-0.1867
47460,4,0,0.000,11368,-0.1947
47480,4,0,0.000,11360,-0.1918
47500,4,0,0.000,11358,-0.1910
47520,4,0,0.000,11358,-0.1910
47540,4,0,0.000,11347,-0.1870
47560,4,0,0.000,11360,-0.1918
47580,4,0,0.000,11350,-0.1881
47600,4,0,0.000,11328,-0.1801
47620,4,0,0.000,11346,-0.1867
47640,4,0,0.000,11354,-0.1896
47660,4,0,0.000,11352,-0.1889
47680,4,0,0.000,11326,-0.1794
47700,4,0,0.000,11354,-0.1896
47720,4,0,0.000,11354,-0.1896
47740,4,0,0.000,11360,-0.1918
47760,4,0,0.000,11363,-0.1929
47780,4,0,0.000,11342,-0.1852
47800,4,0,0.000,11358,-0.1910
47820,4,0,0.000,11354,-0.1896
47840,4,0,0.000,11344,-0.1859
47860,4,0,0.000,11354,-0.1896
47880,4,0,0.000,11352,-0.1889
47900,4,0,0.000,11355,-0.1900
47920,4,0,0.000,11370,-0.1954
47940,4,0,0.000,11328,-0.1801
47960,4,0,0.000,11360,-0.1918
47980,4,0,0.000,11346,-0.1867
48000,4,0,0.000,11354,-0.1896
48020,4,0,0.000,11352,-0.1889
48040,4,0,0.000,11352,-0.1889
48060,4,0,0.000,11347,-0.1870
48080,4,0,0.000,11346,-0.1867
48100,4,0,0.000,11348,-0.1874
48120,4,0,0.000,11355,-0.1900
48140,4,0,0.000,11344,-0.1859
48160,4,0,0.000,11346,-0.1867
48180,4,0,0.000,11348,-0.1874
48200,4,0,0.000,11368,-0.1947
48220,4,0,0.000,11358,-0.1910
48240,4,0,0.000,11351,-0.1885
48260,4,0,0.000,11352,-0.1889
48280,4,0,0.000,11353,-0.1892
48300,4,0,0.000,11366,-0.1940
48320,4,0,0.000,11361,-0.1921
48340,4,0,0.000,11346,-0.1867
48360,4,0,0.000,11356,-0.1903
48380,4,0,0.000,11352,-0.1889
48400,4,0,0.000,11356,-0.1903
48420,4,0,0.000,11354,-0.1896
48440,4,0,0.000,11350,-0.1881
48460,4,0,0.000,11360,-0.1918
48480,4,0,0.000,11338,-0.1838
48500,4,0,0.000,11354,-0.1896
48520,4,0,0.000,11350,-0.1881
48540,4,0,0.000,11331,-0.1812
48560,4,0,0.000,11352,-0.1889
48580,4,0,0.000,11347,-0.1870
48600,4,0,0.000,11350,-0.1881
48620,4,0,0.000,11352,-0.1889
48640,4,0,0.000,11368,-0.1947
48660,4,0,0.000,11370,-0.1954
48680,4,0,0.000,11400,-0.2064
48700,4,0,0.000,11346,-0.1867
48720,4,0,0.000,11350,-0.1881
48740,4,0,0.000,11354,-0.1896
48760,4,0,0.000,11352,-0.1889
48780,4,0,0.000,11354,-0.1896
48800,4,0,0.000,11354,-0.1896
48820,4,0,0.000,11350,-0.1881
48840,4,0,0.000,11350,-0.1881
48860,4,0,0.000,11350,-0.1881
48880,4,0,0.000,11350,-0.1881
48900,4,0,0.000,11339,-0.1841
48920,4,0,0.000,11326,-0.1794
48940,4,0,0.000,11355,-0.1900
48960,4,0,0.000,11358,-0.1910
48980,4,0,0.000,11360,-0.1918
49000,4,0,0.000,11347,-0.1870
49020,4,0,0.000,11354,-0.1896
49040,4,0,0.000,11363,-0.1929
49060,4,0,0.000,11350,-0.1881
49080,4,0,0.000,11354,-0.1896
49100,4,0,0.000,11350,-0.1881
49120,4,0,0.000,11351,-0.1885
49140,4,0,0.000,11346,-0.1867
49160,4,0,0.000,11336,-0.1830
49180,4,0,0.000,11334,-0.1823
49200,4,0,0.000,11370,-0.1954
49220,4,0,0.000,11355,-0.1900
49240,4,0,0.000,11354,-0.1896
49260,4,0,0.000,11353,-0.1892
49280,4,0,0.000,11353,-0.1892
49300,4,0,0.000,11350,-0.1881
49320,4,0,0.000,11348,-0.1874
49340,4,0,0.000,11362,-0.1925
49360,4,0,0.000,11354,-0.1896
49380,4,0,0.000,11355,-0.1900
49400,4,0,0.000,11354,-0.1896
49420,4,0,0.000,11364,-0.1932
49440,4,0,0.000,11356,-0.1903
49460,4,0,0.000,11378,-0.1983
49480,4,0,0.000,11390,-0.2027
49500,4,0,0.000,11362,-0.1925
49520,4,0,0.000,11355,-0.1900
49540,4,0,0.000,11355,-0.1900
49560,4,0,0.000,11352,-0.1889
49580,4,0,0.000,11348,-0.1874
49600,4,0,0.000,11345,-0.1863
49620,4,0,0.000,11352,-0.1889
49640,4,0,0.000,11352,-0.1889
49660,4,0,0.000,11347,-0.1870
49680,4,0,0.000,11358,-0.1910
49700,4,0,0.000,11354,-0.1896
49720,4,0,0.000,11354,-0.1896
49740,4,0,0.000,11358,-0.1910
49760,4,0,0.000,11352,-0.1889
49780,4,0,0.000,11362,-0.1925
49800,4,0,0.000,11350,-0.1881
49820,4,0,0.000,11350,-0.1881
49840,4,0,0.000,11350,-0.1881
49860,4,0,0.000,11372,-0.1962
49880,4,0,0.000,11336,-0.1830
49900,4,0,0.000,11370,-0.1954
49920,4,0,0.000,11350,-0.1881
49940,4,0,0.000,11350,-0.1881
49960,4,0,0.000,11358,-0.1910
49980,4,0,0.000,11354,-0.1896
50000,4,0,0.000,11362,-0.1925
50020,4,0,0.000,11354,-0.1896
50040,4,0,0.000,11346,-0.1867
50060,4,0,0.000,11350,-0.1881
50080,4,0,0.000,11348,-0.1874
50100,4,0,0.000,11328,-0.1801
50120,4,0,0.000,11356,-0.1903
50140,4,0,0.000,11350,-0.1881
50160,4,0,0.000,11352,-0.1889
50180,4,0,0.000,11358,-0.1910
50200,4,0,0.000,11362,-0.1925
50220,4,0,0.000,11352,-0.1889
50240,4,0,0.000,11354,-0.1896
50260,4,0,0.000,11326,-0.1794
50280,4,0,0.000,11352,-0.1889
50300,4,0,0.000,11322,-0.1779
50320,4,0,0.000,11369,-0.1951
50340,4,0,0.000,11384,-0.2005
50360,4,0,0.000,11354,-0.1896
50380,4,0,0.000,11355,-0.1900
50400,4,0,0.000,11350,-0.1881
50420,4,0,0.000,11356,-0.1903
50440,4,0,0.000,11352,-0.1889
50460,4,0,0.000,11352,-0.1889
50480,4,0,0.000,11346,-0.1867
50500,4,0,0.000,11358,-0.1910
50520,4,0,0.000,11378,-0.1983
50540,4,0,0.000,11344,-0.1859
50560,4,0,0.000,11360,-0.1918
50580,4,0,0.000,11346,-0.1867
50600,4,0,0.000,11338,-0.1838
# run 5 pulse P V=0.100
50620,5,3,0.100,11364,-0.1932
50640,5,3,0.100,11355,-0.1900
50660,5,3,0.100,11342,-0.1852
50680,5,3,0.100,11406,-0.2085
50700,5,3,0.100,11360,-0.1918
50720,5,3,0.100,11347,-0.1870
50740,5,3,0.100,11376,-0.1976
50760,5,3,0.100,11350,-0.1881
50780,5,3,0.100,11352,-0.1889
50800,5,3,0.100,11346,-0.1867
50820,5,3,0.100,11360,-0.1918
50840,5,3,0.100,11352,-0.1889
50860,5,3,0.100,11351,-0.1885
50880,5,3,0.100,11362,-0.1925
50900,5,3,0.100,11358,-0.1910
50920,5,3,0.100,11352,-0.1889
50940,5,3,0.100,11350,-0.1881
50960,5,3,0.100,11344,-0.1859
50980,5,3,0.100,11362,-0.1925
51000,5,3,0.100,11360,-0.1918
51020,5,3,0.100,11352,-0.1889
51040,5,3,0.100,11358,-0.1910
51060,5,3,0.100,11312,-0.1743
51080,5,3,0.100,11350,-0.1881
51100,5,3,0.100,11330,-0.1808
51120,5,3,0.100,11364,-0.1932
51140,5,3,0.100,11354,-0.1896
51160,5,3,0.100,11368,-0.1947
51180,5,3,0.100,11324,-0.1787
51200,5,3,0.100,11358,-0.1910
51220,5,3,0.100,11350,-0.1881
51240,5,3,0.100,11350,-0.1881
51260,5,3,0.100,11360,-0.1918
51280,5,3,0.100,11354,-0.1896
51300,5,3,0.100,11323,-0.1783
51320,5,3,0.100,11368,-0.1947
51340,5,3,0.100,11360,-0.1918
51360,5,3,0.100,11356,-0.1903
51380,5,3,0.100,11362,-0.1925
51400,5,3,0.100,11366,-0.1940
51420,5,3,0.100,11352,-0.1889
51440,5,3,0.100,11350,-0.1881
51460,5,3,0.100,11332,-0.1816
51480,5,3,0.100,11364,-0.1932
51500,5,3,0.100,11347,-0.1870
51520,5,3,0.100,11355,-0.1900
51540,5,3,0.100,11336,-0.1830
51560,5,3,0.100,11344,-0.1859
51580,5,3,0.100,11350,-0.1881
# run 5 stop PULSE_END V=0.100 theta_start=-0.1932 theta_end=-0.1954
51600,5,0,0.000,11370,-0.1954
51620,5,0,0.000,11350,-0.1881
51640,5,0,0.000,11360,-0.1918
51660,5,0,0.000,11358,-0.1910
51680,5,0,0.000,11358,-0.1910
51700,5,0,0.000,11310,-0.1736
51720,5,0,0.000,11354,-0.1896
51740,5,0,0.000,11358,-0.1910
51760,5,0,0.000,11370,-0.1954
51780,5,0,0.000,11368,-0.1947
51800,5,0,0.000,11344,-0.1859
51820,5,0,0.000,11355,-0.1900
51840,5,0,0.000,11356,-0.1903
51860,5,0,0.000,11392,-0.2034
51880,5,0,0.000,11354,-0.1896
51900,5,0,0.000,11354,-0.1896
51920,5,0,0.000,11346,-0.1867
51940,5,0,0.000,11350,-0.1881
51960,5,0,0.000,11352,-0.1889
51980,5,0,0.000,11356,-0.1903
52000,5,0,0.000,11354,-0.1896
52020,5,0,0.000,11360,-0.1918
52040,5,0,0.000,11354,-0.1896
52060,5,0,0.000,11352,-0.1889
52080,5,0,0.000,11346,-0.1867
52100,5,0,0.000,11328,-0.1801
52120,5,0,0.000,11356,-0.1903
52140,5,0,0.000,11358,-0.1910
52160,5,0,0.000,11350,-0.1881
52180,5,0,0.000,11362,-0.1925
52200,5,0,0.000,11347,-0.1870
52220,5,0,0.000,11342,-0.1852
52240,5,0,0.000,11354,-0.1896
52260,5,0,0.000,11344,-0.1859
52280,5,0,0.000,11350,-0.1881
52300,5,0,0.000,11348,-0.1874
52320,5,0,0.000,11354,-0.1896
52340,5,0,0.000,11360,-0.1918
52360,5,0,0.000,11347,-0.1870
52380,5,0,0.000,11352,-0.1889
52400,5,0,0.000,11343,-0.1856
52420,5,0,0.000,11354,-0.1896
52440,5,0,0.000,11312,-0.1743
52460,5,0,0.000,11358,-0.1910
52480,5,0,0.000,11346,-0.1867
52500,5,0,0.000,11368,-0.1947
52520,5,0,0.000,11355,-0.1900
52540,5,0,0.000,11354,-0.1896
52560,5,0,0.000,11356,-0.1903
52580,5,0,0.000,11350,-0.1881
52600,5,0,0.000,11358,-0.1910
52620,5,0,0.000,11366,-0.1940
52640,5,0,0.000,11346,-0.1867
52660,5,0,0.000,11362,-0.1925
52680,5,0,0.000,11355,-0.1900
52700,5,0,0.000,11344,-0.1859
52720,5,0,0.000,11355,-0.1900
52740,5,0,0.000,11376,-0.1976
52760,5,0,0.000,11360,-0.1918
52780,5,0,0.000,11356,-0.1903
52800,5,0,0.000,11356,-0.1903
52820,5,0,0.000,11346,-0.1867
52840,5,0,0.000,11347,-0.1870
52860,5,0,0.000,11354,-0.1896
52880,5,0,0.000,11368,-0.1947
52900,5,0,0.000,11354,-0.1896
52920,5,0,0.000,11360,-0.1918
52940,5,0,0.000,11346,-0.1867
52960,5,0,0.000,11352,-0.1889
52980,5,0,0.000,11352,-0.1889
53000,5,0,0.000,11349,-0.1878
53020,5,0,0.000,11346,-0.1867
53040,5,0,0.000,11354,-0.1896
53060,5,0,0.000,11350,-0.1881
53080,5,0,0.000,11352,-0.1889
53100,5,0,0.000,11348,-0.1874
53120,5,0,0.000,11354,-0.1896
53140,5,0,0.000,11352,-0.1889
53160,5,0,0.000,11350,-0.1881
53180,5,0,0.000,11360,-0.1918
53200,5,0,0.000,11355,-0.1900
53220,5,0,0.000,11356,-0.1903
53240,5,0,0.000,11355,-0.1900
53260,5,0,0.000,11355,-0.1900
53280,5,0,0.000,11360,-0.1918
53300,5,0,0.000,11364,-0.1932
# run 6 pulse N V=-0.100
53320,6,3,-0.100,11347,-0.1870
53340,6,3,-0.100,11360,-0.1918
53360,6,3,-0.100,11370,-0.1954
53380,6,3,-0.100,11340,-0.1845
53400,6,3,-0.100,11362,-0.1925
53420,6,3,-0.100,11354,-0.1896
53440,6,3,-0.100,11372,-0.1962
53460,6,3,-0.100,11344,-0.1859
53480,6,3,-0.100,11351,-0.1885
53500,6,3,-0.100,11354,-0.1896
53520,6,3,-0.100,11352,-0.1889
53540,6,3,-0.100,11378,-0.1983
53560,6,3,-0.100,11356,-0.1903
53580,6,3,-0.100,11352,-0.1889
53600,6,3,-0.100,11346,-0.1867
53620,6,3,-0.100,11348,-0.1874
53640,6,3,-0.100,11360,-0.1918
53660,6,3,-0.100,11371,-0.1958
53680,6,3,-0.100,11362,-0.1925
53700,6,3,-0.100,11352,-0.1889
53720,6,3,-0.100,11352,-0.1889
53740,6,3,-0.100,11350,-0.1881
53760,6,3,-0.100,11348,-0.1874
53780,6,3,-0.100,11354,-0.1896
53800,6,3,-0.100,11360,-0.1918
53820,6,3,-0.100,11390,-0.2027
53840,6,3,-0.100,11379,-0.1987
53860,6,3,-0.100,11358,-0.1910
53880,6,3,-0.100,11362,-0.1925
53900,6,3,-0.100,11346,-0.1867
53920,6,3,-0.100,11344,-0.1859
53940,6,3,-0.100,11342,-0.1852
53960,6,3,-0.100,11380,-0.1991
53980,6,3,-0.100,11348,-0.1874
54000,6,3,-0.100,11376,-0.1976
54020,6,3,-0.100,11362,-0.1925
54040,6,3,-0.100,11354,-0.1896
54060,6,3,-0.100,11360,-0.1918
54080,6,3,-0.100,11354,-0.1896
54100,6,3,-0.100,11346,-0.1867
54120,6,3,-0.100,11357,-0.1907
54140,6,3,-0.100,11354,-0.1896
54160,6,3,-0.100,11350,-0.1881
54180,6,3,-0.100,11348,-0.1874
54200,6,3,-0.100,11336,-0.1830
54220,6,3,-0.100,11354,-0.1896
54240,6,3,-0.100,11358,-0.1910
54260,6,3,-0.100,11366,-0.1940
54280,6,3,-0.100,11362,-0.1925
# run 6 stop PULSE_END V=-0.100 theta_start=-0.1870 theta_end=-0.1823
54300,6,0,0.000,11334,-0.1823
54320,6,0,0.000,11362,-0.1925
54340,6,0,0.000,11376,-0.1976
54360,6,0,0.000,11358,-0.1910
54380,6,0,0.000,11354,-0.1896
54400,6,0,0.000,11354,-0.1896
54420,6,0,0.000,11352,-0.1889
54440,6,0,0.000,11363,-0.1929
54460,6,0,0.000,11351,-0.1885
54480,6,0,0.000,11342,-0.1852
54500,6,0,0.000,11345,-0.1863
54520,6,0,0.000,11368,-0.1947
54540,6,0,0.000,11346,-0.1867
54560,6,0,0.000,11358,-0.1910
54580,6,0,0.000,11346,-0.1867
54600,6,0,0.000,11354,-0.1896
54620,6,0,0.000,11358,-0.1910
54640,6,0,0.000,11349,-0.1878
54660,6,0,0.000,11358,-0.1910
54680,6,0,0.000,11354,-0.1896
54700,6,0,0.000,11352,-0.1889
54720,6,0,0.000,11326,-0.1794
54740,6,0,0.000,11355,-0.1900
54760,6,0,0.000,11344,-0.1859
54780,6,0,0.000,11350,-0.1881
54800,6,0,0.000,11340,-0.1845
54820,6,0,0.000,11350,-0.1881
54840,6,0,0.000,11352,-0.1889
54860,6,0,0.000,11354,-0.1896
54880,6,0,0.000,11358,-0.1910
54900,6,0,0.000,11332,-0.1816
54920,6,0,0.000,11354,-0.1896
54940,6,0,0.000,11362,-0.1925
54960,6,0,0.000,11352,-0.1889
54980,6,0,0.000,11352,-0.1889
55000,6,0,0.000,11368,-0.1947
55020,6,0,0.000,11344,-0.1859
55040,6,0,0.000,11379,-0.1987
55060,6,0,0.000,11352,-0.1889
55080,6,0,0.000,11360,-0.1918
55100,6,0,0.000,11346,-0.1867
55120,6,0,0.000,11355,-0.1900
55140,6,0,0.000,11378,-0.1983
55160,6,0,0.000,11350,-0.1881
55180,6,0,0.000,11361,-0.1921
55200,6,0,0.000,11352,-0.1889
55220,6,0,0.000,11363,-0.1929
55240,6,0,0.000,11350,-0.1881
55260,6,0,0.000,11360,-0.1918
55280,6,0,0.000,11348,-0.1874
55300,6,0,0.000,11354,-0.1896
55320,6,0,0.000,11362,-0.1925
55340,6,0,0.000,11363,-0.1929
55360,6,0,0.000,11360,-0.1918
55380,6,0,0.000,11352,-0.1889
55400,6,0,0.000,11358,-0.1910
55420,6,0,0.000,11356,-0.1903
55440,6,0,0.000,11346,-0.1867
55460,6,0,0.000,11347,-0.1870
55480,6,0,0.000,11350,-0.1881
55500,6,0,0.000,11350,-0.1881
55520,6,0,0.000,11350,-0.1881
55540,6,0,0.000,11336,-0.1830
55560,6,0,0.000,11354,-0.1896
55580,6,0,0.000,11352,-0.1889
55600,6,0,0.000,11354,-0.1896
55620,6,0,0.000,11348,-0.1874
55640,6,0,0.000,11352,-0.1889
55660,6,0,0.000,11354,-0.1896
55680,6,0,0.000,11352,-0.1889
55700,6,0,0.000,11352,-0.1889
55720,6,0,0.000,11372,-0.1962
55740,6,0,0.000,11357,-0.1907
55760,6,0,0.000,11362,-0.1925
55780,6,0,0.000,11355,-0.1900
55800,6,0,0.000,11352,-0.1889
55820,6,0,0.000,11360,-0.1918
55840,6,0,0.000,11347,-0.1870
55860,6,0,0.000,11354,-0.1896
55880,6,0,0.000,11338,-0.1838
55900,6,0,0.000,11351,-0.1885
55920,6,0,0.000,11352,-0.1889
55940,6,0,0.000,11392,-0.2034
55960,6,0,0.000,11348,-0.1874
55980,6,0,0.000,11348,-0.1874
56000,6,0,0.000,11356,-0.1903
56020,6,0,0.000,11350,-0.1881
56040,6,0,0.000,11360,-0.1918
# run 7 pulse p V=0.377
56060,7,3,0.377,11384,-0.2005
56080,7,3,0.377,11354,-0.1896
56100,7,3,0.377,11374,-0.1969
56120,7,3,0.377,11380,-0.1991
56140,7,3,0.377,11400,-0.2064
56160,7,3,0.377,11460,-0.2282
56180,7,3,0.377,11450,-0.2246
56200,7,3,0.377,11460,-0.2282
56220,7,3,0.377,11485,-0.2373
56240,7,3,0.377,11494,-0.2406
56260,7,3,0.377,11515,-0.2483
56280,7,3,0.377,11550,-0.2610
56300,7,3,0.377,11552,-0.2618
56320,7,3,0.377,11575,-0.2701
56340,7,3,0.377,11624,-0.2880
56360,7,3,0.377,11625,-0.2884
56380,7,3,0.377,11643,-0.2949
56400,7,3,0.377,11664,-0.3026
56420,7,3,0.377,11702,-0.3164
56440,7,3,0.377,11724,-0.3245
56460,7,3,0.377,11736,-0.3288
56480,7,3,0.377,11764,-0.3390
56500,7,3,0.377,11808,-0.3551
56520,7,3,0.377,11816,-0.3580
56540,7,3,0.377,11826,-0.3616
56560,7,3,0.377,11851,-0.3708
56580,7,3,0.377,11878,-0.3806
56600,7,3,0.377,11904,-0.3901
56620,7,3,0.377,11920,-0.3959
56640,7,3,0.377,11936,-0.4017
56660,7,3,0.377,11963,-0.4116
56680,7,3,0.377,11996,-0.4236
56700,7,3,0.377,12000,-0.4251
56720,7,3,0.377,12024,-0.4338
56740,7,3,0.377,12050,-0.4433
56760,7,3,0.377,12082,-0.4550
56780,7,3,0.377,12080,-0.4542
56800,7,3,0.377,12112,-0.4659
56820,7,3,0.377,12138,-0.4754
56840,7,3,0.377,12131,-0.4728
56860,7,3,0.377,12172,-0.4878
56880,7,3,0.377,12187,-0.4932
56900,7,3,0.377,12200,-0.4980
56920,7,3,0.377,12234,-0.5104
56940,7,3,0.377,12258,-0.5191
56960,7,3,0.377,12288,-0.5300
56980,7,3,0.377,12334,-0.5468
57000,7,3,0.377,12336,-0.5475
57020,7,3,0.377,12350,-0.5526
# run 7 stop PULSE_END V=0.377 theta_start=-0.2005 theta_end=-0.5632
57040,7,0,0.000,12379,-0.5632
57060,7,0,0.000,12384,-0.5650
57080,7,0,0.000,12357,-0.5552
57100,7,0,0.000,12378,-0.5629
57120,7,0,0.000,12402,-0.5716
57140,7,0,0.000,12376,-0.5621
57160,7,0,0.000,12388,-0.5665
57180,7,0,0.000,12382,-0.5643
57200,7,0,0.000,12392,-0.5680
57220,7,0,0.000,12368,-0.5592
57240,7,0,0.000,12378,-0.5629
57260,7,0,0.000,12426,-0.5804
57280,7,0,0.000,12384,-0.5650
57300,7,0,0.000,12374,-0.5614
57320,7,0,0.000,12384,-0.5650
57340,7,0,0.000,12378,-0.5629
57360,7,0,0.000,12379,-0.5632
57380,7,0,0.000,12379,-0.5632
57400,7,0,0.000,12379,-0.5632
57420,7,0,0.000,12382,-0.5643
57440,7,0,0.000,12380,-0.5636
57460,7,0,0.000,12386,-0.5658
57480,7,0,0.000,12387,-0.5661
57500,7,0,0.000,12378,-0.5629
57520,7,0,0.000,12378,-0.5629
57540,7,0,0.000,12386,-0.5658
57560,7,0,0.000,12386,-0.5658
57580,7,0,0.000,12347,-0.5516
57600,7,0,0.000,12378,-0.5629
57620,7,0,0.000,12384,-0.5650
57640,7,0,0.000,12378,-0.5629
57660,7,0,0.000,12412,-0.5752
57680,7,0,0.000,12380,-0.5636
57700,7,0,0.000,12374,-0.5614
57720,7,0,0.000,12386,-0.5658
57740,7,0,0.000,12379,-0.5632
57760,7,0,0.000,12376,-0.5621
57780,7,0,0.000,12378,-0.5629
57800,7,0,0.000,12410,-0.5745
57820,7,0,0.000,12384,-0.5650
57840,7,0,0.000,12432,-0.5825
57860,7,0,0.000,12387,-0.5661
57880,7,0,0.000,12386,-0.5658
57900,7,0,0.000,12378,-0.5629
57920,7,0,0.000,12378,-0.5629
57940,7,0,0.000,12376,-0.5621
57960,7,0,0.000,12384,-0.5650
57980,7,0,0.000,12380,-0.5636
58000,7,0,0.000,12370,-0.5599
58020,7,0,0.000,12366,-0.5585
58040,7,0,0.000,12380,-0.5636
58060,7,0,0.000,12384,-0.5650
58080,7,0,0.000,12382,-0.5643
58100,7,0,0.000,12379,-0.5632
58120,7,0,0.000,12402,-0.5716
58140,7,0,0.000,12378,-0.5629
58160,7,0,0.000,12370,-0.5599
58180,7,0,0.000,12376,-0.5621
58200,7,0,0.000,12384,-0.5650
58220,7,0,0.000,12398,-0.5701
58240,7,0,0.000,12360,-0.5563
58260,7,0,0.000,12384,-0.5650
58280,7,0,0.000,12374,-0.5614
58300,7,0,0.000,12374,-0.5614
58320,7,0,0.000,12380,-0.5636
58340,7,0,0.000,12378,-0.5629
58360,7,0,0.000,12378,-0.5629
58380,7,0,0.000,12380,-0.5636
58400,7,0,0.000,12382,-0.5643
58420,7,0,0.000,12390,-0.5672
58440,7,0,0.000,12370,-0.5599
58460,7,0,0.000,12379,-0.5632
58480,7,0,0.000,12398,-0.5701
58500,7,0,0.000,12376,-0.5621
58520,7,0,0.000,12390,-0.5672
58540,7,0,0.000,12386,-0.5658
58560,7,0,0.000,12380,-0.5636
58580,7,0,0.000,12386,-0.5658
58600,7,0,0.000,12374,-0.5614
58620,7,0,0.000,12384,-0.5650
58640,7,0,0.000,12392,-0.5680
58660,7,0,0.000,12374,-0.5614
58680,7,0,0.000,12374,-0.5614
58700,7,0,0.000,12392,-0.5680
58720,7,0,0.000,12384,-0.5650
58740,7,0,0.000,12384,-0.5650
58760,7,0,0.000,12336,-0.5475
58780,7,0,0.000,12384,-0.5650
58800,7,0,0.000,12378,-0.5629
58820,7,0,0.000,12359,-0.5559
58840,7,0,0.000,12374,-0.5614
58860,7,0,0.000,12360,-0.5563
58880,7,0,0.000,12375,-0.5618
58900,7,0,0.000,12379,-0.5632
58920,7,0,0.000,12378,-0.5629
58940,7,0,0.000,12376,-0.5621
58960,7,0,0.000,12376,-0.5621
58980,7,0,0.000,12370,-0.5599
59000,7,0,0.000,12392,-0.5680
59020,7,0,0.000,12382,-0.5643
59040,7,0,0.000,12390,-0.5672
59060,7,0,0.000,12378,-0.5629
59080,7,0,0.000,12372,-0.5607
59100,7,0,0.000,12360,-0.5563
59120,7,0,0.000,12378,-0.5629
59140,7,0,0.000,12378,-0.5629
59160,7,0,0.000,12384,-0.5650
59180,7,0,0.000,12376,-0.5621
59200,7,0,0.000,12384,-0.5650
59220,7,0,0.000,12396,-0.5694
59240,7,0,0.000,12379,-0.5632
59260,7,0,0.000,12376,-0.5621
59280,7,0,0.000,12379,-0.5632
# run 8 pulse n V=-0.359
59300,8,3,-0.359,12378,-0.5629
59320,8,3,-0.359,12378,-0.5629
59340,8,3,-0.359,12370,-0.5599
59360,8,3,-0.359,12347,-0.5516
59380,8,3,-0.359,12333,-0.5465
59400,8,3,-0.359,12320,-0.5417
59420,8,3,-0.359,12272,-0.5242
59440,8,3,-0.359,12270,-0.5235
59460,8,3,-0.359,12254,-0.5177
59480,8,3,-0.359,12238,-0.5118
59500,8,3,-0.359,12216,-0.5038
59520,8,3,-0.359,12192,-0.4951
59540,8,3,-0.359,12192,-0.4951
59560,8,3,-0.359,12150,-0.4797
59580,8,3,-0.359,12138,-0.4754
59600,8,3,-0.359,12148,-0.4790
59620,8,3,-0.359,12100,-0.4615
59640,8,3,-0.359,12080,-0.4542
59660,8,3,-0.359,12056,-0.4455
59680,8,3,-0.359,12040,-0.4396
59700,8,3,-0.359,11998,-0.4243
59720,8,3,-0.359,12000,-0.4251
