785460,21,2,0.015,9474,0.4957
785480,21,2,0.016,9465,0.4990
785500,21,2,0.017,9467,0.4983
785520,21,2,0.018,9467,0.4983
785540,21,2,0.019,9474,0.4957
785560,21,2,0.020,9464,0.4993
785580,21,2,0.021,9462,0.5001
785600,21,2,0.022,9465,0.4990
785620,21,2,0.023,9464,0.4993
785640,21,2,0.024,9467,0.4983
785660,21,2,0.025,9468,0.4979
785680,21,2,0.026,9466,0.4986
785700,21,2,0.027,9472,0.4964
785720,21,2,0.028,9472,0.4964
785740,21,2,0.029,9468,0.4979
785760,21,2,0.030,9464,0.4993
785780,21,2,0.031,9483,0.4924
785800,21,2,0.032,9467,0.4983
785820,21,2,0.033,9471,0.4968
785840,21,2,0.034,9462,0.5001
785860,21,2,0.035,9470,0.4972
785880,21,2,0.036,9472,0.4964
785900,21,2,0.037,9469,0.4975
785920,21,2,0.038,9467,0.4983
785940,21,2,0.039,9472,0.4964
785960,21,2,0.040,9466,0.4986
785980,21,2,0.041,9472,0.4964
786000,21,2,0.042,9467,0.4983
786020,21,2,0.043,9472,0.4964
786040,21,2,0.044,9454,0.5030
786060,21,2,0.045,9462,0.5001
786080,21,2,0.046,9455,0.5026
786100,21,2,0.047,9467,0.4983
786120,21,2,0.048,9474,0.4957
786140,21,2,0.049,9472,0.4964
786160,21,2,0.050,9469,0.4975
786180,21,2,0.051,9468,0.4979
786200,21,2,0.052,9466,0.4986
786220,21,2,0.053,9474,0.4957
786240,21,2,0.054,9475,0.4953
786260,21,2,0.055,9470,0.4972
786280,21,2,0.056,9467,0.4983
786300,21,2,0.057,9467,0.4983
786320,21,2,0.058,9472,0.4964
786340,21,2,0.059,9472,0.4964
786360,21,2,0.060,9465,0.4990
786380,21,2,0.061,9474,0.4957
786400,21,2,0.062,9469,0.4975
786420,21,2,0.063,9468,0.4979
786440,21,2,0.064,9466,0.4986
786460,21,2,0.065,9472,0.4964
786480,21,2,0.066,9478,0.4942
786500,21,2,0.067,9479,0.4939
786520,21,2,0.068,9470,0.4972
786540,21,2,0.069,9462,0.5001
786560,21,2,0.070,9469,0.4975
786580,21,2,0.071,9469,0.4975
786600,21,2,0.072,9469,0.4975
786620,21,2,0.073,9501,0.4859
786640,21,2,0.074,9468,0.4979
786660,21,2,0.075,9488,0.4906
786680,21,2,0.076,9451,0.5041
786700,21,2,0.077,9470,0.4972
786720,21,2,0.078,9468,0.4979
786740,21,2,0.079,9464,0.4993
786760,21,2,0.080,9465,0.4990
786780,21,2,0.081,9466,0.4986
786800,21,2,0.082,9468,0.4979
786820,21,2,0.083,9462,0.5001
786840,21,2,0.084,9474,0.4957
786860,21,2,0.085,9467,0.4983
786880,21,2,0.086,9468,0.4979
786900,21,2,0.087,9467,0.4983
786920,21,2,0.088,9465,0.4990
786940,21,2,0.089,9462,0.5001
786960,21,2,0.090,9462,0.5001
786980,21,2,0.091,9470,0.4972
787000,21,2,0.092,9476,0.4950
787020,21,2,0.093,9467,0.4983
787040,21,2,0.094,9470,0.4972
787060,21,2,0.095,9456,0.5023
787080,21,2,0.096,9473,0.4961
787100,21,2,0.097,9468,0.4979
787120,21,2,0.098,9472,0.4964
787140,21,2,0.099,9472,0.4964
787160,21,2,0.100,9472,0.4964
787180,21,2,0.101,9468,0.4979
787200,21,2,0.102,9468,0.4979
787220,21,2,0.103,9473,0.4961
787240,21,2,0.104,9477,0.4946
787260,21,2,0.105,9472,0.4964
787280,21,2,0.106,9470,0.4972
787300,21,2,0.107,9462,0.5001
787320,21,2,0.108,9465,0.4990
787340,21,2,0.109,9450,0.5045
787360,21,2,0.110,9472,0.4964
787380,21,2,0.111,9474,0.4957
787400,21,2,0.112,9476,0.4950
787420,21,2,0.113,9468,0.4979
787440,21,2,0.114,9470,0.4972
787460,21,2,0.115,9465,0.4990
787480,21,2,0.116,9484,0.4921
787500,21,2,0.117,9464,0.4993
787520,21,2,0.118,9472,0.4964
787540,21,2,0.119,9469,0.4975
787560,21,2,0.120,9466,0.4986
787580,21,2,0.121,9470,0.4972
787600,21,2,0.122,9469,0.4975
787620,21,2,0.123,9466,0.4986
787640,21,2,0.124,9473,0.4961
787660,21,2,0.125,9472,0.4964
787680,21,2,0.126,9473,0.4961
787700,21,2,0.127,9470,0.4972
787720,21,2,0.128,9466,0.4986
787740,21,2,0.129,9466,0.4986
787760,21,2,0.130,9472,0.4964
787780,21,2,0.131,9469,0.4975
787800,21,2,0.132,9467,0.4983
787820,21,2,0.133,9464,0.4993
787840,21,2,0.134,9466,0.4986
787860,21,2,0.135,9454,0.5030
787880,21,2,0.136,9475,0.4953
787900,21,2,0.137,9470,0.4972
787920,21,2,0.138,9472,0.4964
787940,21,2,0.139,9470,0.4972
787960,21,2,0.140,9464,0.4993
787980,21,2,0.141,9464,0.4993
788000,21,2,0.142,9470,0.4972
788020,21,2,0.143,9467,0.4983
788040,21,2,0.144,9476,0.4950
788060,21,2,0.145,9468,0.4979
788080,21,2,0.146,9466,0.4986
788100,21,2,0.147,9476,0.4950
788120,21,2,0.148,9468,0.4979
788140,21,2,0.149,9467,0.4983
788160,21,2,0.150,9458,0.5015
788180,21,2,0.151,9468,0.4979
788200,21,2,0.152,9466,0.4986
788220,21,2,0.153,9469,0.4975
788240,21,2,0.154,9466,0.4986
788260,21,2,0.155,9474,0.4957
788280,21,2,0.156,9470,0.4972
788300,21,2,0.157,9464,0.4993
788320,21,2,0.158,9463,0.4997
788340,21,2,0.159,9469,0.4975
788360,21,2,0.160,9467,0.4983
788380,21,2,0.161,9472,0.4964
788400,21,2,0.162,9476,0.4950
788420,21,2,0.163,9468,0.4979
788440,21,2,0.164,9463,0.4997
788460,21,2,0.165,9472,0.4964
788480,21,2,0.166,9476,0.4950
788500,21,2,0.167,9468,0.4979
788520,21,2,0.168,9472,0.4964
788540,21,2,0.169,9475,0.4953
788560,21,2,0.170,9468,0.4979
788580,21,2,0.171,9470,0.4972
788600,21,2,0.172,9461,0.5004
788620,21,2,0.173,9474,0.4957
788640,21,2,0.174,9470,0.4972
788660,21,2,0.175,9466,0.4986
788680,21,2,0.176,9472,0.4964
788700,21,2,0.177,9468,0.4979
788720,21,2,0.178,9464,0.4993
788740,21,2,0.179,9475,0.4953
788760,21,2,0.180,9467,0.4983
788780,21,2,0.181,9469,0.4975
788800,21,2,0.182,9450,0.5045
788820,21,2,0.183,9470,0.4972
788840,21,2,0.184,9458,0.5015
788860,21,2,0.185,9470,0.4972
788880,21,2,0.186,9473,0.4961
788900,21,2,0.187,9467,0.4983
788920,21,2,0.188,9477,0.4946
788940,21,2,0.189,9476,0.4950
788960,21,2,0.190,9466,0.4986
788980,21,2,0.191,9472,0.4964
789000,21,2,0.192,9469,0.4975
789020,21,2,0.193,9475,0.4953
789040,21,2,0.194,9467,0.4983
789060,21,2,0.195,9448,0.5052
789080,21,2,0.196,9466,0.4986
789100,21,2,0.197,9464,0.4993
789120,21,2,0.198,9468,0.4979
789140,21,2,0.199,9475,0.4953
789160,21,2,0.200,9472,0.4964
789180,21,2,0.201,9470,0.4972
789200,21,2,0.202,9470,0.4972
789220,21,2,0.203,9470,0.4972
789240,21,2,0.204,9475,0.4953
789260,21,2,0.205,9470,0.4972
789280,21,2,0.206,9472,0.4964
789300,21,2,0.207,9474,0.4957
789320,21,2,0.208,9463,0.4997
789340,21,2,0.209,9475,0.4953
789360,21,2,0.210,9472,0.4964
789380,21,2,0.211,9474,0.4957
789400,21,2,0.212,9470,0.4972
789420,21,2,0.213,9472,0.4964
789440,21,2,0.214,9472,0.4964
789460,21,2,0.215,9472,0.4964
789480,21,2,0.216,9474,0.4957
789500,21,2,0.217,9475,0.4953
789520,21,2,0.218,9483,0.4924
789540,21,2,0.219,9476,0.4950
789560,21,2,0.220,9474,0.4957
789580,21,2,0.221,9474,0.4957
789600,21,2,0.222,9473,0.4961
789620,21,2,0.223,9472,0.4964
789640,21,2,0.224,9475,0.4953
789660,21,2,0.225,9474,0.4957
789680,21,2,0.226,9478,0.4942
789700,21,2,0.227,9472,0.4964
789720,21,2,0.228,9475,0.4953
789740,21,2,0.229,9472,0.4964
789760,21,2,0.230,9472,0.4964
789780,21,2,0.231,9490,0.4899
789800,21,2,0.232,9472,0.4964
789820,21,2,0.233,9470,0.4972
789840,21,2,0.234,9474,0.4957
789860,21,2,0.235,9470,0.4972
789880,21,2,0.236,9470,0.4972
789900,21,2,0.237,9470,0.4972
789920,21,2,0.238,9476,0.4950
789940,21,2,0.239,9464,0.4993
789960,21,2,0.240,9475,0.4953
789980,21,2,0.241,9474,0.4957
790000,21,2,0.242,9470,0.4972
790020,21,2,0.243,9470,0.4972
790040,21,2,0.244,9469,0.4975
790060,21,2,0.245,9478,0.4942
790080,21,2,0.246,9473,0.4961
790100,21,2,0.247,9475,0.4953
790120,21,2,0.248,9478,0.4942
790140,21,2,0.249,9472,0.4964
790160,21,2,0.250,9466,0.4986
790180,21,2,0.251,9470,0.4972
790200,21,2,0.252,9468,0.4979
790220,21,2,0.253,9459,0.5012
790240,21,2,0.254,9472,0.4964
790260,21,2,0.255,9477,0.4946
790280,21,2,0.256,9479,0.4939
790300,21,2,0.257,9476,0.4950
790320,21,2,0.258,9483,0.4924
790340,21,2,0.259,9488,0.4906
790360,21,2,0.260,9497,0.4873
790380,21,2,0.261,9501,0.4859
790400,21,2,0.262,9491,0.4895
790420,21,2,0.263,9502,0.4855
790440,21,2,0.264,9524,0.4775
790460,21,2,0.265,9530,0.4753
790480,21,2,0.266,9530,0.4753
790500,21,2,0.267,9562,0.4636
790520,21,2,0.268,9554,0.4665
790540,21,2,0.269,9562,0.4636
# run 21 stop MOTION V=0.270 theta_start=0.4988 theta_end=0.4622
790560,21,0,0.000,9566,0.4622
790580,21,0,0.000,9575,0.4589
790600,21,0,0.000,9578,0.4578
790620,21,0,0.000,9574,0.4593
790640,21,0,0.000,9572,0.4600
790660,21,0,0.000,9568,0.4614
790680,21,0,0.000,9578,0.4578
790700,21,0,0.000,9574,0.4593
790720,21,0,0.000,9574,0.4593
790740,21,0,0.000,9572,0.4600
790760,21,0,0.000,9572,0.4600
790780,21,0,0.000,9574,0.4593
790800,21,0,0.000,9571,0.4603
790820,21,0,0.000,9571,0.4603
790840,21,0,0.000,9568,0.4614
790860,21,0,0.000,9570,0.4607
790880,21,0,0.000,9573,0.4596
790900,21,0,0.000,9562,0.4636
790920,21,0,0.000,9574,0.4593
790940,21,0,0.000,9569,0.4611
790960,21,0,0.000,9576,0.4585
790980,21,0,0.000,9571,0.4603
791000,21,0,0.000,9578,0.4578
791020,21,0,0.000,9574,0.4593
791040,21,0,0.000,9560,0.4644
791060,21,0,0.000,9562,0.4636
791080,21,0,0.000,9540,0.4716
791100,21,0,0.000,9572,0.4600
791120,21,0,0.000,9563,0.4633
791140,21,0,0.000,9579,0.4574
791160,21,0,0.000,9563,0.4633
791180,21,0,0.000,9584,0.4556
791200,21,0,0.000,9570,0.4607
791220,21,0,0.000,9579,0.4574
791240,21,0,0.000,9570,0.4607
791260,21,0,0.000,9574,0.4593
791280,21,0,0.000,9574,0.4593
791300,21,0,0.000,9573,0.4596
791320,21,0,0.000,9565,0.4625
791340,21,0,0.000,9563,0.4633
791360,21,0,0.000,9554,0.4665
791380,21,0,0.000,9574,0.4593
791400,21,0,0.000,9571,0.4603
791420,21,0,0.000,9570,0.4607
791440,21,0,0.000,9590,0.4534
791460,21,0,0.000,9573,0.4596
791480,21,0,0.000,9577,0.4582
791500,21,0,0.000,9572,0.4600
791520,21,0,0.000,9574,0.4593
791540,21,0,0.000,9574,0.4593
791560,21,0,0.000,9571,0.4603
791580,21,0,0.000,9571,0.4603
791600,21,0,0.000,9579,0.4574
791620,21,0,0.000,9569,0.4611
791640,21,0,0.000,9570,0.4607
791660,21,0,0.000,9572,0.4600
791680,21,0,0.000,9574,0.4593
791700,21,0,0.000,9573,0.4596
791720,21,0,0.000,9568,0.4614
791740,21,0,0.000,9568,0.4614
791760,21,0,0.000,9574,0.4593
791780,21,0,0.000,9574,0.4593
791800,21,0,0.000,9568,0.4614
791820,21,0,0.000,9577,0.4582
791840,21,0,0.000,9582,0.4563
791860,21,0,0.000,9569,0.4611
791880,21,0,0.000,9572,0.4600
791900,21,0,0.000,9572,0.4600
791920,21,0,0.000,9570,0.4607
791940,21,0,0.000,9576,0.4585
791960,21,0,0.000,9576,0.4585
791980,21,0,0.000,9570,0.4607
792000,21,0,0.000,9572,0.4600
792020,21,0,0.000,9574,0.4593
792040,21,0,0.000,9570,0.4607
792060,21,0,0.000,9564,0.4629
792080,21,0,0.000,9578,0.4578
792100,21,0,0.000,9584,0.4556
792120,21,0,0.000,9566,0.4622
792140,21,0,0.000,9574,0.4593
792160,21,0,0.000,9576,0.4585
792180,21,0,0.000,9598,0.4505
792200,21,0,0.000,9570,0.4607
792220,22,1,0.000,9570,0.4607
792240,22,1,0.000,9570,0.4607
792260,22,1,0.000,9576,0.4585
792280,22,1,0.000,9553,0.4669
792300,22,1,0.000,9575,0.4589
792320,22,1,0.000,9567,0.4618
792340,22,1,0.000,9572,0.4600
792360,22,1,0.000,9569,0.4611
792380,22,1,0.000,9601,0.4494
792400,22,2,0.000,9574,0.4593
792420,22,2,-0.001,9575,0.4589
792440,22,2,-0.002,9570,0.4607
792460,22,2,-0.003,9570,0.4607
792480,22,2,-0.004,9573,0.4596
792500,22,2,-0.005,9582,0.4563
792520,22,2,-0.006,9566,0.4622
792540,22,2,-0.007,9562,0.4636
792560,22,2,-0.008,9576,0.4585
792580,22,2,-0.009,9560,0.4644
792600,22,2,-0.010,9573,0.4596
792620,22,2,-0.011,9569,0.4611
792640,22,2,-0.012,9572,0.4600
792660,22,2,-0.013,9581,0.4567
792680,22,2,-0.014,9563,0.4633
792700,22,2,-0.015,9573,0.4596
792720,22,2,-0.016,9572,0.4600
792740,22,2,-0.017,9573,0.4596
792760,22,2,-0.018,9573,0.4596
792780,22,2,-0.019,9572,0.4600
792800,22,2,-0.020,9570,0.4607
792820,22,2,-0.021,9568,0.4614
792840,22,2,-0.022,9580,0.4571
792860,22,2,-0.023,9569,0.4611
792880,22,2,-0.024,9593,0.4523
792900,22,2,-0.025,9568,0.4614
792920,22,2,-0.026,9578,0.4578
792940,22,2,-0.027,9576,0.4585
792960,22,2,-0.028,9604,0.4483
792980,22,2,-0.029,9574,0.4593
793000,22,2,-0.030,9573,0.4596
793020,22,2,-0.031,9568,0.4614
793040,22,2,-0.032,9572,0.4600
793060,22,2,-0.033,9570,0.4607
793080,22,2,-0.034,9574,0.4593
793100,22,2,-0.035,9577,0.4582
793120,22,2,-0.036,9568,0.4614
793140,22,2,-0.037,9564,0.4629
793160,22,2,-0.038,9564,0.4629
793180,22,2,-0.039,9554,0.4665
793200,22,2,-0.040,9572,0.4600
793220,22,2,-0.041,9586,0.4549
793240,22,2,-0.042,9592,0.4527
793260,22,2,-0.043,9570,0.4607
793280,22,2,-0.044,9558,0.4651
793300,22,2,-0.045,9574,0.4593
793320,22,2,-0.046,9572,0.4600
793340,22,2,-0.047,9590,0.4534
793360,22,2,-0.048,9559,0.4647
793380,22,2,-0.049,9569,0.4611
793400,22,2,-0.050,9574,0.4593
793420,22,2,-0.051,9566,0.4622
793440,22,2,-0.052,9566,0.4622
793460,22,2,-0.053,9570,0.4607
793480,22,2,-0.054,9571,0.4603
793500,22,2,-0.055,9572,0.4600
793520,22,2,-0.056,9574,0.4593
793540,22,2,-0.057,9571,0.4603
793560,22,2,-0.058,9570,0.4607
793580,22,2,-0.059,9575,0.4589
793600,22,2,-0.060,9572,0.4600
793620,22,2,-0.061,9572,0.4600
793640,22,2,-0.062,9571,0.4603
793660,22,2,-0.063,9569,0.4611
793680,22,2,-0.064,9537,0.4727
793700,22,2,-0.065,9576,0.4585
793720,22,2,-0.066,9575,0.4589
793740,22,2,-0.067,9579,0.4574
793760,22,2,-0.068,9575,0.4589
793780,22,2,-0.069,9568,0.4614
793800,22,2,-0.070,9568,0.4614
793820,22,2,-0.071,9570,0.4607
793840,22,2,-0.072,9576,0.4585
793860,22,2,-0.073,9577,0.4582
793880,22,2,-0.074,9577,0.4582
793900,22,2,-0.075,9571,0.4603
793920,22,2,-0.076,9562,0.4636
793940,22,2,-0.077,9572,0.4600
793960,22,2,-0.078,9574,0.4593
793980,22,2,-0.079,9574,0.4593
794000,22,2,-0.080,9566,0.4622
794020,22,2,-0.081,9577,0.4582
794040,22,2,-0.082,9574,0.4593
794060,22,2,-0.083,9558,0.4651
794080,22,2,-0.084,9568,0.4614
794100,22,2,-0.085,9570,0.4607
794120,22,2,-0.086,9566,0.4622
794140,22,2,-0.087,9570,0.4607
794160,22,2,-0.088,9576,0.4585
794180,22,2,-0.089,9576,0.4585
794200,22,2,-0.090,9564,0.4629
794220,22,2,-0.091,9567,0.4618
794240,22,2,-0.092,9572,0.4600
794260,22,2,-0.093,9577,0.4582
794280,22,2,-0.094,9576,0.4585
794300,22,2,-0.095,9581,0.4567
794320,22,2,-0.096,9571,0.4603
794340,22,2,-0.097,9568,0.4614
794360,22,2,-0.098,9586,0.4549
794380,22,2,-0.099,9573,0.4596
794400,22,2,-0.100,9573,0.4596
794420,22,2,-0.101,9574,0.4593
794440,22,2,-0.102,9570,0.4607
794460,22,2,-0.103,9565,0.4625
794480,22,2,-0.104,9568,0.4614
794500,22,2,-0.105,9571,0.4603
794520,22,2,-0.106,9579,0.4574
794540,22,2,-0.107,9573,0.4596
794560,22,2,-0.108,9587,0.4545
794580,22,2,-0.109,9574,0.4593
794600,22,2,-0.110,9578,0.4578
794620,22,2,-0.111,9572,0.4600
794640,22,2,-0.112,9557,0.4654
794660,22,2,-0.113,9572,0.4600
794680,22,2,-0.114,9563,0.4633
794700,22,2,-0.115,9576,0.4585
794720,22,2,-0.116,9578,0.4578
794740,22,2,-0.117,9574,0.4593
794760,22,2,-0.118,9571,0.4603
794780,22,2,-0.119,9571,0.4603
794800,22,2,-0.120,9570,0.4607
794820,22,2,-0.121,9578,0.4578
794840,22,2,-0.122,9576,0.4585
794860,22,2,-0.123,9585,0.4552
794880,22,2,-0.124,9571,0.4603
794900,22,2,-0.125,9570,0.4607
794920,22,2,-0.126,9576,0.4585
794940,22,2,-0.127,9573,0.4596
794960,22,2,-0.128,9575,0.4589
794980,22,2,-0.129,9566,0.4622
795000,22,2,-0.130,9571,0.4603
795020,22,2,-0.131,9568,0.4614
795040,22,2,-0.132,9590,0.4534
795060,22,2,-0.133,9571,0.4603
795080,22,2,-0.134,9571,0.4603
795100,22,2,-0.135,9565,0.4625
795120,22,2,-0.136,9574,0.4593
795140,22,2,-0.137,9574,0.4593
795160,22,2,-0.138,9570,0.4607
795180,22,2,-0.139,9565,0.4625
795200,22,2,-0.140,9568,0.4614
795220,22,2,-0.141,9568,0.4614
795240,22,2,-0.142,9594,0.4520
795260,22,2,-0.143,9566,0.4622
795280,22,2,-0.144,9557,0.4654
795300,22,2,-0.145,9570,0.4607
795320,22,2,-0.146,9572,0.4600
795340,22,2,-0.147,9544,0.4702
795360,22,2,-0.148,9578,0.4578
795380,22,2,-0.149,9562,0.4636
795400,22,2,-0.150,9572,0.4600
795420,22,2,-0.151,9558,0.4651
795440,22,2,-0.152,9571,0.4603
795460,22,2,-0.153,9569,0.4611
795480,22,2,-0.154,9571,0.4603
795500,22,2,-0.155,9570,0.4607
795520,22,2,-0.156,9556,0.4658
795540,22,2,-0.157,9571,0.4603
795560,22,2,-0.158,9563,0.4633
795580,22,2,-0.159,9571,0.4603
795600,22,2,-0.160,9576,0.4585
795620,22,2,-0.161,9578,0.4578
795640,22,2,-0.162,9572,0.4600
795660,22,2,-0.163,9566,0.4622
795680,22,2,-0.164,9568,0.4614
795700,22,2,-0.165,9570,0.4607
795720,22,2,-0.166,9566,0.4622
795740,22,2,-0.167,9564,0.4629
795760,22,2,-0.168,9571,0.4603
795780,22,2,-0.169,9573,0.4596
795800,22,2,-0.170,9575,0.4589
795820,22,2,-0.171,9570,0.4607
795840,22,2,-0.172,9573,0.4596
795860,22,2,-0.173,9571,0.4603
795880,22,2,-0.174,9578,0.4578
795900,22,2,-0.175,9570,0.4607
795920,22,2,-0.176,9568,0.4614
795940,22,2,-0.177,9570,0.4607
795960,22,2,-0.178,9568,0.4614
795980,22,2,-0.179,9572,0.4600
796000,22,2,-0.180,9600,0.4498
796020,22,2,-0.181,9586,0.4549
796040,22,2,-0.182,9574,0.4593
796060,22,2,-0.183,9568,0.4614
796080,22,2,-0.184,9571,0.4603
796100,22,2,-0.185,9568,0.4614
796120,22,2,-0.186,9570,0.4607
796140,22,2,-0.187,9570,0.4607
796160,22,2,-0.188,9570,0.4607
796180,22,2,-0.189,9579,0.4574
796200,22,2,-0.190,9568,0.4614
796220,22,2,-0.191,9577,0.4582
796240,22,2,-0.192,9565,0.4625
796260,22,2,-0.193,9570,0.4607
796280,22,2,-0.194,9576,0.4585
796300,22,2,-0.195,9564,0.4629
796320,22,2,-0.196,9569,0.4611
796340,22,2,-0.197,9568,0.4614
796360,22,2,-0.198,9573,0.4596
796380,22,2,-0.199,9564,0.4629
796400,22,2,-0.200,9573,0.4596
796420,22,2,-0.201,9566,0.4622
796440,22,2,-0.202,9571,0.4603
796460,22,2,-0.203,9572,0.4600
796480,22,2,-0.204,9568,0.4614
796500,22,2,-0.205,9570,0.4607
796520,22,2,-0.206,9572,0.4600
796540,22,2,-0.207,9570,0.4607
796560,22,2,-0.208,9566,0.4622
796580,22,2,-0.209,9566,0.4622
796600,22,2,-0.210,9569,0.4611
796620,22,2,-0.211,9568,0.4614
796640,22,2,-0.212,9576,0.4585
796660,22,2,-0.213,9573,0.4596
796680,22,2,-0.214,9580,0.4571
796700,22,2,-0.215,9574,0.4593
796720,22,2,-0.216,9562,0.4636
796740,22,2,-0.217,9577,0.4582
796760,22,2,-0.218,9570,0.4607
796780,22,2,-0.219,9572,0.4600
796800,22,2,-0.220,9574,0.4593
796820,22,2,-0.221,9571,0.4603
796840,22,2,-0.222,9582,0.4563
796860,22,2,-0.223,9580,0.4571
796880,22,2,-0.224,9571,0.4603
796900,22,2,-0.225,9563,0.4633
796920,22,2,-0.226,9544,0.4702
796940,22,2,-0.227,9572,0.4600
796960,22,2,-0.228,9571,0.4603
796980,22,2,-0.229,9568,0.4614
797000,22,2,-0.230,9572,0.4600
797020,22,2,-0.231,9555,0.4662
797040,22,2,-0.232,9570,0.4607
797060,22,2,-0.233,9570,0.4607
797080,22,2,-0.234,9570,0.4607
797100,22,2,-0.235,9573,0.4596
797120,22,2,-0.236,9576,0.4585
797140,22,2,-0.237,9568,0.4614
797160,22,2,-0.238,9575,0.4589
797180,22,2,-0.239,9563,0.4633
797200,22,2,-0.240,9572,0.4600
797220,22,2,-0.241,9564,0.4629
797240,22,2,-0.242,9572,0.4600
797260,22,2,-0.243,9570,0.4607
797280,22,2,-0.244,9571,0.4603
797300,22,2,-0.245,9598,0.4505
797320,22,2,-0.246,9566,0.4622
797340,22,2,-0.247,9568,0.4614
797360,22,2,-0.248,9570,0.4607
797380,22,2,-0.249,9578,0.4578
797400,22,2,-0.250,9562,0.4636
797420,22,2,-0.251,9575,0.4589
797440,22,2,-0.252,9568,0.4614
797460,22,2,-0.253,9559,0.4647
797480,22,2,-0.254,9570,0.4607
797500,22,2,-0.255,9567,0.4618
797520,22,2,-0.256,9560,0.4644
797540,22,2,-0.257,9550,0.4680
797560,22,2,-0.258,9544,0.4702
797580,22,2,-0.259,9522,0.4782
797600,22,2,-0.260,9537,0.4727
797620,22,2,-0.261,9528,0.4760
797640,22,2,-0.262,9521,0.4786
797660,22,2,-0.263,9512,0.4819
797680,22,2,-0.264,9508,0.4833
797700,22,2,-0.265,9506,0.4840
797720,22,2,-0.266,9494,0.4884
797740,22,2,-0.267,9480,0.4935
797760,22,2,-0.268,9475,0.4953
# run 22 stop MOTION V=-0.269 theta_start=0.4597 theta_end=0.4957
797780,22,0,0.000,9474,0.4957
797800,22,0,0.000,9464,0.4993
797820,22,0,0.000,9467,0.4983
797840,22,0,0.000,9469,0.4975
797860,22,0,0.000,9458,0.5015
797880,22,0,0.000,9467,0.4983
797900,22,0,0.000,9462,0.5001
797920,22,0,0.000,9467,0.4983
797940,22,0,0.000,9463,0.4997
797960,22,0,0.000,9463,0.4997
797980,22,0,0.000,9442,0.5074
798000,22,0,0.000,9464,0.4993
798020,22,0,0.000,9461,0.5004
798040,22,0,0.000,9464,0.4993
798060,22,0,0.000,9466,0.4986
798080,22,0,0.000,9456,0.5023
798100,22,0,0.000,9468,0.4979
798120,22,0,0.000,9467,0.4983
798140,22,0,0.000,9464,0.4993
798160,22,0,0.000,9472,0.4964
798180,22,0,0.000,9466,0.4986
798200,22,0,0.000,9464,0.4993
798220,22,0,0.000,9469,0.4975
798240,22,0,0.000,9462,0.5001
798260,22,0,0.000,9468,0.4979
798280,22,0,0.000,9465,0.4990
798300,22,0,0.000,9465,0.4990
798320,22,0,0.000,9470,0.4972
798340,22,0,0.000,9464,0.4993
798360,22,0,0.000,9464,0.4993
798380,22,0,0.000,9460,0.5008
798400,22,0,0.000,9466,0.4986
798420,22,0,0.000,9466,0.4986
798440,22,0,0.000,9470,0.4972
798460,22,0,0.000,9462,0.5001
798480,22,0,0.000,9466,0.4986
798500,22,0,0.000,9466,0.4986
798520,22,0,0.000,9462,0.5001
798540,22,0,0.000,9460,0.5008
798560,22,0,0.000,9480,0.4935
798580,22,0,0.000,9464,0.4993
798600,22,0,0.000,9474,0.4957
798620,22,0,0.000,9468,0.4979
798640,22,0,0.000,9462,0.5001
798660,22,0,0.000,9464,0.4993
798680,22,0,0.000,9459,0.5012
798700,22,0,0.000,9467,0.4983
798720,22,0,0.000,9466,0.4986
798740,22,0,0.000,9472,0.4964
798760,22,0,0.000,9466,0.4986
798780,22,0,0.000,9462,0.5001
798800,22,0,0.000,9467,0.4983
798820,22,0,0.000,9466,0.4986
798840,22,0,0.000,9454,0.5030
798860,22,0,0.000,9467,0.4983
798880,22,0,0.000,9467,0.4983
798900,22,0,0.000,9463,0.4997
798920,22,0,0.000,9456,0.5023
798940,22,0,0.000,9464,0.4993
798960,22,0,0.000,9467,0.4983
798980,22,0,0.000,9465,0.4990
799000,22,0,0.000,9468,0.4979
799020,22,0,0.000,9469,0.4975
799040,23,1,0.000,9456,0.5023
799060,23,1,0.000,9463,0.4997
799080,23,1,0.000,9412,0.5183
799100,23,1,0.000,9466,0.4986
799120,23,1,0.000,9466,0.4986
799140,23,1,0.000,9462,0.5001
799160,23,1,0.000,9472,0.4964
799180,23,1,0.000,9460,0.5008
799200,23,1,0.000,9468,0.4979
799220,23,2,0.000,9462,0.5001
799240,23,2,0.001,9466,0.4986
799260,23,2,0.002,9464,0.4993
799280,23,2,0.003,9467,0.4983
799300,23,2,0.004,9464,0.4993
799320,23,2,0.005,9461,0.5004
799340,23,2,0.006,9467,0.4983
799360,23,2,0.007,9466,0.4986
799380,23,2,0.008,9462,0.5001
799400,23,2,0.009,9467,0.4983
799420,23,2,0.010,9448,0.5052
799440,23,2,0.011,9466,0.4986
799460,23,2,0.012,9458,0.5015
799480,23,2,0.013,9445,0.5063
799500,23,2,0.014,9469,0.4975
799520,23,2,0.015,9452,0.5037
799540,23,2,0.016,9462,0.5001
799560,23,2,0.017,9462,0.5001
799580,23,2,0.018,9466,0.4986
799600,23,2,0.019,9468,0.4979
799620,23,2,0.020,9465,0.4990
799640,23,2,0.021,9464,0.4993
799660,23,2,0.022,9450,0.5045
799680,23,2,0.023,9464,0.4993
799700,23,2,0.024,9449,0.5048
799720,23,2,0.025,9450,0.5045
799740,23,2,0.026,9472,0.4964
799760,23,2,0.027,9472,0.4964
799780,23,2,0.028,9460,0.5008
799800,23,2,0.029,9461,0.5004
