591780,14,0,0.000,10843,-0.0033
591800,14,0,0.000,10856,-0.0081
591820,14,0,0.000,10842,-0.0030
591840,14,0,0.000,10854,-0.0073
591860,14,0,0.000,10852,-0.0066
591880,14,0,0.000,10859,-0.0092
591900,14,0,0.000,10843,-0.0033
591920,14,0,0.000,10854,-0.0073
591940,14,0,0.000,10856,-0.0081
591960,14,0,0.000,10854,-0.0073
591980,14,0,0.000,10840,-0.0022
592000,14,0,0.000,10858,-0.0088
592020,14,0,0.000,10856,-0.0081
592040,14,0,0.000,10864,-0.0110
592060,14,0,0.000,10855,-0.0077
592080,14,0,0.000,10859,-0.0092
592100,14,0,0.000,10846,-0.0044
592120,14,0,0.000,10856,-0.0081
592140,14,0,0.000,10858,-0.0088
592160,14,0,0.000,10860,-0.0095
592180,14,0,0.000,10850,-0.0059
592200,14,0,0.000,10858,-0.0088
592220,14,0,0.000,10859,-0.0092
592240,14,0,0.000,10864,-0.0110
592260,14,0,0.000,10854,-0.0073
592280,14,0,0.000,10850,-0.0059
592300,14,0,0.000,10858,-0.0088
592320,14,0,0.000,10856,-0.0081
592340,15,1,0.000,10856,-0.0081
592360,15,1,0.000,10854,-0.0073
592380,15,1,0.000,10872,-0.0139
592400,15,1,0.000,10854,-0.0073
592420,15,1,0.000,10870,-0.0132
592440,15,1,0.000,10859,-0.0092
592460,15,1,0.000,10872,-0.0139
592480,15,1,0.000,10852,-0.0066
592500,15,1,0.000,10846,-0.0044
592520,15,2,0.000,10858,-0.0088
592540,15,2,0.001,10850,-0.0059
592560,15,2,0.002,10856,-0.0081
592580,15,2,0.003,10872,-0.0139
592600,15,2,0.004,10854,-0.0073
592620,15,2,0.005,10860,-0.0095
592640,15,2,0.006,10864,-0.0110
592660,15,2,0.007,10856,-0.0081
592680,15,2,0.008,10853,-0.0070
592700,15,2,0.009,10858,-0.0088
592720,15,2,0.010,10859,-0.0092
592740,15,2,0.011,10838,-0.0015
592760,15,2,0.012,10856,-0.0081
592780,15,2,0.013,10856,-0.0081
592800,15,2,0.014,10856,-0.0081
592820,15,2,0.015,10854,-0.0073
592840,15,2,0.016,10851,-0.0062
592860,15,2,0.017,10852,-0.0066
592880,15,2,0.018,10854,-0.0073
592900,15,2,0.019,10862,-0.0102
592920,15,2,0.020,10858,-0.0088
592940,15,2,0.021,10854,-0.0073
592960,15,2,0.022,10856,-0.0081
592980,15,2,0.023,10858,-0.0088
593000,15,2,0.024,10858,-0.0088
593020,15,2,0.025,10858,-0.0088
593040,15,2,0.026,10842,-0.0030
593060,15,2,0.027,10858,-0.0088
593080,15,2,0.028,10852,-0.0066
593100,15,2,0.029,10854,-0.0073
593120,15,2,0.030,10858,-0.0088
593140,15,2,0.031,10864,-0.0110
593160,15,2,0.032,10859,-0.0092
593180,15,2,0.033,10861,-0.0099
593200,15,2,0.034,10862,-0.0102
593220,15,2,0.035,10867,-0.0121
593240,15,2,0.036,10856,-0.0081
593260,15,2,0.037,10858,-0.0088
593280,15,2,0.038,10850,-0.0059
593300,15,2,0.039,10896,-0.0226
593320,15,2,0.040,10859,-0.0092
593340,15,2,0.041,10848,-0.0051
593360,15,2,0.042,10862,-0.0102
593380,15,2,0.043,10856,-0.0081
593400,15,2,0.044,10852,-0.0066
593420,15,2,0.045,10851,-0.0062
593440,15,2,0.046,10854,-0.0073
593460,15,2,0.047,10856,-0.0081
593480,15,2,0.048,10856,-0.0081
593500,15,2,0.049,10854,-0.0073
593520,15,2,0.050,10856,-0.0081
593540,15,2,0.051,10853,-0.0070
593560,15,2,0.052,10850,-0.0059
593580,15,2,0.053,10856,-0.0081
593600,15,2,0.054,10859,-0.0092
593620,15,2,0.055,10864,-0.0110
593640,15,2,0.056,10864,-0.0110
593660,15,2,0.057,10880,-0.0168
593680,15,2,0.058,10848,-0.0051
593700,15,2,0.059,10858,-0.0088
593720,15,2,0.060,10888,-0.0197
593740,15,2,0.061,10870,-0.0132
593760,15,2,0.062,10850,-0.0059
593780,15,2,0.063,10846,-0.0044
593800,15,2,0.064,10852,-0.0066
593820,15,2,0.065,10826,0.0029
593840,15,2,0.066,10856,-0.0081
593860,15,2,0.067,10856,-0.0081
593880,15,2,0.068,10856,-0.0081
593900,15,2,0.069,10846,-0.0044
593920,15,2,0.070,10851,-0.0062
593940,15,2,0.071,10860,-0.0095
593960,15,2,0.072,10851,-0.0062
593980,15,2,0.073,10856,-0.0081
594000,15,2,0.074,10854,-0.0073
594020,15,2,0.075,10856,-0.0081
594040,15,2,0.076,10858,-0.0088
594060,15,2,0.077,10857,-0.0084
594080,15,2,0.078,10872,-0.0139
594100,15,2,0.079,10854,-0.0073
594120,15,2,0.080,10854,-0.0073
594140,15,2,0.081,10858,-0.0088
594160,15,2,0.082,10856,-0.0081
594180,15,2,0.083,10854,-0.0073
594200,15,2,0.084,10854,-0.0073
594220,15,2,0.085,10868,-0.0124
594240,15,2,0.086,10864,-0.0110
594260,15,2,0.087,10856,-0.0081
594280,15,2,0.088,10858,-0.0088
594300,15,2,0.089,10862,-0.0102
594320,15,2,0.090,10858,-0.0088
594340,15,2,0.091,10858,-0.0088
594360,15,2,0.092,10857,-0.0084
594380,15,2,0.093,10856,-0.0081
594400,15,2,0.094,10858,-0.0088
594420,15,2,0.095,10862,-0.0102
594440,15,2,0.096,10858,-0.0088
594460,15,2,0.097,10858,-0.0088
594480,15,2,0.098,10856,-0.0081
594500,15,2,0.099,10858,-0.0088
594520,15,2,0.100,10852,-0.0066
594540,15,2,0.101,10858,-0.0088
594560,15,2,0.102,10852,-0.0066
594580,15,2,0.103,10856,-0.0081
594600,15,2,0.104,10832,0.0007
594620,15,2,0.105,10856,-0.0081
594640,15,2,0.106,10862,-0.0102
594660,15,2,0.107,10866,-0.0117
594680,15,2,0.108,10896,-0.0226
594700,15,2,0.109,10854,-0.0073
594720,15,2,0.110,10860,-0.0095
594740,15,2,0.111,10870,-0.0132
594760,15,2,0.112,10867,-0.0121
594780,15,2,0.113,10854,-0.0073
594800,15,2,0.114,10856,-0.0081
594820,15,2,0.115,10864,-0.0110
594840,15,2,0.116,10816,0.0065
594860,15,2,0.117,10858,-0.0088
594880,15,2,0.118,10862,-0.0102
594900,15,2,0.119,10850,-0.0059
594920,15,2,0.120,10846,-0.0044
594940,15,2,0.121,10862,-0.0102
594960,15,2,0.122,10856,-0.0081
594980,15,2,0.123,10858,-0.0088
595000,15,2,0.124,10852,-0.0066
595020,15,2,0.125,10856,-0.0081
595040,15,2,0.126,10866,-0.0117
595060,15,2,0.127,10856,-0.0081
595080,15,2,0.128,10853,-0.0070
595100,15,2,0.129,10851,-0.0062
595120,15,2,0.130,10860,-0.0095
595140,15,2,0.131,10850,-0.0059
595160,15,2,0.132,10864,-0.0110
595180,15,2,0.133,10854,-0.0073
595200,15,2,0.134,10856,-0.0081
595220,15,2,0.135,10856,-0.0081
595240,15,2,0.136,10838,-0.0015
595260,15,2,0.137,10856,-0.0081
595280,15,2,0.138,10853,-0.0070
595300,15,2,0.139,10872,-0.0139
595320,15,2,0.140,10860,-0.0095
595340,15,2,0.141,10856,-0.0081
595360,15,2,0.142,10854,-0.0073
595380,15,2,0.143,10859,-0.0092
595400,15,2,0.144,10882,-0.0175
595420,15,2,0.145,10857,-0.0084
595440,15,2,0.146,10838,-0.0015
595460,15,2,0.147,10856,-0.0081
595480,15,2,0.148,10882,-0.0175
595500,15,2,0.149,10836,-0.0008
595520,15,2,0.150,10850,-0.0059
595540,15,2,0.151,10856,-0.0081
595560,15,2,0.152,10835,-0.0004
595580,15,2,0.153,10858,-0.0088
595600,15,2,0.154,10856,-0.0081
595620,15,2,0.155,10854,-0.0073
595640,15,2,0.156,10862,-0.0102
595660,15,2,0.157,10884,-0.0183
595680,15,2,0.158,10856,-0.0081
595700,15,2,0.159,10858,-0.0088
595720,15,2,0.160,10868,-0.0124
595740,15,2,0.161,10852,-0.0066
595760,15,2,0.162,10842,-0.0030
595780,15,2,0.163,10834,-0.0000
595800,15,2,0.164,10858,-0.0088
595820,15,2,0.165,10859,-0.0092
595840,15,2,0.166,10856,-0.0081
595860,15,2,0.167,10858,-0.0088
595880,15,2,0.168,10858,-0.0088
595900,15,2,0.169,10856,-0.0081
595920,15,2,0.170,10850,-0.0059
595940,15,2,0.171,10859,-0.0092
595960,15,2,0.172,10866,-0.0117
595980,15,2,0.173,10855,-0.0077
596000,15,2,0.174,10856,-0.0081
596020,15,2,0.175,10858,-0.0088
596040,15,2,0.176,10867,-0.0121
596060,15,2,0.177,10869,-0.0128
596080,15,2,0.178,10858,-0.0088
596100,15,2,0.179,10854,-0.0073
596120,15,2,0.180,10854,-0.0073
596140,15,2,0.181,10856,-0.0081
596160,15,2,0.182,10850,-0.0059
596180,15,2,0.183,10862,-0.0102
596200,15,2,0.184,10862,-0.0102
596220,15,2,0.185,10862,-0.0102
596240,15,2,0.186,10852,-0.0066
596260,15,2,0.187,10856,-0.0081
596280,15,2,0.188,10860,-0.0095
596300,15,2,0.189,10862,-0.0102
596320,15,2,0.190,10864,-0.0110
596340,15,2,0.191,10861,-0.0099
596360,15,2,0.192,10856,-0.0081
596380,15,2,0.193,10866,-0.0117
596400,15,2,0.194,10858,-0.0088
596420,15,2,0.195,10858,-0.0088
596440,15,2,0.196,10872,-0.0139
596460,15,2,0.197,10872,-0.0139
596480,15,2,0.198,10860,-0.0095
596500,15,2,0.199,10878,-0.0161
596520,15,2,0.200,10860,-0.0095
596540,15,2,0.201,10859,-0.0092
596560,15,2,0.202,10862,-0.0102
596580,15,2,0.203,10858,-0.0088
596600,15,2,0.204,10864,-0.0110
596620,15,2,0.205,10864,-0.0110
596640,15,2,0.206,10866,-0.0117
596660,15,2,0.207,10862,-0.0102
596680,15,2,0.208,10870,-0.0132
596700,15,2,0.209,10874,-0.0146
596720,15,2,0.210,10874,-0.0146
596740,15,2,0.211,10871,-0.0135
596760,15,2,0.212,10870,-0.0132
596780,15,2,0.213,10872,-0.0139
596800,15,2,0.214,10872,-0.0139
596820,15,2,0.215,10878,-0.0161
596840,15,2,0.216,10883,-0.0179
596860,15,2,0.217,10882,-0.0175
596880,15,2,0.218,10888,-0.0197
596900,15,2,0.219,10884,-0.0183
596920,15,2,0.220,10888,-0.0197
596940,15,2,0.221,10899,-0.0237
596960,15,2,0.222,10912,-0.0285
596980,15,2,0.223,10902,-0.0248
597000,15,2,0.224,10906,-0.0263
597020,15,2,0.225,10930,-0.0350
597040,15,2,0.226,10924,-0.0328
597060,15,2,0.227,10921,-0.0318
597080,15,2,0.228,10936,-0.0372
597100,15,2,0.229,10922,-0.0321
597120,15,2,0.230,10936,-0.0372
597140,15,2,0.231,10936,-0.0372
597160,15,2,0.232,10954,-0.0438
# run 15 stop MOTION V=0.233 theta_start=-0.0093 theta_end=-0.0467
597180,15,0,0.000,10962,-0.0467
597200,15,0,0.000,10956,-0.0445
597220,15,0,0.000,10972,-0.0503
597240,15,0,0.000,10972,-0.0503
597260,15,0,0.000,10963,-0.0471
597280,15,0,0.000,10914,-0.0292
597300,15,0,0.000,10963,-0.0471
597320,15,0,0.000,10961,-0.0463
597340,15,0,0.000,10966,-0.0482
597360,15,0,0.000,10964,-0.0474
597380,15,0,0.000,10963,-0.0471
597400,15,0,0.000,10956,-0.0445
597420,15,0,0.000,10962,-0.0467
597440,15,0,0.000,10954,-0.0438
597460,15,0,0.000,10970,-0.0496
597480,15,0,0.000,10966,-0.0482
597500,15,0,0.000,10974,-0.0511
597520,15,0,0.000,10965,-0.0478
597540,15,0,0.000,10948,-0.0416
597560,15,0,0.000,10960,-0.0460
597580,15,0,0.000,10964,-0.0474
597600,15,0,0.000,10939,-0.0383
597620,15,0,0.000,10954,-0.0438
597640,15,0,0.000,10968,-0.0489
597660,15,0,0.000,10954,-0.0438
597680,15,0,0.000,10948,-0.0416
597700,15,0,0.000,10970,-0.0496
597720,15,0,0.000,10962,-0.0467
597740,15,0,0.000,10966,-0.0482
597760,15,0,0.000,10954,-0.0438
597780,15,0,0.000,10958,-0.0452
597800,15,0,0.000,10954,-0.0438
597820,15,0,0.000,10955,-0.0441
597840,15,0,0.000,10963,-0.0471
597860,15,0,0.000,10964,-0.0474
597880,15,0,0.000,10963,-0.0471
597900,15,0,0.000,10968,-0.0489
597920,15,0,0.000,10966,-0.0482
597940,15,0,0.000,10962,-0.0467
597960,15,0,0.000,10995,-0.0587
597980,15,0,0.000,10996,-0.0591
598000,15,0,0.000,10958,-0.0452
598020,15,0,0.000,10963,-0.0471
598040,15,0,0.000,10968,-0.0489
598060,15,0,0.000,10968,-0.0489
598080,15,0,0.000,10970,-0.0496
598100,15,0,0.000,10970,-0.0496
598120,15,0,0.000,10992,-0.0576
598140,15,0,0.000,10974,-0.0511
598160,15,0,0.000,10964,-0.0474
598180,15,0,0.000,10952,-0.0431
598200,15,0,0.000,10966,-0.0482
598220,15,0,0.000,10962,-0.0467
598240,15,0,0.000,10966,-0.0482
598260,15,0,0.000,10963,-0.0471
598280,15,0,0.000,10962,-0.0467
598300,15,0,0.000,10958,-0.0452
598320,15,0,0.000,10962,-0.0467
598340,15,0,0.000,10962,-0.0467
598360,15,0,0.000,10962,-0.0467
598380,15,0,0.000,10965,-0.0478
598400,15,0,0.000,10964,-0.0474
598420,15,0,0.000,10960,-0.0460
598440,15,0,0.000,10960,-0.0460
598460,16,1,0.000,10956,-0.0445
598480,16,1,0.000,10956,-0.0445
598500,16,1,0.000,10963,-0.0471
598520,16,1,0.000,10964,-0.0474
598540,16,1,0.000,10962,-0.0467
598560,16,1,0.000,10966,-0.0482
598580,16,1,0.000,10980,-0.0533
598600,16,1,0.000,10955,-0.0441
598620,16,1,0.000,10976,-0.0518
598640,16,2,0.000,10964,-0.0474
598660,16,2,-0.001,10938,-0.0379
598680,16,2,-0.002,10962,-0.0467
598700,16,2,-0.003,10963,-0.0471
598720,16,2,-0.004,10962,-0.0467
598740,16,2,-0.005,10958,-0.0452
598760,16,2,-0.006,10966,-0.0482
598780,16,2,-0.007,10952,-0.0431
598800,16,2,-0.008,10966,-0.0482
598820,16,2,-0.009,10962,-0.0467
598840,16,2,-0.010,10961,-0.0463
598860,16,2,-0.011,10960,-0.0460
598880,16,2,-0.012,10978,-0.0525
598900,16,2,-0.013,10976,-0.0518
598920,16,2,-0.014,10970,-0.0496
598940,16,2,-0.015,10960,-0.0460
598960,16,2,-0.016,10962,-0.0467
598980,16,2,-0.017,10958,-0.0452
599000,16,2,-0.018,10955,-0.0441
599020,16,2,-0.019,10955,-0.0441
599040,16,2,-0.020,10957,-0.0449
599060,16,2,-0.021,10966,-0.0482
599080,16,2,-0.022,10950,-0.0423
599100,16,2,-0.023,10964,-0.0474
599120,16,2,-0.024,10962,-0.0467
599140,16,2,-0.025,10962,-0.0467
599160,16,2,-0.026,10962,-0.0467
599180,16,2,-0.027,10963,-0.0471
599200,16,2,-0.028,10950,-0.0423
599220,16,2,-0.029,10968,-0.0489
599240,16,2,-0.030,10998,-0.0598
599260,16,2,-0.031,10964,-0.0474
599280,16,2,-0.032,10962,-0.0467
599300,16,2,-0.033,10960,-0.0460
599320,16,2,-0.034,10962,-0.0467
599340,16,2,-0.035,10962,-0.0467
599360,16,2,-0.036,10942,-0.0394
599380,16,2,-0.037,10967,-0.0485
599400,16,2,-0.038,10958,-0.0452
599420,16,2,-0.039,10960,-0.0460
599440,16,2,-0.040,10970,-0.0496
599460,16,2,-0.041,10971,-0.0500
599480,16,2,-0.042,10966,-0.0482
599500,16,2,-0.043,10956,-0.0445
599520,16,2,-0.044,10966,-0.0482
599540,16,2,-0.045,10963,-0.0471
599560,16,2,-0.046,10957,-0.0449
599580,16,2,-0.047,10955,-0.0441
599600,16,2,-0.048,10958,-0.0452
599620,16,2,-0.049,10963,-0.0471
599640,16,2,-0.050,10944,-0.0401
599660,16,2,-0.051,10952,-0.0431
599680,16,2,-0.052,10956,-0.0445
599700,16,2,-0.053,10956,-0.0445
599720,16,2,-0.054,10960,-0.0460
599740,16,2,-0.055,10944,-0.0401
599760,16,2,-0.056,10966,-0.0482
599780,16,2,-0.057,10971,-0.0500
599800,16,2,-0.058,10946,-0.0409
599820,16,2,-0.059,10962,-0.0467
599840,16,2,-0.060,10962,-0.0467
599860,16,2,-0.061,10969,-0.0492
599880,16,2,-0.062,10942,-0.0394
599900,16,2,-0.063,10958,-0.0452
599920,16,2,-0.064,10962,-0.0467
599940,16,2,-0.065,10954,-0.0438
599960,16,2,-0.066,10970,-0.0496
599980,16,2,-0.067,10952,-0.0431
600000,16,2,-0.068,10968,-0.0489
600020,16,2,-0.069,10953,-0.0434
600040,16,2,-0.070,10966,-0.0482
600060,16,2,-0.071,10962,-0.0467
600080,16,2,-0.072,10958,-0.0452
600100,16,2,-0.073,10960,-0.0460
600120,16,2,-0.074,10966,-0.0482
600140,16,2,-0.075,10966,-0.0482
600160,16,2,-0.076,10968,-0.0489
600180,16,2,-0.077,10962,-0.0467
600200,16,2,-0.078,10963,-0.0471
600220,16,2,-0.079,10962,-0.0467
600240,16,2,-0.080,10960,-0.0460
600260,16,2,-0.081,10962,-0.0467
600280,16,2,-0.082,10986,-0.0554
600300,16,2,-0.083,10966,-0.0482
600320,16,2,-0.084,10962,-0.0467
600340,16,2,-0.085,10962,-0.0467
600360,16,2,-0.086,10954,-0.0438
600380,16,2,-0.087,10976,-0.0518
600400,16,2,-0.088,10960,-0.0460
600420,16,2,-0.089,10960,-0.0460
600440,16,2,-0.090,10944,-0.0401
600460,16,2,-0.091,10965,-0.0478
600480,16,2,-0.092,10966,-0.0482
600500,16,2,-0.093,10960,-0.0460
600520,16,2,-0.094,10966,-0.0482
600540,16,2,-0.095,10974,-0.0511
600560,16,2,-0.096,10957,-0.0449
600580,16,2,-0.097,10959,-0.0456
600600,16,2,-0.098,10942,-0.0394
600620,16,2,-0.099,10964,-0.0474
600640,16,2,-0.100,10965,-0.0478
600660,16,2,-0.101,10970,-0.0496
600680,16,2,-0.102,10962,-0.0467
600700,16,2,-0.103,10972,-0.0503
600720,16,2,-0.104,10966,-0.0482
600740,16,2,-0.105,10964,-0.0474
600760,16,2,-0.106,10966,-0.0482
600780,16,2,-0.107,10952,-0.0431
600800,16,2,-0.108,10955,-0.0441
600820,16,2,-0.109,10966,-0.0482
600840,16,2,-0.110,10962,-0.0467
600860,16,2,-0.111,10966,-0.0482
600880,16,2,-0.112,10962,-0.0467
600900,16,2,-0.113,10960,-0.0460
600920,16,2,-0.114,10963,-0.0471
600940,16,2,-0.115,10967,-0.0485
600960,16,2,-0.116,10952,-0.0431
600980,16,2,-0.117,10966,-0.0482
601000,16,2,-0.118,10955,-0.0441
601020,16,2,-0.119,10964,-0.0474
601040,16,2,-0.120,10962,-0.0467
601060,16,2,-0.121,10968,-0.0489
601080,16,2,-0.122,10962,-0.0467
601100,16,2,-0.123,10946,-0.0409
601120,16,2,-0.124,10965,-0.0478
601140,16,2,-0.125,10964,-0.0474
601160,16,2,-0.126,10954,-0.0438
601180,16,2,-0.127,10960,-0.0460
601200,16,2,-0.128,10906,-0.0263
601220,16,2,-0.129,10963,-0.0471
601240,16,2,-0.130,10966,-0.0482
601260,16,2,-0.131,10974,-0.0511
601280,16,2,-0.132,10958,-0.0452
601300,16,2,-0.133,10958,-0.0452
601320,16,2,-0.134,10966,-0.0482
601340,16,2,-0.135,10966,-0.0482
601360,16,2,-0.136,10962,-0.0467
601380,16,2,-0.137,10965,-0.0478
601400,16,2,-0.138,10974,-0.0511
601420,16,2,-0.139,10960,-0.0460
601440,16,2,-0.140,10958,-0.0452
601460,16,2,-0.141,10970,-0.0496
601480,16,2,-0.142,10960,-0.0460
601500,16,2,-0.143,10978,-0.0525
601520,16,2,-0.144,10963,-0.0471
601540,16,2,-0.145,10960,-0.0460
601560,16,2,-0.146,10962,-0.0467
601580,16,2,-0.147,10960,-0.0460
601600,16,2,-0.148,10960,-0.0460
601620,16,2,-0.149,10966,-0.0482
601640,16,2,-0.150,10958,-0.0452
601660,16,2,-0.151,10950,-0.0423
601680,16,2,-0.152,10942,-0.0394
601700,16,2,-0.153,10956,-0.0445
601720,16,2,-0.154,10956,-0.0445
601740,16,2,-0.155,10962,-0.0467
601760,16,2,-0.156,10945,-0.0405
601780,16,2,-0.157,10962,-0.0467
601800,16,2,-0.158,10968,-0.0489
601820,16,2,-0.159,10978,-0.0525
601840,16,2,-0.160,10968,-0.0489
601860,16,2,-0.161,10962,-0.0467
601880,16,2,-0.162,10971,-0.0500
601900,16,2,-0.163,10952,-0.0431
601920,16,2,-0.164,10954,-0.0438
601940,16,2,-0.165,10968,-0.0489
601960,16,2,-0.166,10962,-0.0467
601980,16,2,-0.167,10968,-0.0489
602000,16,2,-0.168,10960,-0.0460
602020,16,2,-0.169,10964,-0.0474
602040,16,2,-0.170,10964,-0.0474
602060,16,2,-0.171,10958,-0.0452
602080,16,2,-0.172,10968,-0.0489
602100,16,2,-0.173,10950,-0.0423
602120,16,2,-0.174,10958,-0.0452
602140,16,2,-0.175,10960,-0.0460
602160,16,2,-0.176,10966,-0.0482
602180,16,2,-0.177,10944,-0.0401
602200,16,2,-0.178,10972,-0.0503
602220,16,2,-0.179,10960,-0.0460
602240,16,2,-0.180,10960,-0.0460
602260,16,2,-0.181,10994,-0.0584
602280,16,2,-0.182,10962,-0.0467
602300,16,2,-0.183,10968,-0.0489
602320,16,2,-0.184,10958,-0.0452
602340,16,2,-0.185,10966,-0.0482
602360,16,2,-0.186,11010,-0.0642
602380,16,2,-0.187,10996,-0.0591
602400,16,2,-0.188,10962,-0.0467
602420,16,2,-0.189,10976,-0.0518
602440,16,2,-0.190,10962,-0.0467
602460,16,2,-0.191,10962,-0.0467
602480,16,2,-0.192,10962,-0.0467
602500,16,2,-0.193,10978,-0.0525
602520,16,2,-0.194,10961,-0.0463
602540,16,2,-0.195,10960,-0.0460
602560,16,2,-0.196,10978,-0.0525
602580,16,2,-0.197,10966,-0.0482
602600,16,2,-0.198,10954,-0.0438
602620,16,2,-0.199,10989,-0.0565
602640,16,2,-0.200,10960,-0.0460
602660,16,2,-0.201,10934,-0.0365
602680,16,2,-0.202,10944,-0.0401
602700,16,2,-0.203,10964,-0.0474
602720,16,2,-0.204,10956,-0.0445
602740,16,2,-0.205,10960,-0.0460
602760,16,2,-0.206,10960,-0.0460
602780,16,2,-0.207,10964,-0.0474
602800,16,2,-0.208,10960,-0.0460
602820,16,2,-0.209,10968,-0.0489
602840,16,2,-0.210,10966,-0.0482
602860,16,2,-0.211,10964,-0.0474
602880,16,2,-0.212,10960,-0.0460
602900,16,2,-0.213,10970,-0.0496
602920,16,2,-0.214,10964,-0.0474
602940,16,2,-0.215,10972,-0.0503
602960,16,2,-0.216,10966,-0.0482
602980,16,2,-0.217,10968,-0.0489
603000,16,2,-0.218,10958,-0.0452
603020,16,2,-0.219,10963,-0.0471
603040,16,2,-0.220,10971,-0.0500
603060,16,2,-0.221,10952,-0.0431
603080,16,2,-0.222,10962,-0.0467
603100,16,2,-0.223,10966,-0.0482
603120,16,2,-0.224,10963,-0.0471
603140,16,2,-0.225,10966,-0.0482
603160,16,2,-0.226,10962,-0.0467
603180,16,2,-0.227,10971,-0.0500
603200,16,2,-0.228,10962,-0.0467
603220,16,2,-0.229,10962,-0.0467
603240,16,2,-0.230,10968,-0.0489
603260,16,2,-0.231,10971,-0.0500
603280,16,2,-0.232,10966,-0.0482
603300,16,2,-0.233,10962,-0.0467
603320,16,2,-0.234,10964,-0.0474
603340,16,2,-0.235,10966,-0.0482
603360,16,2,-0.236,10960,-0.0460
603380,16,2,-0.237,10958,-0.0452
603400,16,2,-0.238,10974,-0.0511
603420,16,2,-0.239,10966,-0.0482
603440,16,2,-0.240,10966,-0.0482
603460,16,2,-0.241,10966,-0.0482
603480,16,2,-0.242,10966,-0.0482
603500,16,2,-0.243,10950,-0.0423
603520,16,2,-0.244,10965,-0.0478
603540,16,2,-0.245,10960,-0.0460
603560,16,2,-0.246,10963,-0.0471
603580,16,2,-0.247,10960,-0.0460
603600,16,2,-0.248,10966,-0.0482
603620,16,2,-0.249,10967,-0.0485
603640,16,2,-0.250,10969,-0.0492
603660,16,2,-0.251,10960,-0.0460
603680,16,2,-0.252,10964,-0.0474
603700,16,2,-0.253,10963,-0.0471
603720,16,2,-0.254,10956,-0.0445
603740,16,2,-0.255,10962,-0.0467
603760,16,2,-0.256,10964,-0.0474
603780,16,2,-0.257,10936,-0.0372
603800,16,2,-0.258,10963,-0.0471
603820,16,2,-0.259,10968,-0.0489
603840,16,2,-0.260,10946,-0.0409
603860,16,2,-0.261,10963,-0.0471
603880,16,2,-0.262,10976,-0.0518
603900,16,2,-0.263,10974,-0.0511
603920,16,2,-0.264,10968,-0.0489
603940,16,2,-0.265,10962,-0.0467
603960,16,2,-0.266,10966,-0.0482
603980,16,2,-0.267,10962,-0.0467
604000,16,2,-0.268,10956,-0.0445
604020,16,2,-0.269,10952,-0.0431
604040,16,2,-0.270,10958,-0.0452
604060,16,2,-0.271,10946,-0.0409
604080,16,2,-0.272,10930,-0.0350
604100,16,2,-0.273,10912,-0.0285
604120,16,2,-0.274,10912,-0.0285
604140,16,2,-0.275,10892,-0.0212
604160,16,2,-0.276,10886,-0.0190
604180,16,2,-0.277,10862,-0.0102
604200,16,2,-0.278,10868,-0.0124
# run 16 stop MOTION V=-0.279 theta_start=-0.0475 theta_end=-0.0033
604220,16,0,0.000,10843,-0.0033
604240,16,0,0.000,10846,-0.0044
604260,16,0,0.000,10858,-0.0088
604280,16,0,0.000,10843,-0.0033
604300,16,0,0.000,10848,-0.0051
604320,16,0,0.000,10846,-0.0044
604340,16,0,0.000,10840,-0.0022
604360,16,0,0.000,10838,-0.0015
604380,16,0,0.000,10842,-0.0030
604400,16,0,0.000,10860,-0.0095
604420,16,0,0.000,10854,-0.0073
604440,16,0,0.000,10846,-0.0044
604460,16,0,0.000,10850,-0.0059
604480,16,0,0.000,10846,-0.0044
604500,16,0,0.000,10850,-0.0059
604520,16,0,0.000,10846,-0.0044
604540,16,0,0.000,10842,-0.0030
604560,16,0,0.000,10844,-0.0037
604580,16,0,0.000,10851,-0.0062
604600,16,0,0.000,10852,-0.0066
604620,16,0,0.000,10843,-0.0033
604640,16,0,0.000,10844,-0.0037
604660,16,0,0.000,10841,-0.0026
604680,16,0,0.000,10850,-0.0059
604700,16,0,0.000,10848,-0.0051
604720,16,0,0.000,10848,-0.0051
604740,16,0,0.000,10849,-0.0055
604760,16,0,0.000,10846,-0.0044
604780,16,0,0.000,10826,0.0029
604800,16,0,0.000,10845,-0.0040
604820,16,0,0.000,10854,-0.0073
604840,16,0,0.000,10854,-0.0073
604860,16,0,0.000,10846,-0.0044
604880,16,0,0.000,10846,-0.0044
604900,16,0,0.000,10854,-0.0073
604920,16,0,0.000,10848,-0.0051
604940,16,0,0.000,10850,-0.0059
604960,16,0,0.000,10846,-0.0044
604980,16,0,0.000,10851,-0.0062
605000,16,0,0.000,10822,0.0043
605020,16,0,0.000,10854,-0.0073
605040,16,0,0.000,10834,-0.0000
605060,16,0,0.000,10840,-0.0022
605080,16,0,0.000,10854,-0.0073
605100,16,0,0.000,10851,-0.0062
605120,16,0,0.000,10848,-0.0051
605140,16,0,0.000,10834,-0.0000
605160,16,0,0.000,10851,-0.0062
605180,16,0,0.000,10856,-0.0081
605200,16,0,0.000,10852,-0.0066
605220,16,0,0.000,10848,-0.0051
605240,16,0,0.000,10856,-0.0081
605260,16,0,0.000,10858,-0.0088
605280,16,0,0.000,10846,-0.0044
605300,16,0,0.000,10829,0.0018
605320,16,0,0.000,10848,-0.0051
605340,16,0,0.000,10856,-0.0081
605360,16,0,0.000,10851,-0.0062
605380,16,0,0.000,10847,-0.0048
605400,16,0,0.000,10849,-0.0055
