1372800,50,2,-0.216,12264,-0.5213
1372820,50,2,-0.217,12256,-0.5184
1372840,50,2,-0.218,12254,-0.5177
1372860,50,2,-0.219,12272,-0.5242
1372880,50,2,-0.220,12256,-0.5184
1372900,50,2,-0.221,12244,-0.5140
1372920,50,2,-0.222,12240,-0.5126
1372940,50,2,-0.223,12234,-0.5104
1372960,50,2,-0.224,12222,-0.5060
1372980,50,2,-0.225,12211,-0.5020
# run 50 stop MOTION V=-0.226 theta_start=-0.5380 theta_end=-0.5038
1373000,50,0,0.000,12216,-0.5038
1373020,50,0,0.000,12218,-0.5045
1373040,50,0,0.000,12210,-0.5016
1373060,50,0,0.000,12216,-0.5038
1373080,50,0,0.000,12224,-0.5067
1373100,50,0,0.000,12222,-0.5060
1373120,50,0,0.000,12222,-0.5060
1373140,50,0,0.000,12218,-0.5045
1373160,50,0,0.000,12219,-0.5049
1373180,50,0,0.000,12208,-0.5009
1373200,50,0,0.000,12214,-0.5031
1373220,50,0,0.000,12210,-0.5016
1373240,50,0,0.000,12234,-0.5104
1373260,50,0,0.000,12224,-0.5067
1373280,50,0,0.000,12218,-0.5045
1373300,50,0,0.000,12232,-0.5096
1373320,50,0,0.000,12224,-0.5067
1373340,50,0,0.000,12208,-0.5009
1373360,50,0,0.000,12218,-0.5045
1373380,50,0,0.000,12202,-0.4987
1373400,50,0,0.000,12210,-0.5016
1373420,50,0,0.000,12227,-0.5078
1373440,50,0,0.000,12218,-0.5045
1373460,50,0,0.000,12208,-0.5009
1373480,50,0,0.000,12258,-0.5191
1373500,50,0,0.000,12226,-0.5074
1373520,50,0,0.000,12242,-0.5133
1373540,50,0,0.000,12222,-0.5060
1373560,50,0,0.000,12216,-0.5038
1373580,50,0,0.000,12218,-0.5045
1373600,50,0,0.000,12219,-0.5049
1373620,50,0,0.000,12216,-0.5038
1373640,50,0,0.000,12216,-0.5038
1373660,50,0,0.000,12216,-0.5038
1373680,50,0,0.000,12214,-0.5031
1373700,50,0,0.000,12216,-0.5038
1373720,50,0,0.000,12222,-0.5060
1373740,50,0,0.000,12214,-0.5031
1373760,51,1,0.000,12218,-0.5045
1373780,51,1,0.000,12216,-0.5038
1373800,51,1,0.000,12218,-0.5045
1373820,51,1,0.000,12214,-0.5031
1373840,51,1,0.000,12208,-0.5009
1373860,51,1,0.000,12218,-0.5045
1373880,51,1,0.000,12216,-0.5038
1373900,51,1,0.000,12218,-0.5045
1373920,51,1,0.000,12218,-0.5045
1373940,51,2,0.000,12209,-0.5013
1373960,51,2,0.001,12208,-0.5009
1373980,51,2,0.002,12192,-0.4951
1374000,51,2,0.003,12216,-0.5038
1374020,51,2,0.004,12224,-0.5067
1374040,51,2,0.005,12222,-0.5060
1374060,51,2,0.006,12210,-0.5016
1374080,51,2,0.007,12214,-0.5031
1374100,51,2,0.008,12218,-0.5045
1374120,51,2,0.009,12212,-0.5023
1374140,51,2,0.010,12208,-0.5009
1374160,51,2,0.011,12216,-0.5038
1374180,51,2,0.012,12208,-0.5009
1374200,51,2,0.013,12216,-0.5038
1374220,51,2,0.014,12218,-0.5045
1374240,51,2,0.015,12216,-0.5038
1374260,51,2,0.016,12214,-0.5031
1374280,51,2,0.017,12219,-0.5049
1374300,51,2,0.018,12222,-0.5060
1374320,51,2,0.019,12222,-0.5060
1374340,51,2,0.020,12218,-0.5045
1374360,51,2,0.021,12222,-0.5060
1374380,51,2,0.022,12216,-0.5038
1374400,51,2,0.023,12226,-0.5074
1374420,51,2,0.024,12222,-0.5060
1374440,51,2,0.025,12222,-0.5060
1374460,51,2,0.026,12222,-0.5060
1374480,51,2,0.027,12223,-0.5064
1374500,51,2,0.028,12218,-0.5045
1374520,51,2,0.029,12218,-0.5045
1374540,51,2,0.030,12204,-0.4994
1374560,51,2,0.031,12214,-0.5031
1374580,51,2,0.032,12216,-0.5038
1374600,51,2,0.033,12216,-0.5038
1374620,51,2,0.034,12216,-0.5038
1374640,51,2,0.035,12222,-0.5060
1374660,51,2,0.036,12210,-0.5016
1374680,51,2,0.037,12222,-0.5060
1374700,51,2,0.038,12218,-0.5045
1374720,51,2,0.039,12218,-0.5045
1374740,51,2,0.040,12210,-0.5016
1374760,51,2,0.041,12210,-0.5016
1374780,51,2,0.042,12220,-0.5053
1374800,51,2,0.043,12222,-0.5060
1374820,51,2,0.044,12210,-0.5016
1374840,51,2,0.045,12210,-0.5016
1374860,51,2,0.046,12220,-0.5053
1374880,51,2,0.047,12218,-0.5045
1374900,51,2,0.048,12220,-0.5053
1374920,51,2,0.049,12218,-0.5045
1374940,51,2,0.050,12219,-0.5049
1374960,51,2,0.051,12214,-0.5031
1374980,51,2,0.052,12222,-0.5060
1375000,51,2,0.053,12216,-0.5038
1375020,51,2,0.054,12214,-0.5031
1375040,51,2,0.055,12218,-0.5045
1375060,51,2,0.056,12210,-0.5016
1375080,51,2,0.057,12212,-0.5023
1375100,51,2,0.058,12219,-0.5049
1375120,51,2,0.059,12182,-0.4914
1375140,51,2,0.060,12216,-0.5038
1375160,51,2,0.061,12218,-0.5045
1375180,51,2,0.062,12214,-0.5031
1375200,51,2,0.063,12210,-0.5016
1375220,51,2,0.064,12218,-0.5045
1375240,51,2,0.065,12214,-0.5031
1375260,51,2,0.066,12214,-0.5031
1375280,51,2,0.067,12223,-0.5064
1375300,51,2,0.068,12214,-0.5031
1375320,51,2,0.069,12218,-0.5045
1375340,51,2,0.070,12216,-0.5038
1375360,51,2,0.071,12218,-0.5045
1375380,51,2,0.072,12219,-0.5049
1375400,51,2,0.073,12216,-0.5038
1375420,51,2,0.074,12216,-0.5038
1375440,51,2,0.075,12202,-0.4987
1375460,51,2,0.076,12218,-0.5045
1375480,51,2,0.077,12219,-0.5049
1375500,51,2,0.078,12216,-0.5038
1375520,51,2,0.079,12224,-0.5067
1375540,51,2,0.080,12194,-0.4958
1375560,51,2,0.081,12212,-0.5023
1375580,51,2,0.082,12216,-0.5038
1375600,51,2,0.083,12214,-0.5031
1375620,51,2,0.084,12219,-0.5049
1375640,51,2,0.085,12214,-0.5031
1375660,51,2,0.086,12218,-0.5045
1375680,51,2,0.087,12216,-0.5038
1375700,51,2,0.088,12214,-0.5031
1375720,51,2,0.089,12218,-0.5045
1375740,51,2,0.090,12210,-0.5016
1375760,51,2,0.091,12214,-0.5031
1375780,51,2,0.092,12218,-0.5045
1375800,51,2,0.093,12214,-0.5031
1375820,51,2,0.094,12216,-0.5038
1375840,51,2,0.095,12214,-0.5031
1375860,51,2,0.096,12218,-0.5045
1375880,51,2,0.097,12210,-0.5016
1375900,51,2,0.098,12200,-0.4980
1375920,51,2,0.099,12216,-0.5038
1375940,51,2,0.100,12208,-0.5009
1375960,51,2,0.101,12212,-0.5023
1375980,51,2,0.102,12216,-0.5038
1376000,51,2,0.103,12218,-0.5045
1376020,51,2,0.104,12213,-0.5027
1376040,51,2,0.105,12216,-0.5038
1376060,51,2,0.106,12214,-0.5031
1376080,51,2,0.107,12218,-0.5045
1376100,51,2,0.108,12212,-0.5023
1376120,51,2,0.109,12214,-0.5031
1376140,51,2,0.110,12232,-0.5096
1376160,51,2,0.111,12214,-0.5031
1376180,51,2,0.112,12219,-0.5049
1376200,51,2,0.113,12224,-0.5067
1376220,51,2,0.114,12194,-0.4958
1376240,51,2,0.115,12210,-0.5016
1376260,51,2,0.116,12219,-0.5049
1376280,51,2,0.117,12220,-0.5053
1376300,51,2,0.118,12208,-0.5009
1376320,51,2,0.119,12218,-0.5045
1376340,51,2,0.120,12211,-0.5020
1376360,51,2,0.121,12212,-0.5023
1376380,51,2,0.122,12219,-0.5049
1376400,51,2,0.123,12218,-0.5045
1376420,51,2,0.124,12214,-0.5031
1376440,51,2,0.125,12206,-0.5002
1376460,51,2,0.126,12218,-0.5045
1376480,51,2,0.127,12210,-0.5016
1376500,51,2,0.128,12224,-0.5067
1376520,51,2,0.129,12214,-0.5031
1376540,51,2,0.130,12226,-0.5074
1376560,51,2,0.131,12218,-0.5045
1376580,51,2,0.132,12219,-0.5049
1376600,51,2,0.133,12206,-0.5002
1376620,51,2,0.134,12226,-0.5074
1376640,51,2,0.135,12222,-0.5060
1376660,51,2,0.136,12212,-0.5023
1376680,51,2,0.137,12222,-0.5060
1376700,51,2,0.138,12214,-0.5031
1376720,51,2,0.139,12242,-0.5133
1376740,51,2,0.140,12218,-0.5045
1376760,51,2,0.141,12216,-0.5038
1376780,51,2,0.142,12216,-0.5038
1376800,51,2,0.143,12216,-0.5038
1376820,51,2,0.144,12234,-0.5104
1376840,51,2,0.145,12208,-0.5009
1376860,51,2,0.146,12224,-0.5067
1376880,51,2,0.147,12218,-0.5045
1376900,51,2,0.148,12211,-0.5020
1376920,51,2,0.149,12216,-0.5038
1376940,51,2,0.150,12195,-0.4961
1376960,51,2,0.151,12214,-0.5031
1376980,51,2,0.152,12216,-0.5038
1377000,51,2,0.153,12218,-0.5045
1377020,51,2,0.154,12216,-0.5038
1377040,51,2,0.155,12216,-0.5038
1377060,51,2,0.156,12218,-0.5045
1377080,51,2,0.157,12218,-0.5045
1377100,51,2,0.158,12224,-0.5067
1377120,51,2,0.159,12216,-0.5038
1377140,51,2,0.160,12216,-0.5038
1377160,51,2,0.161,12216,-0.5038
1377180,51,2,0.162,12222,-0.5060
1377200,51,2,0.163,12219,-0.5049
1377220,51,2,0.164,12216,-0.5038
1377240,51,2,0.165,12234,-0.5104
1377260,51,2,0.166,12219,-0.5049
1377280,51,2,0.167,12216,-0.5038
1377300,51,2,0.168,12216,-0.5038
1377320,51,2,0.169,12212,-0.5023
1377340,51,2,0.170,12214,-0.5031
1377360,51,2,0.171,12220,-0.5053
1377380,51,2,0.172,12218,-0.5045
1377400,51,2,0.173,12238,-0.5118
1377420,51,2,0.174,12219,-0.5049
1377440,51,2,0.175,12216,-0.5038
1377460,51,2,0.176,12218,-0.5045
1377480,51,2,0.177,12198,-0.4972
1377500,51,2,0.178,12234,-0.5104
1377520,51,2,0.179,12210,-0.5016
1377540,51,2,0.180,12218,-0.5045
1377560,51,2,0.181,12216,-0.5038
1377580,51,2,0.182,12208,-0.5009
1377600,51,2,0.183,12212,-0.5023
1377620,51,2,0.184,12222,-0.5060
1377640,51,2,0.185,12216,-0.5038
1377660,51,2,0.186,12218,-0.5045
1377680,51,2,0.187,12232,-0.5096
1377700,51,2,0.188,12204,-0.4994
1377720,51,2,0.189,12214,-0.5031
1377740,51,2,0.190,12216,-0.5038
1377760,51,2,0.191,12227,-0.5078
1377780,51,2,0.192,12216,-0.5038
1377800,51,2,0.193,12203,-0.4991
1377820,51,2,0.194,12214,-0.5031
1377840,51,2,0.195,12216,-0.5038
1377860,51,2,0.196,12218,-0.5045
1377880,51,2,0.197,12224,-0.5067
1377900,51,2,0.198,12214,-0.5031
1377920,51,2,0.199,12194,-0.4958
1377940,51,2,0.200,12214,-0.5031
1377960,51,2,0.201,12218,-0.5045
1377980,51,2,0.202,12227,-0.5078
1378000,51,2,0.203,12211,-0.5020
1378020,51,2,0.204,12234,-0.5104
1378040,51,2,0.205,12218,-0.5045
1378060,51,2,0.206,12216,-0.5038
1378080,51,2,0.207,12211,-0.5020
1378100,51,2,0.208,12214,-0.5031
1378120,51,2,0.209,12218,-0.5045
1378140,51,2,0.210,12214,-0.5031
1378160,51,2,0.211,12218,-0.5045
1378180,51,2,0.212,12218,-0.5045
1378200,51,2,0.213,12208,-0.5009
1378220,51,2,0.214,12211,-0.5020
1378240,51,2,0.215,12218,-0.5045
1378260,51,2,0.216,12214,-0.5031
1378280,51,2,0.217,12222,-0.5060
1378300,51,2,0.218,12203,-0.4991
1378320,51,2,0.219,12210,-0.5016
1378340,51,2,0.220,12210,-0.5016
1378360,51,2,0.221,12206,-0.5002
1378380,51,2,0.222,12218,-0.5045
1378400,51,2,0.223,12219,-0.5049
1378420,51,2,0.224,12212,-0.5023
1378440,51,2,0.225,12218,-0.5045
1378460,51,2,0.226,12216,-0.5038
1378480,51,2,0.227,12219,-0.5049
1378500,51,2,0.228,12216,-0.5038
1378520,51,2,0.229,12210,-0.5016
1378540,51,2,0.230,12220,-0.5053
1378560,51,2,0.231,12214,-0.5031
1378580,51,2,0.232,12210,-0.5016
1378600,51,2,0.233,12214,-0.5031
1378620,51,2,0.234,12216,-0.5038
1378640,51,2,0.235,12219,-0.5049
1378660,51,2,0.236,12216,-0.5038
1378680,51,2,0.237,12202,-0.4987
1378700,51,2,0.238,12228,-0.5082
1378720,51,2,0.239,12218,-0.5045
1378740,51,2,0.240,12214,-0.5031
1378760,51,2,0.241,12212,-0.5023
1378780,51,2,0.242,12214,-0.5031
1378800,51,2,0.243,12218,-0.5045
1378820,51,2,0.244,12232,-0.5096
1378840,51,2,0.245,12211,-0.5020
1378860,51,2,0.246,12222,-0.5060
1378880,51,2,0.247,12227,-0.5078
1378900,51,2,0.248,12228,-0.5082
1378920,51,2,0.249,12232,-0.5096
1378940,51,2,0.250,12218,-0.5045
1378960,51,2,0.251,12226,-0.5074
1378980,51,2,0.252,12260,-0.5198
1379000,51,2,0.253,12251,-0.5166
1379020,51,2,0.254,12272,-0.5242
1379040,51,2,0.255,12251,-0.5166
1379060,51,2,0.256,12258,-0.5191
1379080,51,2,0.257,12274,-0.5249
1379100,51,2,0.258,12274,-0.5249
1379120,51,2,0.259,12282,-0.5279
1379140,51,2,0.260,12290,-0.5308
1379160,51,2,0.261,12290,-0.5308
1379180,51,2,0.262,12304,-0.5359
1379200,51,2,0.263,12309,-0.5377
# run 51 stop MOTION V=0.264 theta_start=-0.5035 theta_end=-0.5395
1379220,51,0,0.000,12314,-0.5395
1379240,51,0,0.000,12314,-0.5395
1379260,51,0,0.000,12316,-0.5403
1379280,51,0,0.000,12320,-0.5417
1379300,51,0,0.000,12334,-0.5468
1379320,51,0,0.000,12314,-0.5395
1379340,51,0,0.000,12330,-0.5454
1379360,51,0,0.000,12334,-0.5468
1379380,51,0,0.000,12315,-0.5399
1379400,51,0,0.000,12306,-0.5366
1379420,51,0,0.000,12315,-0.5399
1379440,51,0,0.000,12306,-0.5366
1379460,51,0,0.000,12306,-0.5366
1379480,51,0,0.000,12318,-0.5410
1379500,51,0,0.000,12320,-0.5417
1379520,51,0,0.000,12314,-0.5395
1379540,51,0,0.000,12314,-0.5395
1379560,51,0,0.000,12320,-0.5417
1379580,51,0,0.000,12318,-0.5410
1379600,51,0,0.000,12320,-0.5417
1379620,51,0,0.000,12312,-0.5388
1379640,51,0,0.000,12314,-0.5395
1379660,51,0,0.000,12320,-0.5417
1379680,51,0,0.000,12314,-0.5395
1379700,51,0,0.000,12314,-0.5395
1379720,51,0,0.000,12310,-0.5381
1379740,51,0,0.000,12322,-0.5424
1379760,51,0,0.000,12318,-0.5410
1379780,51,0,0.000,12312,-0.5388
1379800,51,0,0.000,12312,-0.5388
1379820,51,0,0.000,12314,-0.5395
1379840,51,0,0.000,12308,-0.5373
1379860,51,0,0.000,12316,-0.5403
1379880,51,0,0.000,12312,-0.5388
1379900,51,0,0.000,12314,-0.5395
1379920,51,0,0.000,12328,-0.5446
1379940,51,0,0.000,12306,-0.5366
1379960,52,1,0.000,12312,-0.5388
1379980,52,1,0.000,12312,-0.5388
1380000,52,1,0.000,12308,-0.5373
1380020,52,1,0.000,12314,-0.5395
1380040,52,1,0.000,12304,-0.5359
1380060,52,1,0.000,12312,-0.5388
1380080,52,1,0.000,12323,-0.5428
1380100,52,1,0.000,12318,-0.5410
1380120,52,1,0.000,12320,-0.5417
1380140,52,2,0.000,12318,-0.5410
1380160,52,2,-0.001,12315,-0.5399
1380180,52,2,-0.002,12310,-0.5381
1380200,52,2,-0.003,12320,-0.5417
1380220,52,2,-0.004,12320,-0.5417
1380240,52,2,-0.005,12310,-0.5381
1380260,52,2,-0.006,12314,-0.5395
1380280,52,2,-0.007,12314,-0.5395
1380300,52,2,-0.008,12314,-0.5395
1380320,52,2,-0.009,12318,-0.5410
1380340,52,2,-0.010,12315,-0.5399
1380360,52,2,-0.011,12326,-0.5439
1380380,52,2,-0.012,12310,-0.5381
1380400,52,2,-0.013,12320,-0.5417
1380420,52,2,-0.014,12312,-0.5388
1380440,52,2,-0.015,12314,-0.5395
1380460,52,2,-0.016,12312,-0.5388
1380480,52,2,-0.017,12314,-0.5395
1380500,52,2,-0.018,12314,-0.5395
1380520,52,2,-0.019,12314,-0.5395
1380540,52,2,-0.020,12318,-0.5410
1380560,52,2,-0.021,12315,-0.5399
1380580,52,2,-0.022,12316,-0.5403
1380600,52,2,-0.023,12314,-0.5395
1380620,52,2,-0.024,12318,-0.5410
1380640,52,2,-0.025,12310,-0.5381
1380660,52,2,-0.026,12298,-0.5337
1380680,52,2,-0.027,12318,-0.5410
1380700,52,2,-0.028,12312,-0.5388
1380720,52,2,-0.029,12314,-0.5395
1380740,52,2,-0.030,12318,-0.5410
1380760,52,2,-0.031,12314,-0.5395
1380780,52,2,-0.032,12314,-0.5395
1380800,52,2,-0.033,12316,-0.5403
1380820,52,2,-0.034,12315,-0.5399
1380840,52,2,-0.035,12320,-0.5417
1380860,52,2,-0.036,12320,-0.5417
1380880,52,2,-0.037,12320,-0.5417
1380900,52,2,-0.038,12314,-0.5395
1380920,52,2,-0.039,12304,-0.5359
1380940,52,2,-0.040,12322,-0.5424
1380960,52,2,-0.041,12322,-0.5424
1380980,52,2,-0.042,12318,-0.5410
1381000,52,2,-0.043,12315,-0.5399
1381020,52,2,-0.044,12322,-0.5424
1381040,52,2,-0.045,12306,-0.5366
1381060,52,2,-0.046,12314,-0.5395
1381080,52,2,-0.047,12320,-0.5417
1381100,52,2,-0.048,12315,-0.5399
1381120,52,2,-0.049,12312,-0.5388
1381140,52,2,-0.050,12314,-0.5395
1381160,52,2,-0.051,12315,-0.5399
1381180,52,2,-0.052,12316,-0.5403
1381200,52,2,-0.053,12328,-0.5446
1381220,52,2,-0.054,12318,-0.5410
1381240,52,2,-0.055,12311,-0.5384
1381260,52,2,-0.056,12314,-0.5395
1381280,52,2,-0.057,12320,-0.5417
1381300,52,2,-0.058,12310,-0.5381
1381320,52,2,-0.059,12302,-0.5352
1381340,52,2,-0.060,12331,-0.5457
1381360,52,2,-0.061,12314,-0.5395
1381380,52,2,-0.062,12310,-0.5381
1381400,52,2,-0.063,12314,-0.5395
1381420,52,2,-0.064,12266,-0.5220
1381440,52,2,-0.065,12316,-0.5403
1381460,52,2,-0.066,12312,-0.5388
1381480,52,2,-0.067,12316,-0.5403
1381500,52,2,-0.068,12323,-0.5428
1381520,52,2,-0.069,12310,-0.5381
1381540,52,2,-0.070,12322,-0.5424
1381560,52,2,-0.071,12314,-0.5395
1381580,52,2,-0.072,12342,-0.5497
1381600,52,2,-0.073,12318,-0.5410
1381620,52,2,-0.074,12314,-0.5395
1381640,52,2,-0.075,12312,-0.5388
1381660,52,2,-0.076,12314,-0.5395
1381680,52,2,-0.077,12322,-0.5424
1381700,52,2,-0.078,12322,-0.5424
1381720,52,2,-0.079,12316,-0.5403
1381740,52,2,-0.080,12312,-0.5388
1381760,52,2,-0.081,12324,-0.5432
1381780,52,2,-0.082,12320,-0.5417
1381800,52,2,-0.083,12304,-0.5359
1381820,52,2,-0.084,12328,-0.5446
1381840,52,2,-0.085,12320,-0.5417
1381860,52,2,-0.086,12320,-0.5417
1381880,52,2,-0.087,12304,-0.5359
1381900,52,2,-0.088,12316,-0.5403
1381920,52,2,-0.089,12314,-0.5395
1381940,52,2,-0.090,12307,-0.5370
1381960,52,2,-0.091,12344,-0.5505
1381980,52,2,-0.092,12317,-0.5406
1382000,52,2,-0.093,12315,-0.5399
1382020,52,2,-0.094,12310,-0.5381
1382040,52,2,-0.095,12318,-0.5410
1382060,52,2,-0.096,12320,-0.5417
1382080,52,2,-0.097,12352,-0.5534
1382100,52,2,-0.098,12318,-0.5410
1382120,52,2,-0.099,12314,-0.5395
1382140,52,2,-0.100,12312,-0.5388
1382160,52,2,-0.101,12312,-0.5388
1382180,52,2,-0.102,12314,-0.5395
1382200,52,2,-0.103,12328,-0.5446
1382220,52,2,-0.104,12318,-0.5410
1382240,52,2,-0.105,12320,-0.5417
1382260,52,2,-0.106,12310,-0.5381
1382280,52,2,-0.107,12327,-0.5443
1382300,52,2,-0.108,12312,-0.5388
1382320,52,2,-0.109,12296,-0.5330
1382340,52,2,-0.110,12314,-0.5395
1382360,52,2,-0.111,12312,-0.5388
1382380,52,2,-0.112,12338,-0.5483
1382400,52,2,-0.113,12312,-0.5388
1382420,52,2,-0.114,12298,-0.5337
1382440,52,2,-0.115,12314,-0.5395
1382460,52,2,-0.116,12314,-0.5395
1382480,52,2,-0.117,12320,-0.5417
1382500,52,2,-0.118,12312,-0.5388
1382520,52,2,-0.119,12312,-0.5388
1382540,52,2,-0.120,12322,-0.5424
1382560,52,2,-0.121,12314,-0.5395
1382580,52,2,-0.122,12312,-0.5388
1382600,52,2,-0.123,12308,-0.5373
1382620,52,2,-0.124,12320,-0.5417
1382640,52,2,-0.125,12310,-0.5381
1382660,52,2,-0.126,12314,-0.5395
1382680,52,2,-0.127,12307,-0.5370
1382700,52,2,-0.128,12316,-0.5403
1382720,52,2,-0.129,12312,-0.5388
1382740,52,2,-0.130,12312,-0.5388
1382760,52,2,-0.131,12314,-0.5395
1382780,52,2,-0.132,12322,-0.5424
1382800,52,2,-0.133,12314,-0.5395
1382820,52,2,-0.134,12315,-0.5399
1382840,52,2,-0.135,12290,-0.5308
1382860,52,2,-0.136,12306,-0.5366
1382880,52,2,-0.137,12320,-0.5417
1382900,52,2,-0.138,12296,-0.5330
1382920,52,2,-0.139,12316,-0.5403
1382940,52,2,-0.140,12314,-0.5395
1382960,52,2,-0.141,12314,-0.5395
1382980,52,2,-0.142,12322,-0.5424
1383000,52,2,-0.143,12314,-0.5395
1383020,52,2,-0.144,12310,-0.5381
1383040,52,2,-0.145,12315,-0.5399
1383060,52,2,-0.146,12314,-0.5395
1383080,52,2,-0.147,12304,-0.5359
1383100,52,2,-0.148,12312,-0.5388
1383120,52,2,-0.149,12318,-0.5410
1383140,52,2,-0.150,12346,-0.5512
1383160,52,2,-0.151,12320,-0.5417
1383180,52,2,-0.152,12318,-0.5410
1383200,52,2,-0.153,12310,-0.5381
1383220,52,2,-0.154,12315,-0.5399
1383240,52,2,-0.155,12320,-0.5417
1383260,52,2,-0.156,12320,-0.5417
1383280,52,2,-0.157,12320,-0.5417
1383300,52,2,-0.158,12316,-0.5403
1383320,52,2,-0.159,12318,-0.5410
1383340,52,2,-0.160,12314,-0.5395
1383360,52,2,-0.161,12315,-0.5399
1383380,52,2,-0.162,12322,-0.5424
1383400,52,2,-0.163,12306,-0.5366
1383420,52,2,-0.164,12316,-0.5403
1383440,52,2,-0.165,12316,-0.5403
1383460,52,2,-0.166,12316,-0.5403
1383480,52,2,-0.167,12318,-0.5410
1383500,52,2,-0.168,12320,-0.5417
1383520,52,2,-0.169,12310,-0.5381
1383540,52,2,-0.170,12315,-0.5399
1383560,52,2,-0.171,12314,-0.5395
1383580,52,2,-0.172,12312,-0.5388
1383600,52,2,-0.173,12338,-0.5483
1383620,52,2,-0.174,12316,-0.5403
1383640,52,2,-0.175,12322,-0.5424
1383660,52,2,-0.176,12304,-0.5359
1383680,52,2,-0.177,12304,-0.5359
1383700,52,2,-0.178,12312,-0.5388
1383720,52,2,-0.179,12314,-0.5395
1383740,52,2,-0.180,12330,-0.5454
1383760,52,2,-0.181,12323,-0.5428
1383780,52,2,-0.182,12314,-0.5395
1383800,52,2,-0.183,12306,-0.5366
1383820,52,2,-0.184,12314,-0.5395
1383840,52,2,-0.185,12320,-0.5417
1383860,52,2,-0.186,12314,-0.5395
1383880,52,2,-0.187,12318,-0.5410
1383900,52,2,-0.188,12326,-0.5439
1383920,52,2,-0.189,12314,-0.5395
1383940,52,2,-0.190,12316,-0.5403
1383960,52,2,-0.191,12318,-0.5410
1383980,52,2,-0.192,12320,-0.5417
1384000,52,2,-0.193,12316,-0.5403
1384020,52,2,-0.194,12316,-0.5403
1384040,52,2,-0.195,12307,-0.5370
1384060,52,2,-0.196,12310,-0.5381
1384080,52,2,-0.197,12320,-0.5417
1384100,52,2,-0.198,12310,-0.5381
1384120,52,2,-0.199,12315,-0.5399
1384140,52,2,-0.200,12308,-0.5373
1384160,52,2,-0.201,12314,-0.5395
1384180,52,2,-0.202,12310,-0.5381
1384200,52,2,-0.203,12304,-0.5359
1384220,52,2,-0.204,12300,-0.5344
1384240,52,2,-0.205,12306,-0.5366
1384260,52,2,-0.206,12296,-0.5330
1384280,52,2,-0.207,12296,-0.5330
1384300,52,2,-0.208,12288,-0.5300
1384320,52,2,-0.209,12288,-0.5300
1384340,52,2,-0.210,12280,-0.5271
1384360,52,2,-0.211,12282,-0.5279
1384380,52,2,-0.212,12274,-0.5249
1384400,52,2,-0.213,12266,-0.5220
1384420,52,2,-0.214,12269,-0.5231
1384440,52,2,-0.215,12268,-0.5228
1384460,52,2,-0.216,12262,-0.5206
1384480,52,2,-0.217,12262,-0.5206
1384500,52,2,-0.218,12254,-0.5177
1384520,52,2,-0.219,12246,-0.5147
1384540,52,2,-0.220,12254,-0.5177
1384560,52,2,-0.221,12244,-0.5140
1384580,52,2,-0.222,12238,-0.5118
1384600,52,2,-0.223,12242,-0.5133
1384620,52,2,-0.224,12238,-0.5118
1384640,52,2,-0.225,12216,-0.5038
# run 52 stop MOTION V=-0.226 theta_start=-0.5396 theta_end=-0.5049
1384660,52,0,0.000,12219,-0.5049
1384680,52,0,0.000,12200,-0.4980
1384700,52,0,0.000,12211,-0.5020
1384720,52,0,0.000,12227,-0.5078
1384740,52,0,0.000,12218,-0.5045
1384760,52,0,0.000,12203,-0.4991
1384780,52,0,0.000,12211,-0.5020
1384800,52,0,0.000,12213,-0.5027
1384820,52,0,0.000,12216,-0.5038
1384840,52,0,0.000,12216,-0.5038
1384860,52,0,0.000,12224,-0.5067
1384880,52,0,0.000,12220,-0.5053
1384900,52,0,0.000,12220,-0.5053
1384920,52,0,0.000,12216,-0.5038
1384940,52,0,0.000,12218,-0.5045
1384960,52,0,0.000,12219,-0.5049
1384980,52,0,0.000,12210,-0.5016
1385000,52,0,0.000,12203,-0.4991
1385020,52,0,0.000,12234,-0.5104
1385040,52,0,0.000,12216,-0.5038
1385060,52,0,0.000,12208,-0.5009
1385080,52,0,0.000,12216,-0.5038
1385100,52,0,0.000,12218,-0.5045
1385120,52,0,0.000,12214,-0.5031
1385140,52,0,0.000,12210,-0.5016
1385160,52,0,0.000,12214,-0.5031
1385180,52,0,0.000,12214,-0.5031
1385200,52,0,0.000,12212,-0.5023
1385220,52,0,0.000,12218,-0.5045
1385240,52,0,0.000,12224,-0.5067
1385260,52,0,0.000,12216,-0.5038
1385280,52,0,0.000,12203,-0.4991
1385300,52,0,0.000,12178,-0.4900
1385320,52,0,0.000,12216,-0.5038
1385340,52,0,0.000,12216,-0.5038
1385360,52,0,0.000,12206,-0.5002
1385380,52,0,0.000,12211,-0.5020
1385400,52,0,0.000,12218,-0.5045
1385420,52,0,0.000,12216,-0.5038
1385440,52,0,0.000,12218,-0.5045
1385460,52,0,0.000,12216,-0.5038
1385480,52,0,0.000,12210,-0.5016
1385500,52,0,0.000,12210,-0.5016
1385520,52,0,0.000,12208,-0.5009
1385540,52,0,0.000,12216,-0.5038
1385560,52,0,0.000,12219,-0.5049
1385580,52,0,0.000,12208,-0.5009
1385600,52,0,0.000,12202,-0.4987
1385620,52,0,0.000,12231,-0.5093
1385640,52,0,0.000,12211,-0.5020
1385660,52,0,0.000,12204,-0.4994
1385680,52,0,0.000,12214,-0.5031
1385700,52,0,0.000,12218,-0.5045
1385720,52,0,0.000,12218,-0.5045
1385740,52,0,0.000,12216,-0.5038
1385760,52,0,0.000,12214,-0.5031
