1310440,44,0,0.000,12227,-0.5078
1310460,44,0,0.000,12220,-0.5053
1310480,44,0,0.000,12216,-0.5038
1310500,44,0,0.000,12230,-0.5089
1310520,44,0,0.000,12224,-0.5067
1310540,44,0,0.000,12221,-0.5056
1310560,44,0,0.000,12218,-0.5045
1310580,44,0,0.000,12224,-0.5067
1310600,44,0,0.000,12222,-0.5060
1310620,44,0,0.000,12216,-0.5038
1310640,44,0,0.000,12224,-0.5067
1310660,44,0,0.000,12218,-0.5045
1310680,44,0,0.000,12219,-0.5049
1310700,44,0,0.000,12212,-0.5023
1310720,44,0,0.000,12218,-0.5045
1310740,44,0,0.000,12190,-0.4943
1310760,44,0,0.000,12216,-0.5038
1310780,44,0,0.000,12218,-0.5045
1310800,44,0,0.000,12218,-0.5045
1310820,44,0,0.000,12218,-0.5045
1310840,44,0,0.000,12227,-0.5078
1310860,44,0,0.000,12219,-0.5049
1310880,44,0,0.000,12218,-0.5045
1310900,44,0,0.000,12214,-0.5031
1310920,44,0,0.000,12219,-0.5049
1310940,44,0,0.000,12246,-0.5147
1310960,44,0,0.000,12243,-0.5136
1310980,44,0,0.000,12216,-0.5038
1311000,44,0,0.000,12242,-0.5133
1311020,44,0,0.000,12226,-0.5074
1311040,44,0,0.000,12218,-0.5045
1311060,44,0,0.000,12218,-0.5045
1311080,44,0,0.000,12218,-0.5045
1311100,44,0,0.000,12219,-0.5049
1311120,44,0,0.000,12219,-0.5049
1311140,44,0,0.000,12219,-0.5049
1311160,44,0,0.000,12216,-0.5038
1311180,44,0,0.000,12226,-0.5074
1311200,44,0,0.000,12210,-0.5016
1311220,45,1,0.000,12220,-0.5053
1311240,45,1,0.000,12219,-0.5049
1311260,45,1,0.000,12226,-0.5074
1311280,45,1,0.000,12224,-0.5067
1311300,45,1,0.000,12214,-0.5031
1311320,45,1,0.000,12224,-0.5067
1311340,45,1,0.000,12222,-0.5060
1311360,45,1,0.000,12210,-0.5016
1311380,45,1,0.000,12256,-0.5184
1311400,45,2,0.000,12218,-0.5045
1311420,45,2,0.001,12218,-0.5045
1311440,45,2,0.002,12218,-0.5045
1311460,45,2,0.003,12224,-0.5067
1311480,45,2,0.004,12220,-0.5053
1311500,45,2,0.005,12224,-0.5067
1311520,45,2,0.006,12219,-0.5049
1311540,45,2,0.007,12202,-0.4987
1311560,45,2,0.008,12222,-0.5060
1311580,45,2,0.009,12218,-0.5045
1311600,45,2,0.010,12226,-0.5074
1311620,45,2,0.011,12218,-0.5045
1311640,45,2,0.012,12218,-0.5045
1311660,45,2,0.013,12218,-0.5045
1311680,45,2,0.014,12216,-0.5038
1311700,45,2,0.015,12222,-0.5060
1311720,45,2,0.016,12219,-0.5049
1311740,45,2,0.017,12224,-0.5067
1311760,45,2,0.018,12238,-0.5118
1311780,45,2,0.019,12196,-0.4965
1311800,45,2,0.020,12218,-0.5045
1311820,45,2,0.021,12220,-0.5053
1311840,45,2,0.022,12224,-0.5067
1311860,45,2,0.023,12226,-0.5074
1311880,45,2,0.024,12214,-0.5031
1311900,45,2,0.025,12232,-0.5096
1311920,45,2,0.026,12216,-0.5038
1311940,45,2,0.027,12224,-0.5067
1311960,45,2,0.028,12218,-0.5045
1311980,45,2,0.029,12224,-0.5067
1312000,45,2,0.030,12222,-0.5060
1312020,45,2,0.031,12222,-0.5060
1312040,45,2,0.032,12218,-0.5045
1312060,45,2,0.033,12218,-0.5045
1312080,45,2,0.034,12220,-0.5053
1312100,45,2,0.035,12228,-0.5082
1312120,45,2,0.036,12224,-0.5067
1312140,45,2,0.037,12218,-0.5045
1312160,45,2,0.038,12220,-0.5053
1312180,45,2,0.039,12216,-0.5038
1312200,45,2,0.040,12216,-0.5038
1312220,45,2,0.041,12224,-0.5067
1312240,45,2,0.042,12198,-0.4972
1312260,45,2,0.043,12222,-0.5060
1312280,45,2,0.044,12218,-0.5045
1312300,45,2,0.045,12210,-0.5016
1312320,45,2,0.046,12248,-0.5155
1312340,45,2,0.047,12222,-0.5060
1312360,45,2,0.048,12216,-0.5038
1312380,45,2,0.049,12226,-0.5074
1312400,45,2,0.050,12222,-0.5060
1312420,45,2,0.051,12226,-0.5074
1312440,45,2,0.052,12217,-0.5042
1312460,45,2,0.053,12216,-0.5038
1312480,45,2,0.054,12218,-0.5045
1312500,45,2,0.055,12194,-0.4958
1312520,45,2,0.056,12224,-0.5067
1312540,45,2,0.057,12219,-0.5049
1312560,45,2,0.058,12222,-0.5060
1312580,45,2,0.059,12216,-0.5038
1312600,45,2,0.060,12226,-0.5074
1312620,45,2,0.061,12211,-0.5020
1312640,45,2,0.062,12235,-0.5107
1312660,45,2,0.063,12219,-0.5049
1312680,45,2,0.064,12219,-0.5049
1312700,45,2,0.065,12210,-0.5016
1312720,45,2,0.066,12234,-0.5104
1312740,45,2,0.067,12218,-0.5045
1312760,45,2,0.068,12224,-0.5067
1312780,45,2,0.069,12216,-0.5038
1312800,45,2,0.070,12218,-0.5045
1312820,45,2,0.071,12218,-0.5045
1312840,45,2,0.072,12220,-0.5053
1312860,45,2,0.073,12226,-0.5074
1312880,45,2,0.074,12210,-0.5016
1312900,45,2,0.075,12222,-0.5060
1312920,45,2,0.076,12238,-0.5118
1312940,45,2,0.077,12222,-0.5060
1312960,45,2,0.078,12218,-0.5045
1312980,45,2,0.079,12226,-0.5074
1313000,45,2,0.080,12218,-0.5045
1313020,45,2,0.081,12222,-0.5060
1313040,45,2,0.082,12220,-0.5053
1313060,45,2,0.083,12212,-0.5023
1313080,45,2,0.084,12219,-0.5049
1313100,45,2,0.085,12218,-0.5045
1313120,45,2,0.086,12228,-0.5082
1313140,45,2,0.087,12218,-0.5045
1313160,45,2,0.088,12222,-0.5060
1313180,45,2,0.089,12219,-0.5049
1313200,45,2,0.090,12222,-0.5060
1313220,45,2,0.091,12218,-0.5045
1313240,45,2,0.092,12226,-0.5074
1313260,45,2,0.093,12219,-0.5049
1313280,45,2,0.094,12218,-0.5045
1313300,45,2,0.095,12218,-0.5045
1313320,45,2,0.096,12214,-0.5031
1313340,45,2,0.097,12218,-0.5045
1313360,45,2,0.098,12222,-0.5060
1313380,45,2,0.099,12216,-0.5038
1313400,45,2,0.100,12222,-0.5060
1313420,45,2,0.101,12206,-0.5002
1313440,45,2,0.102,12211,-0.5020
1313460,45,2,0.103,12210,-0.5016
1313480,45,2,0.104,12218,-0.5045
1313500,45,2,0.105,12211,-0.5020
1313520,45,2,0.106,12220,-0.5053
1313540,45,2,0.107,12214,-0.5031
1313560,45,2,0.108,12218,-0.5045
1313580,45,2,0.109,12218,-0.5045
1313600,45,2,0.110,12220,-0.5053
1313620,45,2,0.111,12219,-0.5049
1313640,45,2,0.112,12224,-0.5067
1313660,45,2,0.113,12214,-0.5031
1313680,45,2,0.114,12216,-0.5038
1313700,45,2,0.115,12216,-0.5038
1313720,45,2,0.116,12200,-0.4980
1313740,45,2,0.117,12222,-0.5060
1313760,45,2,0.118,12220,-0.5053
1313780,45,2,0.119,12218,-0.5045
1313800,45,2,0.120,12216,-0.5038
1313820,45,2,0.121,12222,-0.5060
1313840,45,2,0.122,12222,-0.5060
1313860,45,2,0.123,12222,-0.5060
1313880,45,2,0.124,12216,-0.5038
1313900,45,2,0.125,12234,-0.5104
1313920,45,2,0.126,12226,-0.5074
1313940,45,2,0.127,12196,-0.4965
1313960,45,2,0.128,12216,-0.5038
1313980,45,2,0.129,12224,-0.5067
1314000,45,2,0.130,12219,-0.5049
1314020,45,2,0.131,12219,-0.5049
1314040,45,2,0.132,12226,-0.5074
1314060,45,2,0.133,12222,-0.5060
1314080,45,2,0.134,12214,-0.5031
1314100,45,2,0.135,12220,-0.5053
1314120,45,2,0.136,12220,-0.5053
1314140,45,2,0.137,12214,-0.5031
1314160,45,2,0.138,12222,-0.5060
1314180,45,2,0.139,12222,-0.5060
1314200,45,2,0.140,12212,-0.5023
1314220,45,2,0.141,12220,-0.5053
1314240,45,2,0.142,12224,-0.5067
1314260,45,2,0.143,12222,-0.5060
1314280,45,2,0.144,12222,-0.5060
1314300,45,2,0.145,12226,-0.5074
1314320,45,2,0.146,12208,-0.5009
1314340,45,2,0.147,12222,-0.5060
1314360,45,2,0.148,12196,-0.4965
1314380,45,2,0.149,12214,-0.5031
1314400,45,2,0.150,12222,-0.5060
1314420,45,2,0.151,12212,-0.5023
1314440,45,2,0.152,12218,-0.5045
1314460,45,2,0.153,12218,-0.5045
1314480,45,2,0.154,12219,-0.5049
1314500,45,2,0.155,12214,-0.5031
1314520,45,2,0.156,12216,-0.5038
1314540,45,2,0.157,12216,-0.5038
1314560,45,2,0.158,12214,-0.5031
1314580,45,2,0.159,12216,-0.5038
1314600,45,2,0.160,12218,-0.5045
1314620,45,2,0.161,12226,-0.5074
1314640,45,2,0.162,12222,-0.5060
1314660,45,2,0.163,12222,-0.5060
1314680,45,2,0.164,12226,-0.5074
1314700,45,2,0.165,12208,-0.5009
1314720,45,2,0.166,12218,-0.5045
1314740,45,2,0.167,12224,-0.5067
1314760,45,2,0.168,12218,-0.5045
1314780,45,2,0.169,12216,-0.5038
1314800,45,2,0.170,12226,-0.5074
1314820,45,2,0.171,12220,-0.5053
1314840,45,2,0.172,12218,-0.5045
1314860,45,2,0.173,12222,-0.5060
1314880,45,2,0.174,12224,-0.5067
1314900,45,2,0.175,12218,-0.5045
1314920,45,2,0.176,12224,-0.5067
1314940,45,2,0.177,12227,-0.5078
1314960,45,2,0.178,12210,-0.5016
1314980,45,2,0.179,12218,-0.5045
1315000,45,2,0.180,12211,-0.5020
1315020,45,2,0.181,12226,-0.5074
1315040,45,2,0.182,12217,-0.5042
1315060,45,2,0.183,12224,-0.5067
1315080,45,2,0.184,12218,-0.5045
1315100,45,2,0.185,12223,-0.5064
1315120,45,2,0.186,12214,-0.5031
1315140,45,2,0.187,12224,-0.5067
1315160,45,2,0.188,12186,-0.4929
1315180,45,2,0.189,12218,-0.5045
1315200,45,2,0.190,12224,-0.5067
1315220,45,2,0.191,12200,-0.4980
1315240,45,2,0.192,12216,-0.5038
1315260,45,2,0.193,12218,-0.5045
1315280,45,2,0.194,12219,-0.5049
1315300,45,2,0.195,12226,-0.5074
1315320,45,2,0.196,12222,-0.5060
1315340,45,2,0.197,12243,-0.5136
1315360,45,2,0.198,12220,-0.5053
1315380,45,2,0.199,12216,-0.5038
1315400,45,2,0.200,12222,-0.5060
1315420,45,2,0.201,12206,-0.5002
1315440,45,2,0.202,12218,-0.5045
1315460,45,2,0.203,12219,-0.5049
1315480,45,2,0.204,12224,-0.5067
1315500,45,2,0.205,12219,-0.5049
1315520,45,2,0.206,12216,-0.5038
1315540,45,2,0.207,12208,-0.5009
1315560,45,2,0.208,12220,-0.5053
1315580,45,2,0.209,12224,-0.5067
1315600,45,2,0.210,12206,-0.5002
1315620,45,2,0.211,12216,-0.5038
1315640,45,2,0.212,12222,-0.5060
1315660,45,2,0.213,12220,-0.5053
1315680,45,2,0.214,12224,-0.5067
1315700,45,2,0.215,12203,-0.4991
1315720,45,2,0.216,12216,-0.5038
1315740,45,2,0.217,12222,-0.5060
1315760,45,2,0.218,12218,-0.5045
1315780,45,2,0.219,12224,-0.5067
1315800,45,2,0.220,12222,-0.5060
1315820,45,2,0.221,12210,-0.5016
1315840,45,2,0.222,12226,-0.5074
1315860,45,2,0.223,12216,-0.5038
1315880,45,2,0.224,12216,-0.5038
1315900,45,2,0.225,12222,-0.5060
1315920,45,2,0.226,12226,-0.5074
1315940,45,2,0.227,12235,-0.5107
1315960,45,2,0.228,12216,-0.5038
1315980,45,2,0.229,12218,-0.5045
1316000,45,2,0.230,12224,-0.5067
1316020,45,2,0.231,12220,-0.5053
1316040,45,2,0.232,12222,-0.5060
1316060,45,2,0.233,12212,-0.5023
1316080,45,2,0.234,12219,-0.5049
1316100,45,2,0.235,12200,-0.4980
1316120,45,2,0.236,12224,-0.5067
1316140,45,2,0.237,12217,-0.5042
1316160,45,2,0.238,12222,-0.5060
1316180,45,2,0.239,12227,-0.5078
1316200,45,2,0.240,12230,-0.5089
1316220,45,2,0.241,12232,-0.5096
1316240,45,2,0.242,12232,-0.5096
1316260,45,2,0.243,12228,-0.5082
1316280,45,2,0.244,12224,-0.5067
1316300,45,2,0.245,12232,-0.5096
1316320,45,2,0.246,12232,-0.5096
1316340,45,2,0.247,12226,-0.5074
1316360,45,2,0.248,12227,-0.5078
1316380,45,2,0.249,12230,-0.5089
1316400,45,2,0.250,12234,-0.5104
1316420,45,2,0.251,12240,-0.5126
1316440,45,2,0.252,12244,-0.5140
1316460,45,2,0.253,12256,-0.5184
1316480,45,2,0.254,12256,-0.5184
1316500,45,2,0.255,12260,-0.5198
1316520,45,2,0.256,12270,-0.5235
1316540,45,2,0.257,12266,-0.5220
1316560,45,2,0.258,12282,-0.5279
1316580,45,2,0.259,12272,-0.5242
1316600,45,2,0.260,12290,-0.5308
1316620,45,2,0.261,12292,-0.5315
1316640,45,2,0.262,12302,-0.5352
1316660,45,2,0.263,12291,-0.5311
1316680,45,2,0.264,12320,-0.5417
1316700,45,2,0.265,12314,-0.5395
# run 45 stop MOTION V=0.266 theta_start=-0.5065 theta_end=-0.5424
1316720,45,0,0.000,12322,-0.5424
1316740,45,0,0.000,12324,-0.5432
1316760,45,0,0.000,12322,-0.5424
1316780,45,0,0.000,12328,-0.5446
1316800,45,0,0.000,12314,-0.5395
1316820,45,0,0.000,12323,-0.5428
1316840,45,0,0.000,12322,-0.5424
1316860,45,0,0.000,12322,-0.5424
1316880,45,0,0.000,12322,-0.5424
1316900,45,0,0.000,12306,-0.5366
1316920,45,0,0.000,12322,-0.5424
1316940,45,0,0.000,12322,-0.5424
1316960,45,0,0.000,12322,-0.5424
1316980,45,0,0.000,12328,-0.5446
1317000,45,0,0.000,12322,-0.5424
1317020,45,0,0.000,12316,-0.5403
1317040,45,0,0.000,12324,-0.5432
1317060,45,0,0.000,12328,-0.5446
1317080,45,0,0.000,12320,-0.5417
1317100,45,0,0.000,12324,-0.5432
1317120,45,0,0.000,12319,-0.5413
1317140,45,0,0.000,12322,-0.5424
1317160,45,0,0.000,12319,-0.5413
1317180,45,0,0.000,12324,-0.5432
1317200,45,0,0.000,12326,-0.5439
1317220,45,0,0.000,12320,-0.5417
1317240,45,0,0.000,12323,-0.5428
1317260,45,0,0.000,12322,-0.5424
1317280,45,0,0.000,12320,-0.5417
1317300,45,0,0.000,12323,-0.5428
1317320,45,0,0.000,12324,-0.5432
1317340,45,0,0.000,12318,-0.5410
1317360,45,0,0.000,12323,-0.5428
1317380,45,0,0.000,12322,-0.5424
1317400,45,0,0.000,12322,-0.5424
1317420,45,0,0.000,12322,-0.5424
1317440,45,0,0.000,12319,-0.5413
1317460,45,0,0.000,12326,-0.5439
1317480,45,0,0.000,12344,-0.5505
1317500,45,0,0.000,12352,-0.5534
1317520,45,0,0.000,12324,-0.5432
1317540,45,0,0.000,12324,-0.5432
1317560,45,0,0.000,12322,-0.5424
1317580,45,0,0.000,12320,-0.5417
1317600,45,0,0.000,12310,-0.5381
1317620,45,0,0.000,12324,-0.5432
1317640,45,0,0.000,12326,-0.5439
1317660,45,0,0.000,12338,-0.5483
1317680,45,0,0.000,12322,-0.5424
1317700,45,0,0.000,12320,-0.5417
1317720,45,0,0.000,12328,-0.5446
1317740,45,0,0.000,12320,-0.5417
1317760,45,0,0.000,12322,-0.5424
1317780,45,0,0.000,12326,-0.5439
1317800,45,0,0.000,12330,-0.5454
1317820,45,0,0.000,12326,-0.5439
1317840,45,0,0.000,12323,-0.5428
1317860,45,0,0.000,12354,-0.5541
1317880,45,0,0.000,12312,-0.5388
1317900,45,0,0.000,12322,-0.5424
1317920,45,0,0.000,12320,-0.5417
1317940,45,0,0.000,12312,-0.5388
1317960,45,0,0.000,12330,-0.5454
1317980,45,0,0.000,12326,-0.5439
1318000,45,0,0.000,12324,-0.5432
1318020,45,0,0.000,12330,-0.5454
1318040,45,0,0.000,12316,-0.5403
1318060,45,0,0.000,12322,-0.5424
1318080,45,0,0.000,12296,-0.5330
1318100,45,0,0.000,12316,-0.5403
1318120,45,0,0.000,12323,-0.5428
1318140,45,0,0.000,12328,-0.5446
1318160,45,0,0.000,12316,-0.5403
1318180,45,0,0.000,12320,-0.5417
1318200,46,1,0.000,12333,-0.5465
1318220,46,1,0.000,12328,-0.5446
1318240,46,1,0.000,12326,-0.5439
1318260,46,1,0.000,12322,-0.5424
1318280,46,1,0.000,12322,-0.5424
1318300,46,1,0.000,12322,-0.5424
1318320,46,1,0.000,12330,-0.5454
1318340,46,1,0.000,12318,-0.5410
1318360,46,1,0.000,12320,-0.5417
1318380,46,2,0.000,12330,-0.5454
1318400,46,2,-0.001,12320,-0.5417
1318420,46,2,-0.002,12322,-0.5424
1318440,46,2,-0.003,12323,-0.5428
1318460,46,2,-0.004,12315,-0.5399
1318480,46,2,-0.005,12320,-0.5417
1318500,46,2,-0.006,12326,-0.5439
1318520,46,2,-0.007,12322,-0.5424
1318540,46,2,-0.008,12316,-0.5403
1318560,46,2,-0.009,12323,-0.5428
1318580,46,2,-0.010,12314,-0.5395
1318600,46,2,-0.011,12315,-0.5399
1318620,46,2,-0.012,12326,-0.5439
1318640,46,2,-0.013,12320,-0.5417
1318660,46,2,-0.014,12318,-0.5410
1318680,46,2,-0.015,12330,-0.5454
1318700,46,2,-0.016,12330,-0.5454
1318720,46,2,-0.017,12322,-0.5424
1318740,46,2,-0.018,12318,-0.5410
1318760,46,2,-0.019,12328,-0.5446
1318780,46,2,-0.020,12322,-0.5424
1318800,46,2,-0.021,12314,-0.5395
1318820,46,2,-0.022,12328,-0.5446
1318840,46,2,-0.023,12320,-0.5417
1318860,46,2,-0.024,12328,-0.5446
1318880,46,2,-0.025,12322,-0.5424
1318900,46,2,-0.026,12324,-0.5432
1318920,46,2,-0.027,12324,-0.5432
1318940,46,2,-0.028,12326,-0.5439
1318960,46,2,-0.029,12326,-0.5439
1318980,46,2,-0.030,12334,-0.5468
1319000,46,2,-0.031,12320,-0.5417
1319020,46,2,-0.032,12322,-0.5424
1319040,46,2,-0.033,12320,-0.5417
1319060,46,2,-0.034,12324,-0.5432
1319080,46,2,-0.035,12322,-0.5424
1319100,46,2,-0.036,12330,-0.5454
1319120,46,2,-0.037,12326,-0.5439
1319140,46,2,-0.038,12328,-0.5446
1319160,46,2,-0.039,12320,-0.5417
1319180,46,2,-0.040,12328,-0.5446
1319200,46,2,-0.041,12356,-0.5548
1319220,46,2,-0.042,12324,-0.5432
1319240,46,2,-0.043,12322,-0.5424
1319260,46,2,-0.044,12323,-0.5428
1319280,46,2,-0.045,12310,-0.5381
1319300,46,2,-0.046,12318,-0.5410
1319320,46,2,-0.047,12320,-0.5417
1319340,46,2,-0.048,12322,-0.5424
1319360,46,2,-0.049,12330,-0.5454
1319380,46,2,-0.050,12322,-0.5424
1319400,46,2,-0.051,12322,-0.5424
1319420,46,2,-0.052,12323,-0.5428
1319440,46,2,-0.053,12350,-0.5526
1319460,46,2,-0.054,12318,-0.5410
1319480,46,2,-0.055,12326,-0.5439
1319500,46,2,-0.056,12290,-0.5308
1319520,46,2,-0.057,12323,-0.5428
1319540,46,2,-0.058,12320,-0.5417
1319560,46,2,-0.059,12328,-0.5446
1319580,46,2,-0.060,12320,-0.5417
1319600,46,2,-0.061,12322,-0.5424
1319620,46,2,-0.062,12328,-0.5446
1319640,46,2,-0.063,12310,-0.5381
1319660,46,2,-0.064,12336,-0.5475
1319680,46,2,-0.065,12328,-0.5446
1319700,46,2,-0.066,12314,-0.5395
1319720,46,2,-0.067,12306,-0.5366
1319740,46,2,-0.068,12320,-0.5417
1319760,46,2,-0.069,12322,-0.5424
1319780,46,2,-0.070,12326,-0.5439
1319800,46,2,-0.071,12336,-0.5475
1319820,46,2,-0.072,12330,-0.5454
1319840,46,2,-0.073,12322,-0.5424
1319860,46,2,-0.074,12336,-0.5475
1319880,46,2,-0.075,12318,-0.5410
1319900,46,2,-0.076,12320,-0.5417
1319920,46,2,-0.077,12328,-0.5446
1319940,46,2,-0.078,12308,-0.5373
1319960,46,2,-0.079,12322,-0.5424
1319980,46,2,-0.080,12320,-0.5417
1320000,46,2,-0.081,12324,-0.5432
1320020,46,2,-0.082,12320,-0.5417
1320040,46,2,-0.083,12322,-0.5424
1320060,46,2,-0.084,12320,-0.5417
1320080,46,2,-0.085,12324,-0.5432
1320100,46,2,-0.086,12330,-0.5454
1320120,46,2,-0.087,12324,-0.5432
1320140,46,2,-0.088,12330,-0.5454
1320160,46,2,-0.089,12322,-0.5424
1320180,46,2,-0.090,12330,-0.5454
1320200,46,2,-0.091,12326,-0.5439
1320220,46,2,-0.092,12322,-0.5424
1320240,46,2,-0.093,12330,-0.5454
1320260,46,2,-0.094,12330,-0.5454
1320280,46,2,-0.095,12322,-0.5424
1320300,46,2,-0.096,12320,-0.5417
1320320,46,2,-0.097,12324,-0.5432
1320340,46,2,-0.098,12326,-0.5439
1320360,46,2,-0.099,12322,-0.5424
1320380,46,2,-0.100,12320,-0.5417
1320400,46,2,-0.101,12322,-0.5424
1320420,46,2,-0.102,12330,-0.5454
1320440,46,2,-0.103,12306,-0.5366
1320460,46,2,-0.104,12324,-0.5432
1320480,46,2,-0.105,12332,-0.5461
1320500,46,2,-0.106,12330,-0.5454
1320520,46,2,-0.107,12312,-0.5388
1320540,46,2,-0.108,12322,-0.5424
1320560,46,2,-0.109,12320,-0.5417
1320580,46,2,-0.110,12322,-0.5424
1320600,46,2,-0.111,12326,-0.5439
1320620,46,2,-0.112,12330,-0.5454
1320640,46,2,-0.113,12328,-0.5446
1320660,46,2,-0.114,12326,-0.5439
1320680,46,2,-0.115,12328,-0.5446
1320700,46,2,-0.116,12314,-0.5395
1320720,46,2,-0.117,12322,-0.5424
1320740,46,2,-0.118,12320,-0.5417
1320760,46,2,-0.119,12320,-0.5417
1320780,46,2,-0.120,12354,-0.5541
1320800,46,2,-0.121,12328,-0.5446
1320820,46,2,-0.122,12322,-0.5424
1320840,46,2,-0.123,12320,-0.5417
1320860,46,2,-0.124,12314,-0.5395
1320880,46,2,-0.125,12330,-0.5454
1320900,46,2,-0.126,12315,-0.5399
1320920,46,2,-0.127,12328,-0.5446
1320940,46,2,-0.128,12322,-0.5424
1320960,46,2,-0.129,12326,-0.5439
1320980,46,2,-0.130,12326,-0.5439
1321000,46,2,-0.131,12322,-0.5424
1321020,46,2,-0.132,12322,-0.5424
1321040,46,2,-0.133,12318,-0.5410
1321060,46,2,-0.134,12326,-0.5439
1321080,46,2,-0.135,12320,-0.5417
1321100,46,2,-0.136,12314,-0.5395
1321120,46,2,-0.137,12312,-0.5388
1321140,46,2,-0.138,12344,-0.5505
1321160,46,2,-0.139,12320,-0.5417
1321180,46,2,-0.140,12332,-0.5461
1321200,46,2,-0.141,12326,-0.5439
1321220,46,2,-0.142,12354,-0.5541
1321240,46,2,-0.143,12322,-0.5424
1321260,46,2,-0.144,12314,-0.5395
1321280,46,2,-0.145,12336,-0.5475
1321300,46,2,-0.146,12314,-0.5395
1321320,46,2,-0.147,12326,-0.5439
1321340,46,2,-0.148,12322,-0.5424
1321360,46,2,-0.149,12315,-0.5399
1321380,46,2,-0.150,12320,-0.5417
1321400,46,2,-0.151,12304,-0.5359
1321420,46,2,-0.152,12318,-0.5410
1321440,46,2,-0.153,12339,-0.5486
1321460,46,2,-0.154,12314,-0.5395
1321480,46,2,-0.155,12322,-0.5424
1321500,46,2,-0.156,12328,-0.5446
1321520,46,2,-0.157,12324,-0.5432
1321540,46,2,-0.158,12320,-0.5417
1321560,46,2,-0.159,12322,-0.5424
1321580,46,2,-0.160,12320,-0.5417
1321600,46,2,-0.161,12296,-0.5330
1321620,46,2,-0.162,12322,-0.5424
1321640,46,2,-0.163,12316,-0.5403
1321660,46,2,-0.164,12318,-0.5410
1321680,46,2,-0.165,12342,-0.5497
1321700,46,2,-0.166,12318,-0.5410
1321720,46,2,-0.167,12326,-0.5439
1321740,46,2,-0.168,12322,-0.5424
1321760,46,2,-0.169,12320,-0.5417
1321780,46,2,-0.170,12306,-0.5366
1321800,46,2,-0.171,12322,-0.5424
1321820,46,2,-0.172,12320,-0.5417
1321840,46,2,-0.173,12328,-0.5446
1321860,46,2,-0.174,12326,-0.5439
1321880,46,2,-0.175,12323,-0.5428
1321900,46,2,-0.176,12322,-0.5424
1321920,46,2,-0.177,12320,-0.5417
1321940,46,2,-0.178,12323,-0.5428
1321960,46,2,-0.179,12322,-0.5424
1321980,46,2,-0.180,12334,-0.5468
1322000,46,2,-0.181,12322,-0.5424
1322020,46,2,-0.182,12320,-0.5417
1322040,46,2,-0.183,12338,-0.5483
1322060,46,2,-0.184,12352,-0.5534
1322080,46,2,-0.185,12320,-0.5417
1322100,46,2,-0.186,12320,-0.5417
1322120,46,2,-0.187,12339,-0.5486
1322140,46,2,-0.188,12338,-0.5483
1322160,46,2,-0.189,12318,-0.5410
1322180,46,2,-0.190,12322,-0.5424
1322200,46,2,-0.191,12326,-0.5439
1322220,46,2,-0.192,12322,-0.5424
1322240,46,2,-0.193,12326,-0.5439
1322260,46,2,-0.194,12320,-0.5417
1322280,46,2,-0.195,12330,-0.5454
1322300,46,2,-0.196,12310,-0.5381
1322320,46,2,-0.197,12322,-0.5424
1322340,46,2,-0.198,12322,-0.5424
1322360,46,2,-0.199,12326,-0.5439
1322380,46,2,-0.200,12330,-0.5454
1322400,46,2,-0.201,12318,-0.5410
1322420,46,2,-0.202,12326,-0.5439
1322440,46,2,-0.203,12320,-0.5417
1322460,46,2,-0.204,12323,-0.5428
1322480,46,2,-0.205,12320,-0.5417
1322500,46,2,-0.206,12314,-0.5395
1322520,46,2,-0.207,12312,-0.5388
1322540,46,2,-0.208,12364,-0.5578
1322560,46,2,-0.209,12330,-0.5454
1322580,46,2,-0.210,12331,-0.5457
1322600,46,2,-0.211,12328,-0.5446
1322620,46,2,-0.212,12296,-0.5330
1322640,46,2,-0.213,12312,-0.5388
1322660,46,2,-0.214,12312,-0.5388
1322680,46,2,-0.215,12310,-0.5381
1322700,46,2,-0.216,12314,-0.5395
1322720,46,2,-0.217,12306,-0.5366
1322740,46,2,-0.218,12298,-0.5337
1322760,46,2,-0.219,12306,-0.5366
1322780,46,2,-0.220,12288,-0.5300
1322800,46,2,-0.221,12283,-0.5282
1322820,46,2,-0.222,12274,-0.5249
1322840,46,2,-0.223,12268,-0.5228
1322860,46,2,-0.224,12274,-0.5249
1322880,46,2,-0.225,12258,-0.5191
1322900,46,2,-0.226,12264,-0.5213
1322920,46,2,-0.227,12258,-0.5191
1322940,46,2,-0.228,12246,-0.5147
1322960,46,2,-0.229,12248,-0.5155
1322980,46,2,-0.230,12243,-0.5136
1323000,46,2,-0.231,12234,-0.5104
# run 46 stop MOTION V=-0.232 theta_start=-0.5436 theta_end=-0.5060
1323020,46,0,0.000,12222,-0.5060
1323040,46,0,0.000,12214,-0.5031
1323060,46,0,0.000,12210,-0.5016
1323080,46,0,0.000,12216,-0.5038
1323100,46,0,0.000,12224,-0.5067
1323120,46,0,0.000,12218,-0.5045
1323140,46,0,0.000,12218,-0.5045
1323160,46,0,0.000,12238,-0.5118
1323180,46,0,0.000,12224,-0.5067
1323200,46,0,0.000,12219,-0.5049
1323220,46,0,0.000,12222,-0.5060
1323240,46,0,0.000,12218,-0.5045
1323260,46,0,0.000,12218,-0.5045
1323280,46,0,0.000,12216,-0.5038
1323300,46,0,0.000,12218,-0.5045
1323320,46,0,0.000,12219,-0.5049
1323340,46,0,0.000,12217,-0.5042
1323360,46,0,0.000,12219,-0.5049
1323380,46,0,0.000,12212,-0.5023
1323400,46,0,0.000,12211,-0.5020
1323420,46,0,0.000,12219,-0.5049
1323440,46,0,0.000,12218,-0.5045
