956920,32,0,0.000,9430,0.5117
956940,32,0,0.000,9428,0.5125
956960,32,0,0.000,9392,0.5256
956980,32,0,0.000,9422,0.5147
957000,32,0,0.000,9409,0.5194
957020,32,0,0.000,9428,0.5125
957040,32,0,0.000,9432,0.5110
957060,32,0,0.000,9431,0.5114
957080,32,0,0.000,9429,0.5121
957100,32,0,0.000,9420,0.5154
957120,32,0,0.000,9429,0.5121
957140,32,0,0.000,9424,0.5139
957160,32,0,0.000,9440,0.5081
957180,32,0,0.000,9426,0.5132
957200,32,0,0.000,9442,0.5074
957220,32,0,0.000,9427,0.5128
957240,32,0,0.000,9423,0.5143
957260,32,0,0.000,9432,0.5110
957280,32,0,0.000,9427,0.5128
957300,32,0,0.000,9423,0.5143
957320,32,0,0.000,9435,0.5099
957340,32,0,0.000,9420,0.5154
957360,32,0,0.000,9431,0.5114
957380,32,0,0.000,9428,0.5125
957400,32,0,0.000,9428,0.5125
957420,32,0,0.000,9425,0.5136
957440,32,0,0.000,9433,0.5106
957460,32,0,0.000,9428,0.5125
957480,32,0,0.000,9426,0.5132
957500,32,0,0.000,9422,0.5147
957520,32,0,0.000,9424,0.5139
957540,32,0,0.000,9419,0.5158
957560,32,0,0.000,9430,0.5117
957580,32,0,0.000,9425,0.5136
957600,32,0,0.000,9425,0.5136
957620,32,0,0.000,9426,0.5132
957640,32,0,0.000,9418,0.5161
957660,32,0,0.000,9450,0.5045
957680,32,0,0.000,9404,0.5212
957700,32,0,0.000,9430,0.5117
957720,32,0,0.000,9421,0.5150
957740,32,0,0.000,9430,0.5117
957760,32,0,0.000,9432,0.5110
957780,32,0,0.000,9428,0.5125
957800,32,0,0.000,9428,0.5125
957820,32,0,0.000,9433,0.5106
957840,32,0,0.000,9418,0.5161
957860,32,0,0.000,9431,0.5114
957880,32,0,0.000,9426,0.5132
957900,32,0,0.000,9430,0.5117
957920,32,0,0.000,9424,0.5139
957940,32,0,0.000,9434,0.5103
957960,32,0,0.000,9432,0.5110
957980,32,0,0.000,9427,0.5128
958000,32,0,0.000,9428,0.5125
958020,32,0,0.000,9429,0.5121
958040,32,0,0.000,9432,0.5110
958060,32,0,0.000,9432,0.5110
958080,32,0,0.000,9438,0.5088
958100,32,0,0.000,9431,0.5114
958120,32,0,0.000,9430,0.5117
958140,32,0,0.000,9432,0.5110
958160,32,0,0.000,9430,0.5117
958180,32,0,0.000,9431,0.5114
958200,32,0,0.000,9434,0.5103
958220,32,0,0.000,9448,0.5052
958240,32,0,0.000,9427,0.5128
958260,32,0,0.000,9431,0.5114
958280,32,0,0.000,9428,0.5125
958300,32,0,0.000,9423,0.5143
958320,32,0,0.000,9434,0.5103
958340,32,0,0.000,9426,0.5132
958360,32,0,0.000,9426,0.5132
958380,32,0,0.000,9430,0.5117
958400,32,0,0.000,9426,0.5132
958420,33,1,0.000,9426,0.5132
958440,33,1,0.000,9410,0.5190
958460,33,1,0.000,9432,0.5110
958480,33,1,0.000,9434,0.5103
958500,33,1,0.000,9431,0.5114
958520,33,1,0.000,9422,0.5147
958540,33,1,0.000,9428,0.5125
958560,33,1,0.000,9428,0.5125
958580,33,1,0.000,9434,0.5103
958600,33,2,0.000,9424,0.5139
958620,33,2,0.001,9427,0.5128
958640,33,2,0.002,9435,0.5099
958660,33,2,0.003,9443,0.5070
958680,33,2,0.004,9402,0.5219
958700,33,2,0.005,9424,0.5139
958720,33,2,0.006,9440,0.5081
958740,33,2,0.007,9434,0.5103
958760,33,2,0.008,9432,0.5110
958780,33,2,0.009,9430,0.5117
958800,33,2,0.010,9415,0.5172
958820,33,2,0.011,9424,0.5139
958840,33,2,0.012,9432,0.5110
958860,33,2,0.013,9424,0.5139
958880,33,2,0.014,9426,0.5132
958900,33,2,0.015,9417,0.5165
958920,33,2,0.016,9435,0.5099
958940,33,2,0.017,9438,0.5088
958960,33,2,0.018,9413,0.5179
958980,33,2,0.019,9426,0.5132
959000,33,2,0.020,9428,0.5125
959020,33,2,0.021,9429,0.5121
959040,33,2,0.022,9429,0.5121
959060,33,2,0.023,9427,0.5128
959080,33,2,0.024,9430,0.5117
959100,33,2,0.025,9446,0.5059
959120,33,2,0.026,9427,0.5128
959140,33,2,0.027,9410,0.5190
959160,33,2,0.028,9432,0.5110
959180,33,2,0.029,9428,0.5125
959200,33,2,0.030,9426,0.5132
959220,33,2,0.031,9429,0.5121
959240,33,2,0.032,9437,0.5092
959260,33,2,0.033,9430,0.5117
959280,33,2,0.034,9428,0.5125
959300,33,2,0.035,9428,0.5125
959320,33,2,0.036,9436,0.5096
959340,33,2,0.037,9430,0.5117
959360,33,2,0.038,9432,0.5110
959380,33,2,0.039,9416,0.5168
959400,33,2,0.040,9425,0.5136
959420,33,2,0.041,9410,0.5190
959440,33,2,0.042,9414,0.5176
959460,33,2,0.043,9432,0.5110
959480,33,2,0.044,9425,0.5136
959500,33,2,0.045,9426,0.5132
959520,33,2,0.046,9429,0.5121
959540,33,2,0.047,9428,0.5125
959560,33,2,0.048,9440,0.5081
959580,33,2,0.049,9475,0.4953
959600,33,2,0.050,9419,0.5158
959620,33,2,0.051,9446,0.5059
959640,33,2,0.052,9426,0.5132
959660,33,2,0.053,9432,0.5110
959680,33,2,0.054,9430,0.5117
959700,33,2,0.055,9422,0.5147
959720,33,2,0.056,9426,0.5132
959740,33,2,0.057,9429,0.5121
959760,33,2,0.058,9427,0.5128
959780,33,2,0.059,9429,0.5121
959800,33,2,0.060,9428,0.5125
959820,33,2,0.061,9435,0.5099
959840,33,2,0.062,9435,0.5099
959860,33,2,0.063,9430,0.5117
959880,33,2,0.064,9434,0.5103
959900,33,2,0.065,9423,0.5143
959920,33,2,0.066,9430,0.5117
959940,33,2,0.067,9432,0.5110
959960,33,2,0.068,9427,0.5128
959980,33,2,0.069,9430,0.5117
960000,33,2,0.070,9439,0.5085
960020,33,2,0.071,9425,0.5136
960040,33,2,0.072,9426,0.5132
960060,33,2,0.073,9432,0.5110
960080,33,2,0.074,9429,0.5121
960100,33,2,0.075,9426,0.5132
960120,33,2,0.076,9431,0.5114
960140,33,2,0.077,9427,0.5128
960160,33,2,0.078,9430,0.5117
960180,33,2,0.079,9434,0.5103
960200,33,2,0.080,9428,0.5125
960220,33,2,0.081,9431,0.5114
960240,33,2,0.082,9430,0.5117
960260,33,2,0.083,9424,0.5139
960280,33,2,0.084,9426,0.5132
960300,33,2,0.085,9451,0.5041
960320,33,2,0.086,9448,0.5052
960340,33,2,0.087,9429,0.5121
960360,33,2,0.088,9422,0.5147
960380,33,2,0.089,9416,0.5168
960400,33,2,0.090,9442,0.5074
960420,33,2,0.091,9428,0.5125
960440,33,2,0.092,9437,0.5092
960460,33,2,0.093,9420,0.5154
960480,33,2,0.094,9429,0.5121
960500,33,2,0.095,9422,0.5147
960520,33,2,0.096,9408,0.5198
960540,33,2,0.097,9429,0.5121
960560,33,2,0.098,9430,0.5117
960580,33,2,0.099,9426,0.5132
960600,33,2,0.100,9427,0.5128
960620,33,2,0.101,9442,0.5074
960640,33,2,0.102,9430,0.5117
960660,33,2,0.103,9433,0.5106
960680,33,2,0.104,9442,0.5074
960700,33,2,0.105,9424,0.5139
960720,33,2,0.106,9432,0.5110
960740,33,2,0.107,9432,0.5110
960760,33,2,0.108,9429,0.5121
960780,33,2,0.109,9426,0.5132
960800,33,2,0.110,9430,0.5117
960820,33,2,0.111,9427,0.5128
960840,33,2,0.112,9436,0.5096
960860,33,2,0.113,9428,0.5125
960880,33,2,0.114,9428,0.5125
960900,33,2,0.115,9425,0.5136
960920,33,2,0.116,9426,0.5132
960940,33,2,0.117,9440,0.5081
960960,33,2,0.118,9430,0.5117
960980,33,2,0.119,9432,0.5110
961000,33,2,0.120,9426,0.5132
961020,33,2,0.121,9425,0.5136
961040,33,2,0.122,9426,0.5132
961060,33,2,0.123,9433,0.5106
961080,33,2,0.124,9444,0.5066
961100,33,2,0.125,9406,0.5205
961120,33,2,0.126,9434,0.5103
961140,33,2,0.127,9448,0.5052
961160,33,2,0.128,9446,0.5059
961180,33,2,0.129,9424,0.5139
961200,33,2,0.130,9430,0.5117
961220,33,2,0.131,9413,0.5179
961240,33,2,0.132,9422,0.5147
961260,33,2,0.133,9424,0.5139
961280,33,2,0.134,9435,0.5099
961300,33,2,0.135,9426,0.5132
961320,33,2,0.136,9426,0.5132
961340,33,2,0.137,9428,0.5125
961360,33,2,0.138,9418,0.5161
961380,33,2,0.139,9418,0.5161
961400,33,2,0.140,9429,0.5121
961420,33,2,0.141,9427,0.5128
961440,33,2,0.142,9419,0.5158
961460,33,2,0.143,9426,0.5132
961480,33,2,0.144,9429,0.5121
961500,33,2,0.145,9430,0.5117
961520,33,2,0.146,9427,0.5128
961540,33,2,0.147,9430,0.5117
961560,33,2,0.148,9421,0.5150
961580,33,2,0.149,9427,0.5128
961600,33,2,0.150,9432,0.5110
961620,33,2,0.151,9434,0.5103
961640,33,2,0.152,9435,0.5099
961660,33,2,0.153,9430,0.5117
961680,33,2,0.154,9418,0.5161
961700,33,2,0.155,9432,0.5110
961720,33,2,0.156,9428,0.5125
961740,33,2,0.157,9430,0.5117
961760,33,2,0.158,9424,0.5139
961780,33,2,0.159,9428,0.5125
961800,33,2,0.160,9426,0.5132
961820,33,2,0.161,9435,0.5099
961840,33,2,0.162,9428,0.5125
961860,33,2,0.163,9428,0.5125
961880,33,2,0.164,9434,0.5103
961900,33,2,0.165,9430,0.5117
961920,33,2,0.166,9431,0.5114
961940,33,2,0.167,9432,0.5110
961960,33,2,0.168,9421,0.5150
961980,33,2,0.169,9442,0.5074
962000,33,2,0.170,9425,0.5136
962020,33,2,0.171,9459,0.5012
962040,33,2,0.172,9422,0.5147
962060,33,2,0.173,9465,0.4990
962080,33,2,0.174,9418,0.5161
962100,33,2,0.175,9427,0.5128
962120,33,2,0.176,9438,0.5088
962140,33,2,0.177,9424,0.5139
962160,33,2,0.178,9430,0.5117
962180,33,2,0.179,9453,0.5034
962200,33,2,0.180,9426,0.5132
962220,33,2,0.181,9410,0.5190
962240,33,2,0.182,9433,0.5106
962260,33,2,0.183,9429,0.5121
962280,33,2,0.184,9432,0.5110
962300,33,2,0.185,9428,0.5125
962320,33,2,0.186,9430,0.5117
962340,33,2,0.187,9427,0.5128
962360,33,2,0.188,9430,0.5117
962380,33,2,0.189,9442,0.5074
962400,33,2,0.190,9425,0.5136
962420,33,2,0.191,9440,0.5081
962440,33,2,0.192,9428,0.5125
962460,33,2,0.193,9414,0.5176
962480,33,2,0.194,9426,0.5132
962500,33,2,0.195,9427,0.5128
962520,33,2,0.196,9434,0.5103
962540,33,2,0.197,9427,0.5128
962560,33,2,0.198,9432,0.5110
962580,33,2,0.199,9426,0.5132
962600,33,2,0.200,9433,0.5106
962620,33,2,0.201,9429,0.5121
962640,33,2,0.202,9433,0.5106
962660,33,2,0.203,9408,0.5198
962680,33,2,0.204,9432,0.5110
962700,33,2,0.205,9427,0.5128
962720,33,2,0.206,9439,0.5085
962740,33,2,0.207,9432,0.5110
962760,33,2,0.208,9432,0.5110
962780,33,2,0.209,9428,0.5125
962800,33,2,0.210,9429,0.5121
962820,33,2,0.211,9428,0.5125
962840,33,2,0.212,9433,0.5106
962860,33,2,0.213,9432,0.5110
962880,33,2,0.214,9422,0.5147
962900,33,2,0.215,9438,0.5088
962920,33,2,0.216,9431,0.5114
962940,33,2,0.217,9431,0.5114
962960,33,2,0.218,9434,0.5103
962980,33,2,0.219,9433,0.5106
963000,33,2,0.220,9436,0.5096
963020,33,2,0.221,9433,0.5106
963040,33,2,0.222,9430,0.5117
963060,33,2,0.223,9451,0.5041
963080,33,2,0.224,9429,0.5121
963100,33,2,0.225,9434,0.5103
963120,33,2,0.226,9438,0.5088
963140,33,2,0.227,9442,0.5074
963160,33,2,0.228,9434,0.5103
963180,33,2,0.229,9432,0.5110
963200,33,2,0.230,9433,0.5106
963220,33,2,0.231,9434,0.5103
963240,33,2,0.232,9435,0.5099
963260,33,2,0.233,9429,0.5121
963280,33,2,0.234,9436,0.5096
963300,33,2,0.235,9434,0.5103
963320,33,2,0.236,9434,0.5103
963340,33,2,0.237,9432,0.5110
963360,33,2,0.238,9433,0.5106
963380,33,2,0.239,9420,0.5154
963400,33,2,0.240,9450,0.5045
963420,33,2,0.241,9438,0.5088
963440,33,2,0.242,9436,0.5096
963460,33,2,0.243,9432,0.5110
963480,33,2,0.244,9438,0.5088
963500,33,2,0.245,9434,0.5103
963520,33,2,0.246,9435,0.5099
963540,33,2,0.247,9436,0.5096
963560,33,2,0.248,9442,0.5074
963580,33,2,0.249,9440,0.5081
963600,33,2,0.250,9449,0.5048
963620,33,2,0.251,9456,0.5023
963640,33,2,0.252,9462,0.5001
963660,33,2,0.253,9458,0.5015
963680,33,2,0.254,9464,0.4993
963700,33,2,0.255,9470,0.4972
963720,33,2,0.256,9467,0.4983
963740,33,2,0.257,9477,0.4946
963760,33,2,0.258,9488,0.4906
963780,33,2,0.259,9491,0.4895
963800,33,2,0.260,9496,0.4877
963820,33,2,0.261,9498,0.4870
963840,33,2,0.262,9510,0.4826
963860,33,2,0.263,9522,0.4782
# run 33 stop MOTION V=0.264 theta_start=0.5129 theta_end=0.4778
963880,33,0,0.000,9523,0.4778
963900,33,0,0.000,9530,0.4753
963920,33,0,0.000,9520,0.4789
963940,33,0,0.000,9516,0.4804
963960,33,0,0.000,9527,0.4764
963980,33,0,0.000,9516,0.4804
964000,33,0,0.000,9524,0.4775
964020,33,0,0.000,9526,0.4767
964040,33,0,0.000,9520,0.4789
964060,33,0,0.000,9525,0.4771
964080,33,0,0.000,9520,0.4789
964100,33,0,0.000,9526,0.4767
964120,33,0,0.000,9521,0.4786
964140,33,0,0.000,9522,0.4782
964160,33,0,0.000,9521,0.4786
964180,33,0,0.000,9508,0.4833
964200,33,0,0.000,9520,0.4789
964220,33,0,0.000,9521,0.4786
964240,33,0,0.000,9517,0.4800
964260,33,0,0.000,9530,0.4753
964280,33,0,0.000,9516,0.4804
964300,33,0,0.000,9524,0.4775
964320,33,0,0.000,9515,0.4808
964340,33,0,0.000,9525,0.4771
964360,33,0,0.000,9521,0.4786
964380,33,0,0.000,9518,0.4797
964400,33,0,0.000,9525,0.4771
964420,33,0,0.000,9522,0.4782
964440,33,0,0.000,9531,0.4749
964460,33,0,0.000,9521,0.4786
964480,33,0,0.000,9522,0.4782
964500,33,0,0.000,9524,0.4775
964520,33,0,0.000,9522,0.4782
964540,33,0,0.000,9530,0.4753
964560,33,0,0.000,9527,0.4764
964580,33,0,0.000,9522,0.4782
964600,33,0,0.000,9524,0.4775
964620,33,0,0.000,9525,0.4771
964640,33,0,0.000,9523,0.4778
964660,33,0,0.000,9567,0.4618
964680,33,0,0.000,9499,0.4866
964700,33,0,0.000,9518,0.4797
964720,33,0,0.000,9529,0.4757
964740,33,0,0.000,9524,0.4775
964760,33,0,0.000,9515,0.4808
964780,33,0,0.000,9528,0.4760
964800,33,0,0.000,9502,0.4855
964820,33,0,0.000,9523,0.4778
964840,33,0,0.000,9528,0.4760
964860,33,0,0.000,9524,0.4775
964880,34,1,0.000,9522,0.4782
964900,34,1,0.000,9530,0.4753
964920,34,1,0.000,9512,0.4819
964940,34,1,0.000,9526,0.4767
964960,34,1,0.000,9516,0.4804
964980,34,1,0.000,9525,0.4771
965000,34,1,0.000,9518,0.4797
965020,34,1,0.000,9525,0.4771
965040,34,1,0.000,9523,0.4778
965060,34,2,0.000,9526,0.4767
965080,34,2,-0.001,9519,0.4793
965100,34,2,-0.002,9517,0.4800
965120,34,2,-0.003,9521,0.4786
965140,34,2,-0.004,9534,0.4738
965160,34,2,-0.005,9521,0.4786
965180,34,2,-0.006,9525,0.4771
965200,34,2,-0.007,9512,0.4819
965220,34,2,-0.008,9518,0.4797
965240,34,2,-0.009,9522,0.4782
965260,34,2,-0.010,9522,0.4782
965280,34,2,-0.011,9542,0.4709
965300,34,2,-0.012,9530,0.4753
965320,34,2,-0.013,9524,0.4775
965340,34,2,-0.014,9521,0.4786
965360,34,2,-0.015,9522,0.4782
965380,34,2,-0.016,9523,0.4778
965400,34,2,-0.017,9524,0.4775
965420,34,2,-0.018,9524,0.4775
965440,34,2,-0.019,9535,0.4735
965460,34,2,-0.020,9520,0.4789
965480,34,2,-0.021,9526,0.4767
965500,34,2,-0.022,9530,0.4753
965520,34,2,-0.023,9526,0.4767
965540,34,2,-0.024,9525,0.4771
965560,34,2,-0.025,9523,0.4778
965580,34,2,-0.026,9536,0.4731
965600,34,2,-0.027,9516,0.4804
965620,34,2,-0.028,9520,0.4789
965640,34,2,-0.029,9533,0.4742
965660,34,2,-0.030,9513,0.4815
965680,34,2,-0.031,9511,0.4822
965700,34,2,-0.032,9520,0.4789
965720,34,2,-0.033,9528,0.4760
965740,34,2,-0.034,9511,0.4822
965760,34,2,-0.035,9524,0.4775
965780,34,2,-0.036,9524,0.4775
965800,34,2,-0.037,9523,0.4778
965820,34,2,-0.038,9522,0.4782
965840,34,2,-0.039,9521,0.4786
965860,34,2,-0.040,9503,0.4851
965880,34,2,-0.041,9516,0.4804
965900,34,2,-0.042,9522,0.4782
965920,34,2,-0.043,9523,0.4778
965940,34,2,-0.044,9521,0.4786
965960,34,2,-0.045,9522,0.4782
965980,34,2,-0.046,9521,0.4786
966000,34,2,-0.047,9561,0.4640
966020,34,2,-0.048,9516,0.4804
966040,34,2,-0.049,9528,0.4760
966060,34,2,-0.050,9520,0.4789
966080,34,2,-0.051,9510,0.4826
966100,34,2,-0.052,9520,0.4789
966120,34,2,-0.053,9528,0.4760
966140,34,2,-0.054,9542,0.4709
966160,34,2,-0.055,9522,0.4782
966180,34,2,-0.056,9547,0.4691
966200,34,2,-0.057,9514,0.4811
966220,34,2,-0.058,9510,0.4826
966240,34,2,-0.059,9518,0.4797
966260,34,2,-0.060,9529,0.4757
966280,34,2,-0.061,9523,0.4778
966300,34,2,-0.062,9529,0.4757
966320,34,2,-0.063,9522,0.4782
966340,34,2,-0.064,9521,0.4786
966360,34,2,-0.065,9519,0.4793
966380,34,2,-0.066,9526,0.4767
966400,34,2,-0.067,9525,0.4771
966420,34,2,-0.068,9518,0.4797
966440,34,2,-0.069,9510,0.4826
966460,34,2,-0.070,9523,0.4778
966480,34,2,-0.071,9516,0.4804
966500,34,2,-0.072,9525,0.4771
966520,34,2,-0.073,9520,0.4789
966540,34,2,-0.074,9508,0.4833
966560,34,2,-0.075,9526,0.4767
966580,34,2,-0.076,9522,0.4782
966600,34,2,-0.077,9524,0.4775
966620,34,2,-0.078,9519,0.4793
966640,34,2,-0.079,9526,0.4767
966660,34,2,-0.080,9510,0.4826
966680,34,2,-0.081,9524,0.4775
966700,34,2,-0.082,9520,0.4789
966720,34,2,-0.083,9516,0.4804
966740,34,2,-0.084,9514,0.4811
966760,34,2,-0.085,9522,0.4782
966780,34,2,-0.086,9529,0.4757
966800,34,2,-0.087,9522,0.4782
966820,34,2,-0.088,9516,0.4804
966840,34,2,-0.089,9516,0.4804
966860,34,2,-0.090,9520,0.4789
966880,34,2,-0.091,9501,0.4859
966900,34,2,-0.092,9518,0.4797
966920,34,2,-0.093,9517,0.4800
966940,34,2,-0.094,9526,0.4767
966960,34,2,-0.095,9523,0.4778
966980,34,2,-0.096,9528,0.4760
967000,34,2,-0.097,9521,0.4786
967020,34,2,-0.098,9518,0.4797
967040,34,2,-0.099,9506,0.4840
967060,34,2,-0.100,9528,0.4760
967080,34,2,-0.101,9525,0.4771
967100,34,2,-0.102,9520,0.4789
967120,34,2,-0.103,9520,0.4789
967140,34,2,-0.104,9542,0.4709
967160,34,2,-0.105,9520,0.4789
967180,34,2,-0.106,9526,0.4767
967200,34,2,-0.107,9521,0.4786
967220,34,2,-0.108,9523,0.4778
967240,34,2,-0.109,9518,0.4797
967260,34,2,-0.110,9520,0.4789
967280,34,2,-0.111,9523,0.4778
967300,34,2,-0.112,9520,0.4789
967320,34,2,-0.113,9521,0.4786
967340,34,2,-0.114,9522,0.4782
967360,34,2,-0.115,9514,0.4811
967380,34,2,-0.116,9522,0.4782
967400,34,2,-0.117,9555,0.4662
967420,34,2,-0.118,9499,0.4866
967440,34,2,-0.119,9520,0.4789
967460,34,2,-0.120,9527,0.4764
967480,34,2,-0.121,9529,0.4757
967500,34,2,-0.122,9524,0.4775
967520,34,2,-0.123,9518,0.4797
967540,34,2,-0.124,9523,0.4778
967560,34,2,-0.125,9522,0.4782
967580,34,2,-0.126,9522,0.4782
967600,34,2,-0.127,9513,0.4815
967620,34,2,-0.128,9519,0.4793
967640,34,2,-0.129,9520,0.4789
967660,34,2,-0.130,9526,0.4767
967680,34,2,-0.131,9538,0.4724
967700,34,2,-0.132,9516,0.4804
967720,34,2,-0.133,9526,0.4767
967740,34,2,-0.134,9522,0.4782
967760,34,2,-0.135,9520,0.4789
967780,34,2,-0.136,9523,0.4778
967800,34,2,-0.137,9518,0.4797
967820,34,2,-0.138,9534,0.4738
967840,34,2,-0.139,9517,0.4800
967860,34,2,-0.140,9524,0.4775
967880,34,2,-0.141,9536,0.4731
967900,34,2,-0.142,9528,0.4760
967920,34,2,-0.143,9523,0.4778
967940,34,2,-0.144,9512,0.4819
967960,34,2,-0.145,9523,0.4778
967980,34,2,-0.146,9522,0.4782
968000,34,2,-0.147,9518,0.4797
968020,34,2,-0.148,9517,0.4800
968040,34,2,-0.149,9538,0.4724
968060,34,2,-0.150,9520,0.4789
968080,34,2,-0.151,9519,0.4793
968100,34,2,-0.152,9522,0.4782
968120,34,2,-0.153,9528,0.4760
968140,34,2,-0.154,9523,0.4778
968160,34,2,-0.155,9524,0.4775
968180,34,2,-0.156,9530,0.4753
968200,34,2,-0.157,9518,0.4797
968220,34,2,-0.158,9504,0.4848
968240,34,2,-0.159,9526,0.4767
968260,34,2,-0.160,9514,0.4811
968280,34,2,-0.161,9520,0.4789
968300,34,2,-0.162,9523,0.4778
968320,34,2,-0.163,9506,0.4840
968340,34,2,-0.164,9516,0.4804
968360,34,2,-0.165,9520,0.4789
968380,34,2,-0.166,9523,0.4778
968400,34,2,-0.167,9520,0.4789
968420,34,2,-0.168,9522,0.4782
968440,34,2,-0.169,9516,0.4804
968460,34,2,-0.170,9527,0.4764
968480,34,2,-0.171,9512,0.4819
968500,34,2,-0.172,9523,0.4778
968520,34,2,-0.173,9512,0.4819
968540,34,2,-0.174,9523,0.4778
968560,34,2,-0.175,9521,0.4786
968580,34,2,-0.176,9516,0.4804
968600,34,2,-0.177,9525,0.4771
968620,34,2,-0.178,9516,0.4804
968640,34,2,-0.179,9528,0.4760
968660,34,2,-0.180,9516,0.4804
968680,34,2,-0.181,9544,0.4702
968700,34,2,-0.182,9526,0.4767
968720,34,2,-0.183,9522,0.4782
968740,34,2,-0.184,9522,0.4782
968760,34,2,-0.185,9506,0.4840
968780,34,2,-0.186,9519,0.4793
968800,34,2,-0.187,9512,0.4819
968820,34,2,-0.188,9530,0.4753
968840,34,2,-0.189,9522,0.4782
968860,34,2,-0.190,9526,0.4767
968880,34,2,-0.191,9522,0.4782
968900,34,2,-0.192,9526,0.4767
968920,34,2,-0.193,9514,0.4811
968940,34,2,-0.194,9526,0.4767
968960,34,2,-0.195,9522,0.4782
968980,34,2,-0.196,9524,0.4775
969000,34,2,-0.197,9522,0.4782
969020,34,2,-0.198,9501,0.4859
969040,34,2,-0.199,9520,0.4789
969060,34,2,-0.200,9528,0.4760
969080,34,2,-0.201,9519,0.4793
969100,34,2,-0.202,9527,0.4764
969120,34,2,-0.203,9523,0.4778
969140,34,2,-0.204,9522,0.4782
969160,34,2,-0.205,9522,0.4782
969180,34,2,-0.206,9512,0.4819
969200,34,2,-0.207,9512,0.4819
969220,34,2,-0.208,9516,0.4804
969240,34,2,-0.209,9508,0.4833
969260,34,2,-0.210,9508,0.4833
969280,34,2,-0.211,9510,0.4826
969300,34,2,-0.212,9510,0.4826
969320,34,2,-0.213,9507,0.4837
969340,34,2,-0.214,9506,0.4840
969360,34,2,-0.215,9504,0.4848
969380,34,2,-0.216,9494,0.4884
969400,34,2,-0.217,9490,0.4899
969420,34,2,-0.218,9488,0.4906
969440,34,2,-0.219,9482,0.4928
969460,34,2,-0.220,9482,0.4928
969480,34,2,-0.221,9467,0.4983
969500,34,2,-0.222,9459,0.5012
969520,34,2,-0.223,9464,0.4993
969540,34,2,-0.224,9480,0.4935
969560,34,2,-0.225,9448,0.5052
969580,34,2,-0.226,9452,0.5037
969600,34,2,-0.227,9432,0.5110
969620,34,2,-0.228,9424,0.5139
# run 34 stop MOTION V=-0.229 theta_start=0.4781 theta_end=0.5150
969640,34,0,0.000,9421,0.5150
969660,34,0,0.000,9416,0.5168
969680,34,0,0.000,9420,0.5154
969700,34,0,0.000,9422,0.5147
969720,34,0,0.000,9418,0.5161
969740,34,0,0.000,9421,0.5150
969760,34,0,0.000,9407,0.5201
969780,34,0,0.000,9411,0.5187
969800,34,0,0.000,9420,0.5154
969820,34,0,0.000,9418,0.5161
969840,34,0,0.000,9400,0.5227
969860,34,0,0.000,9416,0.5168
969880,34,0,0.000,9431,0.5114
969900,34,0,0.000,9422,0.5147
969920,34,0,0.000,9419,0.5158
969940,34,0,0.000,9424,0.5139
969960,34,0,0.000,9422,0.5147
969980,34,0,0.000,9412,0.5183
970000,34,0,0.000,9421,0.5150
970020,34,0,0.000,9424,0.5139
970040,34,0,0.000,9417,0.5165
970060,34,0,0.000,9418,0.5161
970080,34,0,0.000,9419,0.5158
970100,34,0,0.000,9416,0.5168
970120,34,0,0.000,9409,0.5194
970140,34,0,0.000,9419,0.5158
970160,34,0,0.000,9420,0.5154
970180,34,0,0.000,9420,0.5154
970200,34,0,0.000,9410,0.5190
970220,34,0,0.000,9422,0.5147
970240,34,0,0.000,9419,0.5158
970260,34,0,0.000,9419,0.5158
970280,34,0,0.000,9420,0.5154
970300,34,0,0.000,9418,0.5161
970320,34,0,0.000,9419,0.5158
970340,34,0,0.000,9421,0.5150
970360,34,0,0.000,9416,0.5168
970380,34,0,0.000,9411,0.5187
970400,34,0,0.000,9434,0.5103
970420,34,0,0.000,9418,0.5161
970440,34,0,0.000,9416,0.5168
970460,34,0,0.000,9404,0.5212
970480,34,0,0.000,9420,0.5154
970500,34,0,0.000,9418,0.5161
970520,34,0,0.000,9414,0.5176
970540,34,0,0.000,9418,0.5161
970560,34,0,0.000,9422,0.5147
970580,34,0,0.000,9425,0.5136
970600,34,0,0.000,9420,0.5154
970620,34,0,0.000,9424,0.5139
970640,34,0,0.000,9428,0.5125
970660,34,0,0.000,9418,0.5161
970680,34,0,0.000,9420,0.5154
970700,34,0,0.000,9418,0.5161
970720,34,0,0.000,9422,0.5147
970740,34,0,0.000,9417,0.5165
970760,34,0,0.000,9420,0.5154
970780,34,0,0.000,9424,0.5139
970800,34,0,0.000,9420,0.5154
970820,34,0,0.000,9418,0.5161
970840,35,1,0.000,9439,0.5085
970860,35,1,0.000,9422,0.5147
970880,35,1,0.000,9422,0.5147
970900,35,1,0.000,9416,0.5168
970920,35,1,0.000,9411,0.5187
970940,35,1,0.000,9418,0.5161
970960,35,1,0.000,9422,0.5147
970980,35,1,0.000,9412,0.5183
971000,35,1,0.000,9430,0.5117
971020,35,2,0.000,9418,0.5161
971040,35,2,0.001,9424,0.5139
971060,35,2,0.002,9426,0.5132
971080,35,2,0.003,9419,0.5158
971100,35,2,0.004,9426,0.5132
971120,35,2,0.005,9417,0.5165
971140,35,2,0.006,9419,0.5158
971160,35,2,0.007,9430,0.5117
971180,35,2,0.008,9422,0.5147
971200,35,2,0.009,9420,0.5154
971220,35,2,0.010,9410,0.5190
971240,35,2,0.011,9414,0.5176
971260,35,2,0.012,9416,0.5168
971280,35,2,0.013,9416,0.5168
971300,35,2,0.014,9420,0.5154
