396200,8,0,0.000,10854,-0.0073
396220,8,0,0.000,10850,-0.0059
396240,8,0,0.000,10859,-0.0092
396260,8,0,0.000,10846,-0.0044
396280,8,0,0.000,10862,-0.0102
396300,8,0,0.000,10855,-0.0077
396320,8,0,0.000,10851,-0.0062
396340,8,0,0.000,10858,-0.0088
396360,8,0,0.000,10850,-0.0059
396380,8,0,0.000,10835,-0.0004
396400,8,0,0.000,10858,-0.0088
396420,8,0,0.000,10848,-0.0051
396440,8,0,0.000,10856,-0.0081
396460,8,0,0.000,10854,-0.0073
396480,8,0,0.000,10855,-0.0077
396500,8,0,0.000,10856,-0.0081
396520,8,0,0.000,10842,-0.0030
396540,9,1,0.000,10852,-0.0066
396560,9,1,0.000,10852,-0.0066
396580,9,1,0.000,10854,-0.0073
396600,9,1,0.000,10840,-0.0022
396620,9,1,0.000,10850,-0.0059
396640,9,1,0.000,10860,-0.0095
396660,9,1,0.000,10850,-0.0059
396680,9,1,0.000,10848,-0.0051
396700,9,1,0.000,10852,-0.0066
396720,9,2,0.000,10854,-0.0073
396740,9,2,0.001,10858,-0.0088
396760,9,2,0.002,10850,-0.0059
396780,9,2,0.003,10846,-0.0044
396800,9,2,0.004,10862,-0.0102
396820,9,2,0.005,10859,-0.0092
396840,9,2,0.006,10862,-0.0102
396860,9,2,0.007,10860,-0.0095
396880,9,2,0.008,10850,-0.0059
396900,9,2,0.009,10848,-0.0051
396920,9,2,0.010,10850,-0.0059
396940,9,2,0.011,10854,-0.0073
396960,9,2,0.012,10850,-0.0059
396980,9,2,0.013,10866,-0.0117
397000,9,2,0.014,10801,0.0120
397020,9,2,0.015,10859,-0.0092
397040,9,2,0.016,10858,-0.0088
397060,9,2,0.017,10851,-0.0062
397080,9,2,0.018,10854,-0.0073
397100,9,2,0.019,10850,-0.0059
397120,9,2,0.020,10850,-0.0059
397140,9,2,0.021,10856,-0.0081
397160,9,2,0.022,10859,-0.0092
397180,9,2,0.023,10856,-0.0081
397200,9,2,0.024,10857,-0.0084
397220,9,2,0.025,10872,-0.0139
397240,9,2,0.026,10856,-0.0081
397260,9,2,0.027,10862,-0.0102
397280,9,2,0.028,10852,-0.0066
397300,9,2,0.029,10856,-0.0081
397320,9,2,0.030,10852,-0.0066
397340,9,2,0.031,10858,-0.0088
397360,9,2,0.032,10856,-0.0081
397380,9,2,0.033,10859,-0.0092
397400,9,2,0.034,10841,-0.0026
397420,9,2,0.035,10858,-0.0088
397440,9,2,0.036,10856,-0.0081
397460,9,2,0.037,10851,-0.0062
397480,9,2,0.038,10858,-0.0088
397500,9,2,0.039,10864,-0.0110
397520,9,2,0.040,10856,-0.0081
397540,9,2,0.041,10856,-0.0081
397560,9,2,0.042,10856,-0.0081
397580,9,2,0.043,10850,-0.0059
397600,9,2,0.044,10846,-0.0044
397620,9,2,0.045,10854,-0.0073
397640,9,2,0.046,10848,-0.0051
397660,9,2,0.047,10851,-0.0062
397680,9,2,0.048,10854,-0.0073
397700,9,2,0.049,10866,-0.0117
397720,9,2,0.050,10858,-0.0088
397740,9,2,0.051,10856,-0.0081
397760,9,2,0.052,10850,-0.0059
397780,9,2,0.053,10851,-0.0062
397800,9,2,0.054,10851,-0.0062
397820,9,2,0.055,10862,-0.0102
397840,9,2,0.056,10852,-0.0066
397860,9,2,0.057,10858,-0.0088
397880,9,2,0.058,10850,-0.0059
397900,9,2,0.059,10854,-0.0073
397920,9,2,0.060,10860,-0.0095
397940,9,2,0.061,10854,-0.0073
397960,9,2,0.062,10862,-0.0102
397980,9,2,0.063,10850,-0.0059
398000,9,2,0.064,10856,-0.0081
398020,9,2,0.065,10852,-0.0066
398040,9,2,0.066,10856,-0.0081
398060,9,2,0.067,10850,-0.0059
398080,9,2,0.068,10874,-0.0146
398100,9,2,0.069,10868,-0.0124
398120,9,2,0.070,10866,-0.0117
398140,9,2,0.071,10854,-0.0073
398160,9,2,0.072,10851,-0.0062
398180,9,2,0.073,10852,-0.0066
398200,9,2,0.074,10858,-0.0088
398220,9,2,0.075,10856,-0.0081
398240,9,2,0.076,10862,-0.0102
398260,9,2,0.077,10856,-0.0081
398280,9,2,0.078,10848,-0.0051
398300,9,2,0.079,10840,-0.0022
398320,9,2,0.080,10850,-0.0059
398340,9,2,0.081,10866,-0.0117
398360,9,2,0.082,10894,-0.0219
398380,9,2,0.083,10858,-0.0088
398400,9,2,0.084,10859,-0.0092
398420,9,2,0.085,10851,-0.0062
398440,9,2,0.086,10856,-0.0081
398460,9,2,0.087,10848,-0.0051
398480,9,2,0.088,10877,-0.0157
398500,9,2,0.089,10864,-0.0110
398520,9,2,0.090,10844,-0.0037
398540,9,2,0.091,10858,-0.0088
398560,9,2,0.092,10854,-0.0073
398580,9,2,0.093,10866,-0.0117
398600,9,2,0.094,10861,-0.0099
398620,9,2,0.095,10848,-0.0051
398640,9,2,0.096,10854,-0.0073
398660,9,2,0.097,10850,-0.0059
398680,9,2,0.098,10854,-0.0073
398700,9,2,0.099,10866,-0.0117
398720,9,2,0.100,10844,-0.0037
398740,9,2,0.101,10856,-0.0081
398760,9,2,0.102,10846,-0.0044
398780,9,2,0.103,10862,-0.0102
398800,9,2,0.104,10856,-0.0081
398820,9,2,0.105,10842,-0.0030
398840,9,2,0.106,10854,-0.0073
398860,9,2,0.107,10855,-0.0077
398880,9,2,0.108,10856,-0.0081
398900,9,2,0.109,10850,-0.0059
398920,9,2,0.110,10854,-0.0073
398940,9,2,0.111,10854,-0.0073
398960,9,2,0.112,10856,-0.0081
398980,9,2,0.113,10854,-0.0073
399000,9,2,0.114,10857,-0.0084
399020,9,2,0.115,10856,-0.0081
399040,9,2,0.116,10850,-0.0059
399060,9,2,0.117,10850,-0.0059
399080,9,2,0.118,10854,-0.0073
399100,9,2,0.119,10851,-0.0062
399120,9,2,0.120,10854,-0.0073
399140,9,2,0.121,10854,-0.0073
399160,9,2,0.122,10854,-0.0073
399180,9,2,0.123,10854,-0.0073
399200,9,2,0.124,10864,-0.0110
399220,9,2,0.125,10852,-0.0066
399240,9,2,0.126,10836,-0.0008
399260,9,2,0.127,10854,-0.0073
399280,9,2,0.128,10846,-0.0044
399300,9,2,0.129,10856,-0.0081
399320,9,2,0.130,10870,-0.0132
399340,9,2,0.131,10851,-0.0062
399360,9,2,0.132,10858,-0.0088
399380,9,2,0.133,10858,-0.0088
399400,9,2,0.134,10856,-0.0081
399420,9,2,0.135,10851,-0.0062
399440,9,2,0.136,10848,-0.0051
399460,9,2,0.137,10858,-0.0088
399480,9,2,0.138,10856,-0.0081
399500,9,2,0.139,10862,-0.0102
399520,9,2,0.140,10848,-0.0051
399540,9,2,0.141,10838,-0.0015
399560,9,2,0.142,10848,-0.0051
399580,9,2,0.143,10856,-0.0081
399600,9,2,0.144,10859,-0.0092
399620,9,2,0.145,10860,-0.0095
399640,9,2,0.146,10856,-0.0081
399660,9,2,0.147,10859,-0.0092
399680,9,2,0.148,10862,-0.0102
399700,9,2,0.149,10856,-0.0081
399720,9,2,0.150,10850,-0.0059
399740,9,2,0.151,10866,-0.0117
399760,9,2,0.152,10858,-0.0088
399780,9,2,0.153,10851,-0.0062
399800,9,2,0.154,10851,-0.0062
399820,9,2,0.155,10858,-0.0088
399840,9,2,0.156,10886,-0.0190
399860,9,2,0.157,10857,-0.0084
399880,9,2,0.158,10856,-0.0081
399900,9,2,0.159,10850,-0.0059
399920,9,2,0.160,10858,-0.0088
399940,9,2,0.161,10865,-0.0113
399960,9,2,0.162,10867,-0.0121
399980,9,2,0.163,10848,-0.0051
400000,9,2,0.164,10857,-0.0084
400020,9,2,0.165,10854,-0.0073
400040,9,2,0.166,10852,-0.0066
400060,9,2,0.167,10858,-0.0088
400080,9,2,0.168,10864,-0.0110
400100,9,2,0.169,10888,-0.0197
400120,9,2,0.170,10896,-0.0226
400140,9,2,0.171,10858,-0.0088
400160,9,2,0.172,10854,-0.0073
400180,9,2,0.173,10856,-0.0081
400200,9,2,0.174,10856,-0.0081
400220,9,2,0.175,10854,-0.0073
400240,9,2,0.176,10848,-0.0051
400260,9,2,0.177,10886,-0.0190
400280,9,2,0.178,10860,-0.0095
400300,9,2,0.179,10852,-0.0066
400320,9,2,0.180,10851,-0.0062
400340,9,2,0.181,10842,-0.0030
400360,9,2,0.182,10854,-0.0073
400380,9,2,0.183,10856,-0.0081
400400,9,2,0.184,10850,-0.0059
400420,9,2,0.185,10858,-0.0088
400440,9,2,0.186,10856,-0.0081
400460,9,2,0.187,10856,-0.0081
400480,9,2,0.188,10848,-0.0051
400500,9,2,0.189,10854,-0.0073
400520,9,2,0.190,10851,-0.0062
400540,9,2,0.191,10852,-0.0066
400560,9,2,0.192,10819,0.0054
400580,9,2,0.193,10856,-0.0081
400600,9,2,0.194,10842,-0.0030
400620,9,2,0.195,10862,-0.0102
400640,9,2,0.196,10856,-0.0081
400660,9,2,0.197,10856,-0.0081
400680,9,2,0.198,10852,-0.0066
400700,9,2,0.199,10854,-0.0073
400720,9,2,0.200,10864,-0.0110
400740,9,2,0.201,10856,-0.0081
400760,9,2,0.202,10854,-0.0073
400780,9,2,0.203,10848,-0.0051
400800,9,2,0.204,10854,-0.0073
400820,9,2,0.205,10854,-0.0073
400840,9,2,0.206,10851,-0.0062
400860,9,2,0.207,10848,-0.0051
400880,9,2,0.208,10860,-0.0095
400900,9,2,0.209,10858,-0.0088
400920,9,2,0.210,10858,-0.0088
400940,9,2,0.211,10850,-0.0059
400960,9,2,0.212,10858,-0.0088
400980,9,2,0.213,10851,-0.0062
401000,9,2,0.214,10860,-0.0095
401020,9,2,0.215,10856,-0.0081
401040,9,2,0.216,10872,-0.0139
401060,9,2,0.217,10866,-0.0117
401080,9,2,0.218,10870,-0.0132
401100,9,2,0.219,10874,-0.0146
401120,9,2,0.220,10866,-0.0117
401140,9,2,0.221,10877,-0.0157
401160,9,2,0.222,10870,-0.0132
401180,9,2,0.223,10876,-0.0153
401200,9,2,0.224,10892,-0.0212
401220,9,2,0.225,10890,-0.0205
401240,9,2,0.226,10890,-0.0205
401260,9,2,0.227,10896,-0.0226
401280,9,2,0.228,10910,-0.0277
401300,9,2,0.229,10906,-0.0263
401320,9,2,0.230,10918,-0.0307
401340,9,2,0.231,10915,-0.0296
401360,9,2,0.232,10915,-0.0296
401380,9,2,0.233,10918,-0.0307
401400,9,2,0.234,10936,-0.0372
401420,9,2,0.235,10934,-0.0365
401440,9,2,0.236,10944,-0.0401
# run 9 stop MOTION V=0.237 theta_start=-0.0063 theta_end=-0.0431
401460,9,0,0.000,10952,-0.0431
401480,9,0,0.000,10992,-0.0576
401500,9,0,0.000,10966,-0.0482
401520,9,0,0.000,10938,-0.0379
401540,9,0,0.000,10939,-0.0383
401560,9,0,0.000,10947,-0.0412
401580,9,0,0.000,10954,-0.0438
401600,9,0,0.000,10950,-0.0423
401620,9,0,0.000,10954,-0.0438
401640,9,0,0.000,10947,-0.0412
401660,9,0,0.000,10960,-0.0460
401680,9,0,0.000,10960,-0.0460
401700,9,0,0.000,10952,-0.0431
401720,9,0,0.000,10962,-0.0467
401740,9,0,0.000,10954,-0.0438
401760,9,0,0.000,10962,-0.0467
401780,9,0,0.000,10948,-0.0416
401800,9,0,0.000,10952,-0.0431
401820,9,0,0.000,10946,-0.0409
401840,9,0,0.000,10960,-0.0460
401860,9,0,0.000,10954,-0.0438
401880,9,0,0.000,10957,-0.0449
401900,9,0,0.000,10952,-0.0431
401920,9,0,0.000,10962,-0.0467
401940,9,0,0.000,10914,-0.0292
401960,9,0,0.000,10952,-0.0431
401980,9,0,0.000,10952,-0.0431
402000,9,0,0.000,10950,-0.0423
402020,9,0,0.000,10948,-0.0416
402040,9,0,0.000,10942,-0.0394
402060,9,0,0.000,10956,-0.0445
402080,9,0,0.000,10956,-0.0445
402100,9,0,0.000,10954,-0.0438
402120,9,0,0.000,10954,-0.0438
402140,9,0,0.000,10950,-0.0423
402160,9,0,0.000,10952,-0.0431
402180,9,0,0.000,10960,-0.0460
402200,9,0,0.000,10956,-0.0445
402220,9,0,0.000,10952,-0.0431
402240,9,0,0.000,10950,-0.0423
402260,9,0,0.000,10962,-0.0467
402280,9,0,0.000,10942,-0.0394
402300,9,0,0.000,10954,-0.0438
402320,9,0,0.000,10952,-0.0431
402340,9,0,0.000,10946,-0.0409
402360,9,0,0.000,10956,-0.0445
402380,9,0,0.000,10949,-0.0420
402400,9,0,0.000,10955,-0.0441
402420,9,0,0.000,10950,-0.0423
402440,9,0,0.000,10949,-0.0420
402460,9,0,0.000,10948,-0.0416
402480,9,0,0.000,10954,-0.0438
402500,9,0,0.000,10944,-0.0401
402520,9,0,0.000,10952,-0.0431
402540,9,0,0.000,10955,-0.0441
402560,9,0,0.000,10952,-0.0431
402580,9,0,0.000,10952,-0.0431
402600,9,0,0.000,10952,-0.0431
402620,10,1,0.000,10962,-0.0467
402640,10,1,0.000,10954,-0.0438
402660,10,1,0.000,10957,-0.0449
402680,10,1,0.000,10924,-0.0328
402700,10,1,0.000,10958,-0.0452
402720,10,1,0.000,10952,-0.0431
402740,10,1,0.000,10955,-0.0441
402760,10,1,0.000,10954,-0.0438
402780,10,1,0.000,10948,-0.0416
402800,10,2,0.000,10955,-0.0441
402820,10,2,-0.001,10954,-0.0438
402840,10,2,-0.002,10950,-0.0423
402860,10,2,-0.003,10950,-0.0423
402880,10,2,-0.004,10954,-0.0438
402900,10,2,-0.005,10963,-0.0471
402920,10,2,-0.006,10955,-0.0441
402940,10,2,-0.007,10982,-0.0540
402960,10,2,-0.008,10948,-0.0416
402980,10,2,-0.009,10952,-0.0431
403000,10,2,-0.010,10950,-0.0423
403020,10,2,-0.011,10952,-0.0431
403040,10,2,-0.012,10953,-0.0434
403060,10,2,-0.013,10952,-0.0431
403080,10,2,-0.014,10956,-0.0445
403100,10,2,-0.015,10952,-0.0431
403120,10,2,-0.016,10962,-0.0467
403140,10,2,-0.017,10954,-0.0438
403160,10,2,-0.018,10947,-0.0412
403180,10,2,-0.019,10955,-0.0441
403200,10,2,-0.020,10952,-0.0431
403220,10,2,-0.021,10951,-0.0427
403240,10,2,-0.022,10942,-0.0394
403260,10,2,-0.023,10952,-0.0431
403280,10,2,-0.024,10945,-0.0405
403300,10,2,-0.025,10946,-0.0409
403320,10,2,-0.026,10954,-0.0438
403340,10,2,-0.027,10950,-0.0423
403360,10,2,-0.028,10952,-0.0431
403380,10,2,-0.029,10950,-0.0423
403400,10,2,-0.030,10950,-0.0423
403420,10,2,-0.031,10955,-0.0441
403440,10,2,-0.032,10956,-0.0445
403460,10,2,-0.033,10950,-0.0423
403480,10,2,-0.034,10946,-0.0409
403500,10,2,-0.035,10952,-0.0431
403520,10,2,-0.036,10946,-0.0409
403540,10,2,-0.037,10963,-0.0471
403560,10,2,-0.038,10940,-0.0387
403580,10,2,-0.039,10956,-0.0445
403600,10,2,-0.040,10942,-0.0394
403620,10,2,-0.041,10956,-0.0445
403640,10,2,-0.042,10958,-0.0452
403660,10,2,-0.043,10954,-0.0438
403680,10,2,-0.044,10943,-0.0398
403700,10,2,-0.045,10957,-0.0449
403720,10,2,-0.046,10964,-0.0474
403740,10,2,-0.047,10976,-0.0518
403760,10,2,-0.048,10922,-0.0321
403780,10,2,-0.049,10948,-0.0416
403800,10,2,-0.050,10954,-0.0438
403820,10,2,-0.051,10950,-0.0423
403840,10,2,-0.052,10947,-0.0412
403860,10,2,-0.053,10954,-0.0438
403880,10,2,-0.054,10960,-0.0460
403900,10,2,-0.055,10942,-0.0394
403920,10,2,-0.056,10958,-0.0452
403940,10,2,-0.057,10950,-0.0423
403960,10,2,-0.058,10964,-0.0474
403980,10,2,-0.059,10950,-0.0423
404000,10,2,-0.060,10952,-0.0431
404020,10,2,-0.061,10965,-0.0478
404040,10,2,-0.062,10952,-0.0431
404060,10,2,-0.063,10950,-0.0423
404080,10,2,-0.064,10960,-0.0460
404100,10,2,-0.065,10954,-0.0438
404120,10,2,-0.066,10954,-0.0438
404140,10,2,-0.067,10952,-0.0431
404160,10,2,-0.068,10954,-0.0438
404180,10,2,-0.069,10952,-0.0431
404200,10,2,-0.070,10952,-0.0431
404220,10,2,-0.071,10940,-0.0387
404240,10,2,-0.072,10954,-0.0438
404260,10,2,-0.073,10940,-0.0387
404280,10,2,-0.074,10948,-0.0416
404300,10,2,-0.075,10947,-0.0412
404320,10,2,-0.076,10960,-0.0460
404340,10,2,-0.077,10956,-0.0445
404360,10,2,-0.078,10954,-0.0438
404380,10,2,-0.079,10943,-0.0398
404400,10,2,-0.080,10952,-0.0431
404420,10,2,-0.081,10942,-0.0394
404440,10,2,-0.082,10952,-0.0431
404460,10,2,-0.083,10954,-0.0438
404480,10,2,-0.084,10946,-0.0409
404500,10,2,-0.085,10966,-0.0482
404520,10,2,-0.086,10960,-0.0460
404540,10,2,-0.087,10954,-0.0438
404560,10,2,-0.088,10966,-0.0482
404580,10,2,-0.089,10950,-0.0423
404600,10,2,-0.090,10955,-0.0441
404620,10,2,-0.091,10949,-0.0420
404640,10,2,-0.092,10942,-0.0394
404660,10,2,-0.093,10950,-0.0423
404680,10,2,-0.094,10947,-0.0412
404700,10,2,-0.095,10950,-0.0423
404720,10,2,-0.096,10954,-0.0438
404740,10,2,-0.097,10954,-0.0438
404760,10,2,-0.098,10954,-0.0438
404780,10,2,-0.099,10954,-0.0438
404800,10,2,-0.100,10954,-0.0438
404820,10,2,-0.101,10952,-0.0431
404840,10,2,-0.102,10956,-0.0445
404860,10,2,-0.103,10960,-0.0460
404880,10,2,-0.104,10958,-0.0452
404900,10,2,-0.105,10956,-0.0445
404920,10,2,-0.106,10952,-0.0431
404940,10,2,-0.107,10950,-0.0423
404960,10,2,-0.108,10957,-0.0449
404980,10,2,-0.109,10958,-0.0452
405000,10,2,-0.110,10947,-0.0412
405020,10,2,-0.111,10947,-0.0412
405040,10,2,-0.112,10960,-0.0460
405060,10,2,-0.113,10954,-0.0438
405080,10,2,-0.114,10954,-0.0438
405100,10,2,-0.115,10955,-0.0441
405120,10,2,-0.116,10970,-0.0496
405140,10,2,-0.117,10934,-0.0365
405160,10,2,-0.118,10962,-0.0467
405180,10,2,-0.119,10958,-0.0452
405200,10,2,-0.120,10952,-0.0431
405220,10,2,-0.121,10944,-0.0401
405240,10,2,-0.122,10960,-0.0460
405260,10,2,-0.123,10952,-0.0431
405280,10,2,-0.124,10960,-0.0460
405300,10,2,-0.125,10952,-0.0431
405320,10,2,-0.126,10952,-0.0431
405340,10,2,-0.127,10950,-0.0423
405360,10,2,-0.128,10954,-0.0438
405380,10,2,-0.129,10952,-0.0431
405400,10,2,-0.130,10960,-0.0460
405420,10,2,-0.131,10952,-0.0431
405440,10,2,-0.132,10934,-0.0365
405460,10,2,-0.133,10944,-0.0401
405480,10,2,-0.134,10955,-0.0441
405500,10,2,-0.135,10958,-0.0452
405520,10,2,-0.136,10960,-0.0460
405540,10,2,-0.137,10952,-0.0431
405560,10,2,-0.138,10951,-0.0427
405580,10,2,-0.139,10946,-0.0409
405600,10,2,-0.140,10962,-0.0467
405620,10,2,-0.141,10952,-0.0431
405640,10,2,-0.142,10950,-0.0423
405660,10,2,-0.143,10954,-0.0438
405680,10,2,-0.144,10954,-0.0438
405700,10,2,-0.145,10947,-0.0412
405720,10,2,-0.146,10954,-0.0438
405740,10,2,-0.147,10950,-0.0423
405760,10,2,-0.148,10950,-0.0423
405780,10,2,-0.149,10954,-0.0438
405800,10,2,-0.150,10950,-0.0423
405820,10,2,-0.151,10954,-0.0438
405840,10,2,-0.152,10952,-0.0431
405860,10,2,-0.153,10956,-0.0445
405880,10,2,-0.154,10950,-0.0423
405900,10,2,-0.155,10955,-0.0441
405920,10,2,-0.156,10952,-0.0431
405940,10,2,-0.157,10956,-0.0445
405960,10,2,-0.158,10947,-0.0412
405980,10,2,-0.159,10950,-0.0423
406000,10,2,-0.160,10952,-0.0431
406020,10,2,-0.161,10950,-0.0423
406040,10,2,-0.162,10952,-0.0431
406060,10,2,-0.163,10954,-0.0438
406080,10,2,-0.164,10952,-0.0431
406100,10,2,-0.165,10958,-0.0452
406120,10,2,-0.166,10953,-0.0434
406140,10,2,-0.167,10955,-0.0441
406160,10,2,-0.168,10956,-0.0445
406180,10,2,-0.169,10944,-0.0401
406200,10,2,-0.170,10948,-0.0416
406220,10,2,-0.171,10955,-0.0441
406240,10,2,-0.172,10954,-0.0438
406260,10,2,-0.173,10950,-0.0423
406280,10,2,-0.174,10940,-0.0387
406300,10,2,-0.175,10954,-0.0438
406320,10,2,-0.176,10966,-0.0482
406340,10,2,-0.177,10971,-0.0500
406360,10,2,-0.178,10952,-0.0431
406380,10,2,-0.179,10986,-0.0554
406400,10,2,-0.180,10960,-0.0460
406420,10,2,-0.181,10958,-0.0452
406440,10,2,-0.182,10952,-0.0431
406460,10,2,-0.183,10960,-0.0460
406480,10,2,-0.184,10960,-0.0460
406500,10,2,-0.185,10955,-0.0441
406520,10,2,-0.186,10947,-0.0412
406540,10,2,-0.187,10922,-0.0321
406560,10,2,-0.188,10947,-0.0412
406580,10,2,-0.189,10946,-0.0409
406600,10,2,-0.190,10950,-0.0423
406620,10,2,-0.191,10952,-0.0431
406640,10,2,-0.192,10938,-0.0379
406660,10,2,-0.193,10950,-0.0423
406680,10,2,-0.194,10946,-0.0409
406700,10,2,-0.195,10960,-0.0460
406720,10,2,-0.196,10952,-0.0431
406740,10,2,-0.197,10954,-0.0438
406760,10,2,-0.198,10958,-0.0452
406780,10,2,-0.199,10954,-0.0438
406800,10,2,-0.200,10952,-0.0431
406820,10,2,-0.201,10956,-0.0445
406840,10,2,-0.202,10952,-0.0431
406860,10,2,-0.203,10955,-0.0441
406880,10,2,-0.204,10948,-0.0416
406900,10,2,-0.205,10952,-0.0431
406920,10,2,-0.206,10952,-0.0431
406940,10,2,-0.207,10950,-0.0423
406960,10,2,-0.208,10954,-0.0438
406980,10,2,-0.209,10946,-0.0409
407000,10,2,-0.210,10950,-0.0423
407020,10,2,-0.211,10954,-0.0438
407040,10,2,-0.212,10948,-0.0416
407060,10,2,-0.213,10954,-0.0438
407080,10,2,-0.214,10946,-0.0409
407100,10,2,-0.215,10944,-0.0401
407120,10,2,-0.216,10968,-0.0489
407140,10,2,-0.217,10947,-0.0412
407160,10,2,-0.218,10952,-0.0431
407180,10,2,-0.219,10944,-0.0401
407200,10,2,-0.220,10940,-0.0387
407220,10,2,-0.221,10934,-0.0365
407240,10,2,-0.222,10958,-0.0452
407260,10,2,-0.223,10926,-0.0336
407280,10,2,-0.224,10926,-0.0336
407300,10,2,-0.225,10926,-0.0336
407320,10,2,-0.226,10914,-0.0292
407340,10,2,-0.227,10882,-0.0175
407360,10,2,-0.228,10898,-0.0234
407380,10,2,-0.229,10897,-0.0230
407400,10,2,-0.230,10886,-0.0190
407420,10,2,-0.231,10880,-0.0168
407440,10,2,-0.232,10870,-0.0132
407460,10,2,-0.233,10868,-0.0124
407480,10,2,-0.234,10868,-0.0124
407500,10,2,-0.235,10874,-0.0146
# run 10 stop MOTION V=-0.236 theta_start=-0.0430 theta_end=-0.0051
407520,10,0,0.000,10848,-0.0051
407540,10,0,0.000,10848,-0.0051
407560,10,0,0.000,10880,-0.0168
407580,10,0,0.000,10810,0.0087
407600,10,0,0.000,10850,-0.0059
407620,10,0,0.000,10842,-0.0030
407640,10,0,0.000,10848,-0.0051
407660,10,0,0.000,10845,-0.0040
407680,10,0,0.000,10848,-0.0051
407700,10,0,0.000,10848,-0.0051
407720,10,0,0.000,10843,-0.0033
407740,10,0,0.000,10848,-0.0051
407760,10,0,0.000,10844,-0.0037
407780,10,0,0.000,10848,-0.0051
407800,10,0,0.000,10848,-0.0051
407820,10,0,0.000,10830,0.0014
407840,10,0,0.000,10850,-0.0059
407860,10,0,0.000,10850,-0.0059
407880,10,0,0.000,10846,-0.0044
407900,10,0,0.000,10854,-0.0073
407920,10,0,0.000,10850,-0.0059
407940,10,0,0.000,10848,-0.0051
407960,10,0,0.000,10856,-0.0081
407980,10,0,0.000,10842,-0.0030
408000,10,0,0.000,10858,-0.0088
408020,10,0,0.000,10827,0.0025
408040,10,0,0.000,10834,-0.0000
408060,10,0,0.000,10849,-0.0055
408080,10,0,0.000,10840,-0.0022
408100,10,0,0.000,10843,-0.0033
408120,10,0,0.000,10848,-0.0051
408140,10,0,0.000,10848,-0.0051
408160,10,0,0.000,10862,-0.0102
408180,10,0,0.000,10850,-0.0059
408200,10,0,0.000,10854,-0.0073
408220,10,0,0.000,10843,-0.0033
408240,10,0,0.000,10858,-0.0088
408260,10,0,0.000,10858,-0.0088
408280,10,0,0.000,10849,-0.0055
408300,10,0,0.000,10850,-0.0059
408320,10,0,0.000,10848,-0.0051
408340,10,0,0.000,10856,-0.0081
408360,10,0,0.000,10851,-0.0062
408380,10,0,0.000,10843,-0.0033
408400,10,0,0.000,10846,-0.0044
408420,10,0,0.000,10848,-0.0051
408440,10,0,0.000,10840,-0.0022
408460,10,0,0.000,10846,-0.0044
408480,10,0,0.000,10839,-0.0019
408500,10,0,0.000,10848,-0.0051
408520,10,0,0.000,10848,-0.0051
408540,10,0,0.000,10851,-0.0062
408560,10,0,0.000,10856,-0.0081
408580,10,0,0.000,10843,-0.0033
408600,10,0,0.000,10838,-0.0015
408620,10,0,0.000,10848,-0.0051
408640,10,0,0.000,10846,-0.0044
408660,10,0,0.000,10848,-0.0051
408680,10,0,0.000,10851,-0.0062
408700,10,0,0.000,10842,-0.0030
408720,10,0,0.000,10848,-0.0051
408740,10,0,0.000,10881,-0.0172
408760,10,0,0.000,10844,-0.0037
408780,10,0,0.000,10850,-0.0059
408800,10,0,0.000,10843,-0.0033
408820,10,0,0.000,10846,-0.0044
408840,10,0,0.000,10854,-0.0073
408860,10,0,0.000,10848,-0.0051
408880,10,0,0.000,10842,-0.0030
408900,10,0,0.000,10848,-0.0051
408920,10,0,0.000,10842,-0.0030
408940,10,0,0.000,10848,-0.0051
408960,10,0,0.000,10848,-0.0051
408980,10,0,0.000,10846,-0.0044
409000,10,0,0.000,10846,-0.0044
409020,10,0,0.000,10842,-0.0030
409040,10,0,0.000,10851,-0.0062
409060,10,0,0.000,10837,-0.0011
409080,10,0,0.000,10844,-0.0037
409100,10,0,0.000,10844,-0.0037
409120,10,0,0.000,10834,-0.0000
409140,10,0,0.000,10848,-0.0051
409160,10,0,0.000,10848,-0.0051
409180,10,0,0.000,10842,-0.0030
409200,10,0,0.000,10850,-0.0059
409220,10,0,0.000,10848,-0.0051
409240,10,0,0.000,10840,-0.0022
409260,10,0,0.000,10844,-0.0037
409280,10,0,0.000,10840,-0.0022
409300,10,0,0.000,10846,-0.0044
409320,10,0,0.000,10846,-0.0044
409340,10,0,0.000,10845,-0.0040
409360,10,0,0.000,10836,-0.0008
409380,10,0,0.000,10840,-0.0022
409400,10,0,0.000,10849,-0.0055
409420,10,0,0.000,10850,-0.0059
409440,10,0,0.000,10843,-0.0033
409460,10,0,0.000,10854,-0.0073
409480,10,0,0.000,10844,-0.0037
409500,10,0,0.000,10850,-0.0059
409520,10,0,0.000,10860,-0.0095
409540,10,0,0.000,10846,-0.0044
409560,10,0,0.000,10852,-0.0066
409580,10,0,0.000,10846,-0.0044
409600,10,0,0.000,10848,-0.0051
409620,10,0,0.000,10848,-0.0051
409640,10,0,0.000,10838,-0.0015
409660,10,0,0.000,10843,-0.0033
409680,10,0,0.000,10844,-0.0037
409700,10,0,0.000,10842,-0.0030
409720,10,0,0.000,10848,-0.0051
409740,10,0,0.000,10878,-0.0161
409760,10,0,0.000,10840,-0.0022
409780,10,0,0.000,10850,-0.0059
409800,11,1,0.000,10859,-0.0092
409820,11,1,0.000,10842,-0.0030
409840,11,1,0.000,10839,-0.0019
409860,11,1,0.000,10848,-0.0051
