87260,2,2,-0.220,10838,-0.0015
87280,2,2,-0.221,10834,-0.0000
# run 2 stop MOTION V=-0.222 theta_start=-0.0300 theta_end=0.0073
87300,2,0,0.000,10814,0.0073
87320,2,0,0.000,10824,0.0036
87340,2,0,0.000,10827,0.0025
87360,2,0,0.000,10818,0.0058
87380,2,0,0.000,10820,0.0051
87400,2,0,0.000,10818,0.0058
87420,2,0,0.000,10826,0.0029
87440,2,0,0.000,10820,0.0051
87460,2,0,0.000,10822,0.0043
87480,2,0,0.000,10826,0.0029
87500,2,0,0.000,10826,0.0029
87520,2,0,0.000,10822,0.0043
87540,2,0,0.000,10824,0.0036
87560,2,0,0.000,10810,0.0087
87580,2,0,0.000,10790,0.0160
87600,2,0,0.000,10816,0.0065
87620,2,0,0.000,10834,-0.0000
87640,2,0,0.000,10819,0.0054
87660,2,0,0.000,10836,-0.0008
87680,2,0,0.000,10822,0.0043
87700,2,0,0.000,10812,0.0080
87720,2,0,0.000,10828,0.0021
87740,2,0,0.000,10823,0.0040
87760,2,0,0.000,10822,0.0043
87780,2,0,0.000,10841,-0.0026
87800,2,0,0.000,10819,0.0054
87820,2,0,0.000,10826,0.0029
87840,2,0,0.000,10827,0.0025
87860,2,0,0.000,10830,0.0014
87880,2,0,0.000,10822,0.0043
87900,2,0,0.000,10822,0.0043
87920,2,0,0.000,10808,0.0094
87940,2,0,0.000,10808,0.0094
87960,2,0,0.000,10816,0.0065
87980,2,0,0.000,10824,0.0036
88000,2,0,0.000,10821,0.0047
88020,2,0,0.000,10832,0.0007
88040,2,0,0.000,10818,0.0058
88060,2,0,0.000,10822,0.0043
88080,2,0,0.000,10858,-0.0088
88100,2,0,0.000,10820,0.0051
88120,2,0,0.000,10817,0.0062
88140,2,0,0.000,10814,0.0073
88160,2,0,0.000,10810,0.0087
88180,2,0,0.000,10818,0.0058
88200,2,0,0.000,10820,0.0051
88220,2,0,0.000,10824,0.0036
88240,2,0,0.000,10828,0.0021
88260,2,0,0.000,10784,0.0182
88280,2,0,0.000,10828,0.0021
88300,2,0,0.000,10822,0.0043
88320,2,0,0.000,10819,0.0054
88340,2,0,0.000,10818,0.0058
88360,2,0,0.000,10819,0.0054
88380,2,0,0.000,10817,0.0062
88400,2,0,0.000,10862,-0.0102
88420,2,0,0.000,10835,-0.0004
88440,2,0,0.000,10822,0.0043
88460,2,0,0.000,10811,0.0083
88480,2,0,0.000,10806,0.0102
88500,2,0,0.000,10816,0.0065
88520,2,0,0.000,10820,0.0051
88540,2,0,0.000,10816,0.0065
88560,2,0,0.000,10825,0.0032
88580,2,0,0.000,10822,0.0043
88600,2,0,0.000,10822,0.0043
88620,2,0,0.000,10824,0.0036
88640,2,0,0.000,10821,0.0047
88660,2,0,0.000,10796,0.0138
88680,2,0,0.000,10822,0.0043
88700,2,0,0.000,10820,0.0051
88720,2,0,0.000,10830,0.0014
88740,2,0,0.000,10818,0.0058
88760,2,0,0.000,10828,0.0021
88780,2,0,0.000,10819,0.0054
88800,2,0,0.000,10818,0.0058
88820,2,0,0.000,10818,0.0058
88840,2,0,0.000,10818,0.0058
88860,2,0,0.000,10820,0.0051
88880,2,0,0.000,10816,0.0065
88900,2,0,0.000,10838,-0.0015
88920,2,0,0.000,10824,0.0036
88940,2,0,0.000,10848,-0.0051
88960,2,0,0.000,10824,0.0036
88980,2,0,0.000,10820,0.0051
89000,2,0,0.000,10827,0.0025
89020,2,0,0.000,10819,0.0054
89040,2,0,0.000,10822,0.0043
89060,2,0,0.000,10820,0.0051
89080,3,1,0.000,10826,0.0029
89100,3,1,0.000,10818,0.0058
89120,3,1,0.000,10822,0.0043
89140,3,1,0.000,10822,0.0043
89160,3,1,0.000,10826,0.0029
89180,3,1,0.000,10826,0.0029
89200,3,1,0.000,10806,0.0102
89220,3,1,0.000,10808,0.0094
89240,3,1,0.000,10822,0.0043
89260,3,2,0.000,10822,0.0043
89280,3,2,0.001,10822,0.0043
89300,3,2,0.002,10824,0.0036
89320,3,2,0.003,10830,0.0014
89340,3,2,0.004,10826,0.0029
89360,3,2,0.005,10818,0.0058
89380,3,2,0.006,10824,0.0036
89400,3,2,0.007,10820,0.0051
89420,3,2,0.008,10824,0.0036
89440,3,2,0.009,10818,0.0058
89460,3,2,0.010,10835,-0.0004
89480,3,2,0.011,10822,0.0043
89500,3,2,0.012,10824,0.0036
89520,3,2,0.013,10808,0.0094
89540,3,2,0.014,10811,0.0083
89560,3,2,0.015,10820,0.0051
89580,3,2,0.016,10824,0.0036
89600,3,2,0.017,10835,-0.0004
89620,3,2,0.018,10820,0.0051
89640,3,2,0.019,10818,0.0058
89660,3,2,0.020,10824,0.0036
89680,3,2,0.021,10826,0.0029
89700,3,2,0.022,10806,0.0102
89720,3,2,0.023,10816,0.0065
89740,3,2,0.024,10824,0.0036
89760,3,2,0.025,10827,0.0025
89780,3,2,0.026,10834,-0.0000
89800,3,2,0.027,10832,0.0007
89820,3,2,0.028,10818,0.0058
89840,3,2,0.029,10822,0.0043
89860,3,2,0.030,10822,0.0043
89880,3,2,0.031,10822,0.0043
89900,3,2,0.032,10819,0.0054
89920,3,2,0.033,10829,0.0018
89940,3,2,0.034,10830,0.0014
89960,3,2,0.035,10822,0.0043
89980,3,2,0.036,10825,0.0032
90000,3,2,0.037,10838,-0.0015
90020,3,2,0.038,10811,0.0083
90040,3,2,0.039,10822,0.0043
90060,3,2,0.040,10820,0.0051
90080,3,2,0.041,10818,0.0058
90100,3,2,0.042,10820,0.0051
90120,3,2,0.043,10819,0.0054
90140,3,2,0.044,10820,0.0051
90160,3,2,0.045,10824,0.0036
90180,3,2,0.046,10824,0.0036
90200,3,2,0.047,10818,0.0058
90220,3,2,0.048,10826,0.0029
90240,3,2,0.049,10822,0.0043
90260,3,2,0.050,10824,0.0036
90280,3,2,0.051,10814,0.0073
90300,3,2,0.052,10826,0.0029
90320,3,2,0.053,10822,0.0043
90340,3,2,0.054,10826,0.0029
90360,3,2,0.055,10810,0.0087
90380,3,2,0.056,10828,0.0021
90400,3,2,0.057,10824,0.0036
90420,3,2,0.058,10820,0.0051
90440,3,2,0.059,10858,-0.0088
90460,3,2,0.060,10826,0.0029
90480,3,2,0.061,10826,0.0029
90500,3,2,0.062,10824,0.0036
90520,3,2,0.063,10820,0.0051
90540,3,2,0.064,10818,0.0058
90560,3,2,0.065,10818,0.0058
90580,3,2,0.066,10827,0.0025
90600,3,2,0.067,10822,0.0043
90620,3,2,0.068,10820,0.0051
90640,3,2,0.069,10826,0.0029
90660,3,2,0.070,10830,0.0014
90680,3,2,0.071,10818,0.0058
90700,3,2,0.072,10824,0.0036
90720,3,2,0.073,10827,0.0025
90740,3,2,0.074,10816,0.0065
90760,3,2,0.075,10842,-0.0030
90780,3,2,0.076,10822,0.0043
90800,3,2,0.077,10826,0.0029
90820,3,2,0.078,10816,0.0065
90840,3,2,0.079,10824,0.0036
90860,3,2,0.080,10800,0.0124
90880,3,2,0.081,10826,0.0029
90900,3,2,0.082,10819,0.0054
90920,3,2,0.083,10822,0.0043
90940,3,2,0.084,10816,0.0065
90960,3,2,0.085,10816,0.0065
90980,3,2,0.086,10824,0.0036
91000,3,2,0.087,10822,0.0043
91020,3,2,0.088,10824,0.0036
91040,3,2,0.089,10831,0.0011
91060,3,2,0.090,10824,0.0036
91080,3,2,0.091,10820,0.0051
91100,3,2,0.092,10818,0.0058
91120,3,2,0.093,10822,0.0043
91140,3,2,0.094,10822,0.0043
91160,3,2,0.095,10824,0.0036
91180,3,2,0.096,10822,0.0043
91200,3,2,0.097,10818,0.0058
91220,3,2,0.098,10820,0.0051
91240,3,2,0.099,10824,0.0036
91260,3,2,0.100,10819,0.0054
91280,3,2,0.101,10809,0.0091
91300,3,2,0.102,10822,0.0043
91320,3,2,0.103,10820,0.0051
91340,3,2,0.104,10800,0.0124
91360,3,2,0.105,10819,0.0054
91380,3,2,0.106,10822,0.0043
91400,3,2,0.107,10826,0.0029
91420,3,2,0.108,10826,0.0029
91440,3,2,0.109,10834,-0.0000
91460,3,2,0.110,10818,0.0058
91480,3,2,0.111,10816,0.0065
91500,3,2,0.112,10830,0.0014
91520,3,2,0.113,10824,0.0036
91540,3,2,0.114,10824,0.0036
91560,3,2,0.115,10826,0.0029
91580,3,2,0.116,10819,0.0054
91600,3,2,0.117,10824,0.0036
91620,3,2,0.118,10812,0.0080
91640,3,2,0.119,10843,-0.0033
91660,3,2,0.120,10832,0.0007
91680,3,2,0.121,10828,0.0021
91700,3,2,0.122,10814,0.0073
91720,3,2,0.123,10846,-0.0044
91740,3,2,0.124,10822,0.0043
91760,3,2,0.125,10816,0.0065
91780,3,2,0.126,10830,0.0014
91800,3,2,0.127,10820,0.0051
91820,3,2,0.128,10828,0.0021
91840,3,2,0.129,10818,0.0058
91860,3,2,0.130,10838,-0.0015
91880,3,2,0.131,10822,0.0043
91900,3,2,0.132,10818,0.0058
91920,3,2,0.133,10817,0.0062
91940,3,2,0.134,10824,0.0036
91960,3,2,0.135,10821,0.0047
91980,3,2,0.136,10824,0.0036
92000,3,2,0.137,10822,0.0043
92020,3,2,0.138,10822,0.0043
92040,3,2,0.139,10832,0.0007
92060,3,2,0.140,10804,0.0109
92080,3,2,0.141,10828,0.0021
92100,3,2,0.142,10802,0.0116
92120,3,2,0.143,10826,0.0029
92140,3,2,0.144,10816,0.0065
92160,3,2,0.145,10819,0.0054
92180,3,2,0.146,10832,0.0007
92200,3,2,0.147,10826,0.0029
92220,3,2,0.148,10820,0.0051
92240,3,2,0.149,10816,0.0065
92260,3,2,0.150,10824,0.0036
92280,3,2,0.151,10818,0.0058
92300,3,2,0.152,10827,0.0025
92320,3,2,0.153,10819,0.0054
92340,3,2,0.154,10846,-0.0044
92360,3,2,0.155,10827,0.0025
92380,3,2,0.156,10810,0.0087
92400,3,2,0.157,10830,0.0014
92420,3,2,0.158,10826,0.0029
92440,3,2,0.159,10819,0.0054
92460,3,2,0.160,10826,0.0029
92480,3,2,0.161,10816,0.0065
92500,3,2,0.162,10825,0.0032
92520,3,2,0.163,10824,0.0036
92540,3,2,0.164,10830,0.0014
92560,3,2,0.165,10826,0.0029
92580,3,2,0.166,10820,0.0051
92600,3,2,0.167,10822,0.0043
92620,3,2,0.168,10826,0.0029
92640,3,2,0.169,10828,0.0021
92660,3,2,0.170,10822,0.0043
92680,3,2,0.171,10819,0.0054
92700,3,2,0.172,10832,0.0007
92720,3,2,0.173,10827,0.0025
92740,3,2,0.174,10819,0.0054
92760,3,2,0.175,10819,0.0054
92780,3,2,0.176,10808,0.0094
92800,3,2,0.177,10816,0.0065
92820,3,2,0.178,10822,0.0043
92840,3,2,0.179,10822,0.0043
92860,3,2,0.180,10837,-0.0011
92880,3,2,0.181,10818,0.0058
92900,3,2,0.182,10822,0.0043
92920,3,2,0.183,10820,0.0051
92940,3,2,0.184,10826,0.0029
92960,3,2,0.185,10820,0.0051
92980,3,2,0.186,10818,0.0058
93000,3,2,0.187,10826,0.0029
93020,3,2,0.188,10829,0.0018
93040,3,2,0.189,10834,-0.0000
93060,3,2,0.190,10826,0.0029
93080,3,2,0.191,10826,0.0029
93100,3,2,0.192,10819,0.0054
93120,3,2,0.193,10830,0.0014
93140,3,2,0.194,10824,0.0036
93160,3,2,0.195,10830,0.0014
93180,3,2,0.196,10814,0.0073
93200,3,2,0.197,10826,0.0029
93220,3,2,0.198,10819,0.0054
93240,3,2,0.199,10822,0.0043
93260,3,2,0.200,10834,-0.0000
93280,3,2,0.201,10826,0.0029
93300,3,2,0.202,10834,-0.0000
93320,3,2,0.203,10832,0.0007
93340,3,2,0.204,10830,0.0014
93360,3,2,0.205,10832,0.0007
93380,3,2,0.206,10830,0.0014
93400,3,2,0.207,10830,0.0014
93420,3,2,0.208,10834,-0.0000
93440,3,2,0.209,10836,-0.0008
93460,3,2,0.210,10836,-0.0008
93480,3,2,0.211,10843,-0.0033
93500,3,2,0.212,10830,0.0014
93520,3,2,0.213,10890,-0.0205
93540,3,2,0.214,10834,-0.0000
93560,3,2,0.215,10830,0.0014
93580,3,2,0.216,10830,0.0014
93600,3,2,0.217,10838,-0.0015
93620,3,2,0.218,10822,0.0043
93640,3,2,0.219,10835,-0.0004
93660,3,2,0.220,10828,0.0021
93680,3,2,0.221,10838,-0.0015
93700,3,2,0.222,10832,0.0007
93720,3,2,0.223,10823,0.0040
93740,3,2,0.224,10826,0.0029
93760,3,2,0.225,10838,-0.0015
93780,3,2,0.226,10843,-0.0033
93800,3,2,0.227,10834,-0.0000
93820,3,2,0.228,10832,0.0007
93840,3,2,0.229,10834,-0.0000
93860,3,2,0.230,10848,-0.0051
93880,3,2,0.231,10864,-0.0110
93900,3,2,0.232,10830,0.0014
93920,3,2,0.233,10866,-0.0117
93940,3,2,0.234,10834,-0.0000
93960,3,2,0.235,10858,-0.0088
93980,3,2,0.236,10832,0.0007
94000,3,2,0.237,10842,-0.0030
94020,3,2,0.238,10833,0.0003
94040,3,2,0.239,10832,0.0007
94060,3,2,0.240,10838,-0.0015
94080,3,2,0.241,10832,0.0007
94100,3,2,0.242,10836,-0.0008
94120,3,2,0.243,10834,-0.0000
94140,3,2,0.244,10832,0.0007
94160,3,2,0.245,10862,-0.0102
94180,3,2,0.246,10852,-0.0066
94200,3,2,0.247,10838,-0.0015
94220,3,2,0.248,10835,-0.0004
94240,3,2,0.249,10828,0.0021
94260,3,2,0.250,10820,0.0051
94280,3,2,0.251,10816,0.0065
94300,3,2,0.252,10835,-0.0004
94320,3,2,0.253,10832,0.0007
94340,3,2,0.254,10828,0.0021
94360,3,2,0.255,10835,-0.0004
94380,3,2,0.256,10836,-0.0008
94400,3,2,0.257,10832,0.0007
94420,3,2,0.258,10818,0.0058
94440,3,2,0.259,10838,-0.0015
94460,3,2,0.260,10830,0.0014
94480,3,2,0.261,10838,-0.0015
94500,3,2,0.262,10830,0.0014
94520,3,2,0.263,10834,-0.0000
94540,3,2,0.264,10827,0.0025
94560,3,2,0.265,10838,-0.0015
94580,3,2,0.266,10834,-0.0000
94600,3,2,0.267,10856,-0.0081
94620,3,2,0.268,10848,-0.0051
94640,3,2,0.269,10872,-0.0139
94660,3,2,0.270,10866,-0.0117
94680,3,2,0.271,10880,-0.0168
94700,3,2,0.272,10883,-0.0179
94720,3,2,0.273,10890,-0.0205
94740,3,2,0.274,10906,-0.0263
94760,3,2,0.275,10906,-0.0263
94780,3,2,0.276,10906,-0.0263
# run 3 stop MOTION V=0.277 theta_start=0.0051 theta_end=-0.0321
94800,3,0,0.000,10922,-0.0321
94820,3,0,0.000,10930,-0.0350
94840,3,0,0.000,10922,-0.0321
94860,3,0,0.000,10942,-0.0394
94880,3,0,0.000,10928,-0.0343
94900,3,0,0.000,10906,-0.0263
94920,3,0,0.000,10913,-0.0288
94940,3,0,0.000,10924,-0.0328
94960,3,0,0.000,10926,-0.0336
94980,3,0,0.000,10946,-0.0409
95000,3,0,0.000,10918,-0.0307
95020,3,0,0.000,10900,-0.0241
95040,3,0,0.000,10917,-0.0303
95060,3,0,0.000,10922,-0.0321
95080,3,0,0.000,10923,-0.0325
95100,3,0,0.000,10928,-0.0343
95120,3,0,0.000,10922,-0.0321
95140,3,0,0.000,10928,-0.0343
95160,3,0,0.000,10918,-0.0307
95180,3,0,0.000,10930,-0.0350
95200,3,0,0.000,10924,-0.0328
95220,3,0,0.000,10924,-0.0328
95240,3,0,0.000,10922,-0.0321
95260,3,0,0.000,10922,-0.0321
95280,3,0,0.000,10923,-0.0325
95300,3,0,0.000,10934,-0.0365
95320,3,0,0.000,10918,-0.0307
95340,3,0,0.000,10918,-0.0307
95360,3,0,0.000,10926,-0.0336
95380,3,0,0.000,10922,-0.0321
95400,3,0,0.000,10930,-0.0350
95420,3,0,0.000,10922,-0.0321
95440,3,0,0.000,10916,-0.0299
95460,3,0,0.000,10918,-0.0307
95480,3,0,0.000,10920,-0.0314
95500,3,0,0.000,10923,-0.0325
95520,3,0,0.000,10918,-0.0307
95540,3,0,0.000,10923,-0.0325
95560,3,0,0.000,10926,-0.0336
95580,3,0,0.000,10923,-0.0325
95600,3,0,0.000,10928,-0.0343
95620,3,0,0.000,10934,-0.0365
95640,3,0,0.000,10928,-0.0343
95660,3,0,0.000,10920,-0.0314
95680,3,0,0.000,10924,-0.0328
95700,3,0,0.000,10922,-0.0321
95720,3,0,0.000,10930,-0.0350
95740,3,0,0.000,10894,-0.0219
95760,3,0,0.000,10917,-0.0303
95780,3,0,0.000,10923,-0.0325
95800,3,0,0.000,10920,-0.0314
95820,3,0,0.000,10918,-0.0307
95840,3,0,0.000,10920,-0.0314
95860,3,0,0.000,10918,-0.0307
95880,3,0,0.000,10920,-0.0314
95900,3,0,0.000,10919,-0.0310
95920,3,0,0.000,10918,-0.0307
95940,3,0,0.000,10906,-0.0263
95960,3,0,0.000,10918,-0.0307
95980,3,0,0.000,10954,-0.0438
96000,3,0,0.000,10930,-0.0350
96020,3,0,0.000,10920,-0.0314
96040,3,0,0.000,10918,-0.0307
96060,3,0,0.000,10923,-0.0325
96080,3,0,0.000,10918,-0.0307
96100,3,0,0.000,10920,-0.0314
96120,3,0,0.000,10926,-0.0336
96140,3,0,0.000,10918,-0.0307
96160,3,0,0.000,10894,-0.0219
96180,3,0,0.000,10916,-0.0299
96200,3,0,0.000,10923,-0.0325
96220,3,0,0.000,10914,-0.0292
96240,3,0,0.000,10924,-0.0328
96260,3,0,0.000,10928,-0.0343
96280,3,0,0.000,10920,-0.0314
96300,3,0,0.000,10918,-0.0307
96320,4,1,0.000,10934,-0.0365
96340,4,1,0.000,10931,-0.0354
96360,4,1,0.000,10910,-0.0277
96380,4,1,0.000,10938,-0.0379
96400,4,1,0.000,10920,-0.0314
96420,4,1,0.000,10922,-0.0321
96440,4,1,0.000,10920,-0.0314
96460,4,1,0.000,10922,-0.0321
96480,4,1,0.000,10904,-0.0256
96500,4,2,0.000,10930,-0.0350
96520,4,2,-0.001,10920,-0.0314
96540,4,2,-0.002,10926,-0.0336
96560,4,2,-0.003,10920,-0.0314
96580,4,2,-0.004,10921,-0.0318
96600,4,2,-0.005,10924,-0.0328
96620,4,2,-0.006,10922,-0.0321
96640,4,2,-0.007,10918,-0.0307
96660,4,2,-0.008,10924,-0.0328
96680,4,2,-0.009,10920,-0.0314
96700,4,2,-0.010,10932,-0.0358
96720,4,2,-0.011,10930,-0.0350
96740,4,2,-0.012,10918,-0.0307
96760,4,2,-0.013,10920,-0.0314
96780,4,2,-0.014,10924,-0.0328
96800,4,2,-0.015,10922,-0.0321
96820,4,2,-0.016,10962,-0.0467
96840,4,2,-0.017,10920,-0.0314
96860,4,2,-0.018,10922,-0.0321
96880,4,2,-0.019,10920,-0.0314
96900,4,2,-0.020,10906,-0.0263
96920,4,2,-0.021,10932,-0.0358
96940,4,2,-0.022,10941,-0.0390
96960,4,2,-0.023,10922,-0.0321
96980,4,2,-0.024,10915,-0.0296
97000,4,2,-0.025,10922,-0.0321
97020,4,2,-0.026,10918,-0.0307
97040,4,2,-0.027,10930,-0.0350
97060,4,2,-0.028,10934,-0.0365
97080,4,2,-0.029,10932,-0.0358
97100,4,2,-0.030,10920,-0.0314
97120,4,2,-0.031,10922,-0.0321
97140,4,2,-0.032,10938,-0.0379
97160,4,2,-0.033,10920,-0.0314
97180,4,2,-0.034,10922,-0.0321
97200,4,2,-0.035,10934,-0.0365
97220,4,2,-0.036,10910,-0.0277
97240,4,2,-0.037,10918,-0.0307
97260,4,2,-0.038,10926,-0.0336
97280,4,2,-0.039,10923,-0.0325
97300,4,2,-0.040,10920,-0.0314
97320,4,2,-0.041,10923,-0.0325
97340,4,2,-0.042,10930,-0.0350
97360,4,2,-0.043,10926,-0.0336
97380,4,2,-0.044,10916,-0.0299
97400,4,2,-0.045,10924,-0.0328
97420,4,2,-0.046,10918,-0.0307
97440,4,2,-0.047,10923,-0.0325
97460,4,2,-0.048,10920,-0.0314
97480,4,2,-0.049,10920,-0.0314
97500,4,2,-0.050,10913,-0.0288
97520,4,2,-0.051,10922,-0.0321
97540,4,2,-0.052,10922,-0.0321
97560,4,2,-0.053,10922,-0.0321
97580,4,2,-0.054,10912,-0.0285
97600,4,2,-0.055,10928,-0.0343
97620,4,2,-0.056,10928,-0.0343
97640,4,2,-0.057,10923,-0.0325
97660,4,2,-0.058,10914,-0.0292
97680,4,2,-0.059,10920,-0.0314
97700,4,2,-0.060,10922,-0.0321
97720,4,2,-0.061,10912,-0.0285
97740,4,2,-0.062,10922,-0.0321
97760,4,2,-0.063,10932,-0.0358
97780,4,2,-0.064,10932,-0.0358
97800,4,2,-0.065,10920,-0.0314
97820,4,2,-0.066,10919,-0.0310
97840,4,2,-0.067,10922,-0.0321
97860,4,2,-0.068,10924,-0.0328
97880,4,2,-0.069,10923,-0.0325
97900,4,2,-0.070,10915,-0.0296
97920,4,2,-0.071,10921,-0.0318
97940,4,2,-0.072,10920,-0.0314
97960,4,2,-0.073,10930,-0.0350
97980,4,2,-0.074,10922,-0.0321
98000,4,2,-0.075,10920,-0.0314
98020,4,2,-0.076,10928,-0.0343
98040,4,2,-0.077,10930,-0.0350
98060,4,2,-0.078,10924,-0.0328
98080,4,2,-0.079,10926,-0.0336
98100,4,2,-0.080,10928,-0.0343
98120,4,2,-0.081,10920,-0.0314
98140,4,2,-0.082,10926,-0.0336
98160,4,2,-0.083,10920,-0.0314
98180,4,2,-0.084,10926,-0.0336
98200,4,2,-0.085,10928,-0.0343
98220,4,2,-0.086,10947,-0.0412
98240,4,2,-0.087,10912,-0.0285
98260,4,2,-0.088,10920,-0.0314
98280,4,2,-0.089,10926,-0.0336
98300,4,2,-0.090,10926,-0.0336
98320,4,2,-0.091,10918,-0.0307
98340,4,2,-0.092,10922,-0.0321
98360,4,2,-0.093,10912,-0.0285
98380,4,2,-0.094,10941,-0.0390
98400,4,2,-0.095,10955,-0.0441
98420,4,2,-0.096,10918,-0.0307
98440,4,2,-0.097,10922,-0.0321
98460,4,2,-0.098,10920,-0.0314
98480,4,2,-0.099,10939,-0.0383
98500,4,2,-0.100,10914,-0.0292
98520,4,2,-0.101,10922,-0.0321
98540,4,2,-0.102,10930,-0.0350
98560,4,2,-0.103,10922,-0.0321
98580,4,2,-0.104,10923,-0.0325
98600,4,2,-0.105,10928,-0.0343
98620,4,2,-0.106,10918,-0.0307
98640,4,2,-0.107,10922,-0.0321
98660,4,2,-0.108,10926,-0.0336
98680,4,2,-0.109,10922,-0.0321
98700,4,2,-0.110,10922,-0.0321
98720,4,2,-0.111,10922,-0.0321
98740,4,2,-0.112,10938,-0.0379
98760,4,2,-0.113,10926,-0.0336
98780,4,2,-0.114,10920,-0.0314
98800,4,2,-0.115,10924,-0.0328
98820,4,2,-0.116,10923,-0.0325
98840,4,2,-0.117,10922,-0.0321
98860,4,2,-0.118,10926,-0.0336
98880,4,2,-0.119,10914,-0.0292
98900,4,2,-0.120,10930,-0.0350
98920,4,2,-0.121,10922,-0.0321
98940,4,2,-0.122,10932,-0.0358
98960,4,2,-0.123,10907,-0.0266
98980,4,2,-0.124,10918,-0.0307
99000,4,2,-0.125,10928,-0.0343
99020,4,2,-0.126,10920,-0.0314
99040,4,2,-0.127,10920,-0.0314
99060,4,2,-0.128,10916,-0.0299
99080,4,2,-0.129,10926,-0.0336
99100,4,2,-0.130,10925,-0.0332
99120,4,2,-0.131,10921,-0.0318
99140,4,2,-0.132,10958,-0.0452
99160,4,2,-0.133,10915,-0.0296
99180,4,2,-0.134,10924,-0.0328
99200,4,2,-0.135,10914,-0.0292
99220,4,2,-0.136,10914,-0.0292
99240,4,2,-0.137,10926,-0.0336
99260,4,2,-0.138,10918,-0.0307
99280,4,2,-0.139,10930,-0.0350
99300,4,2,-0.140,10916,-0.0299
99320,4,2,-0.141,10922,-0.0321
99340,4,2,-0.142,10922,-0.0321
99360,4,2,-0.143,10924,-0.0328
99380,4,2,-0.144,10923,-0.0325
99400,4,2,-0.145,10930,-0.0350
99420,4,2,-0.146,10922,-0.0321
99440,4,2,-0.147,10923,-0.0325
99460,4,2,-0.148,10928,-0.0343
99480,4,2,-0.149,10922,-0.0321
99500,4,2,-0.150,10918,-0.0307
99520,4,2,-0.151,10923,-0.0325
99540,4,2,-0.152,10914,-0.0292
99560,4,2,-0.153,10954,-0.0438
99580,4,2,-0.154,10918,-0.0307
99600,4,2,-0.155,10926,-0.0336
99620,4,2,-0.156,10920,-0.0314
99640,4,2,-0.157,10908,-0.0270
99660,4,2,-0.158,10922,-0.0321
99680,4,2,-0.159,10924,-0.0328
99700,4,2,-0.160,10942,-0.0394
99720,4,2,-0.161,10918,-0.0307
99740,4,2,-0.162,10938,-0.0379
99760,4,2,-0.163,10925,-0.0332
99780,4,2,-0.164,10922,-0.0321
99800,4,2,-0.165,10934,-0.0365
99820,4,2,-0.166,10922,-0.0321
99840,4,2,-0.167,10920,-0.0314
99860,4,2,-0.168,10922,-0.0321
99880,4,2,-0.169,10926,-0.0336
99900,4,2,-0.170,10928,-0.0343
99920,4,2,-0.171,10920,-0.0314
99940,4,2,-0.172,10920,-0.0314
99960,4,2,-0.173,10920,-0.0314
99980,4,2,-0.174,10922,-0.0321
100000,4,2,-0.175,10904,-0.0256
100020,4,2,-0.176,10920,-0.0314
100040,4,2,-0.177,10947,-0.0412
100060,4,2,-0.178,10922,-0.0321
100080,4,2,-0.179,10922,-0.0321
100100,4,2,-0.180,10924,-0.0328
100120,4,2,-0.181,10923,-0.0325
100140,4,2,-0.182,10920,-0.0314
100160,4,2,-0.183,10926,-0.0336
100180,4,2,-0.184,10915,-0.0296
100200,4,2,-0.185,10918,-0.0307
100220,4,2,-0.186,10928,-0.0343
100240,4,2,-0.187,10924,-0.0328
100260,4,2,-0.188,10920,-0.0314
100280,4,2,-0.189,10926,-0.0336
100300,4,2,-0.190,10934,-0.0365
100320,4,2,-0.191,10920,-0.0314
100340,4,2,-0.192,10918,-0.0307
100360,4,2,-0.193,10912,-0.0285
100380,4,2,-0.194,10918,-0.0307
100400,4,2,-0.195,10910,-0.0277
100420,4,2,-0.196,10910,-0.0277
100440,4,2,-0.197,10914,-0.0292
100460,4,2,-0.198,10917,-0.0303
100480,4,2,-0.199,10908,-0.0270
100500,4,2,-0.200,10912,-0.0285
100520,4,2,-0.201,10902,-0.0248
100540,4,2,-0.202,10896,-0.0226
100560,4,2,-0.203,10902,-0.0248
100580,4,2,-0.204,10912,-0.0285
100600,4,2,-0.205,10899,-0.0237
100620,4,2,-0.206,10890,-0.0205
100640,4,2,-0.207,10888,-0.0197
100660,4,2,-0.208,10880,-0.0168
100680,4,2,-0.209,10874,-0.0146
100700,4,2,-0.210,10884,-0.0183
100720,4,2,-0.211,10880,-0.0168
100740,4,2,-0.212,10876,-0.0153
100760,4,2,-0.213,10880,-0.0168
100780,4,2,-0.214,10866,-0.0117
100800,4,2,-0.215,10862,-0.0102
100820,4,2,-0.216,10857,-0.0084
100840,4,2,-0.217,10862,-0.0102
100860,4,2,-0.218,10856,-0.0081
100880,4,2,-0.219,10850,-0.0059
100900,4,2,-0.220,10848,-0.0051
100920,4,2,-0.221,10838,-0.0015
100940,4,2,-0.222,10842,-0.0030
100960,4,2,-0.223,10834,-0.0000
# run 4 stop MOTION V=-0.224 theta_start=-0.0325 theta_end=0.0011
100980,4,0,0.000,10831,0.0011
101000,4,0,0.000,10812,0.0080
101020,4,0,0.000,10816,0.0065
101040,4,0,0.000,10827,0.0025
101060,4,0,0.000,10832,0.0007
101080,4,0,0.000,10826,0.0029
101100,4,0,0.000,10822,0.0043
101120,4,0,0.000,10821,0.0047
101140,4,0,0.000,10820,0.0051
101160,4,0,0.000,10816,0.0065
101180,4,0,0.000,10816,0.0065
101200,4,0,0.000,10824,0.0036
101220,4,0,0.000,10826,0.0029
