842380,26,0,0.000,9458,0.5015
842400,26,0,0.000,9455,0.5026
842420,26,0,0.000,9462,0.5001
842440,26,0,0.000,9460,0.5008
842460,26,0,0.000,9463,0.4997
842480,26,0,0.000,9462,0.5001
842500,26,0,0.000,9461,0.5004
842520,26,0,0.000,9457,0.5019
842540,26,0,0.000,9458,0.5015
842560,26,0,0.000,9441,0.5077
842580,26,0,0.000,9457,0.5019
842600,26,0,0.000,9478,0.4942
842620,26,0,0.000,9460,0.5008
842640,26,0,0.000,9461,0.5004
842660,26,0,0.000,9467,0.4983
842680,26,0,0.000,9452,0.5037
842700,26,0,0.000,9466,0.4986
842720,26,0,0.000,9442,0.5074
842740,26,0,0.000,9460,0.5008
842760,26,0,0.000,9453,0.5034
842780,26,0,0.000,9459,0.5012
842800,26,0,0.000,9455,0.5026
842820,26,0,0.000,9455,0.5026
842840,26,0,0.000,9459,0.5012
842860,26,0,0.000,9460,0.5008
842880,26,0,0.000,9467,0.4983
842900,26,0,0.000,9454,0.5030
842920,26,0,0.000,9456,0.5023
842940,26,0,0.000,9474,0.4957
842960,26,0,0.000,9458,0.5015
842980,26,0,0.000,9462,0.5001
843000,26,0,0.000,9464,0.4993
843020,26,0,0.000,9461,0.5004
843040,26,0,0.000,9468,0.4979
843060,26,0,0.000,9441,0.5077
843080,26,0,0.000,9460,0.5008
843100,26,0,0.000,9456,0.5023
843120,26,0,0.000,9462,0.5001
843140,26,0,0.000,9459,0.5012
843160,26,0,0.000,9468,0.4979
843180,26,0,0.000,9458,0.5015
843200,26,0,0.000,9457,0.5019
843220,26,0,0.000,9462,0.5001
843240,26,0,0.000,9488,0.4906
843260,26,0,0.000,9464,0.4993
843280,26,0,0.000,9481,0.4932
843300,26,0,0.000,9456,0.5023
843320,26,0,0.000,9454,0.5030
843340,26,0,0.000,9462,0.5001
843360,27,1,0.000,9459,0.5012
843380,27,1,0.000,9456,0.5023
843400,27,1,0.000,9462,0.5001
843420,27,1,0.000,9454,0.5030
843440,27,1,0.000,9452,0.5037
843460,27,1,0.000,9461,0.5004
843480,27,1,0.000,9468,0.4979
843500,27,1,0.000,9458,0.5015
843520,27,1,0.000,9462,0.5001
843540,27,2,0.000,9462,0.5001
843560,27,2,0.001,9461,0.5004
843580,27,2,0.002,9460,0.5008
843600,27,2,0.003,9458,0.5015
843620,27,2,0.004,9459,0.5012
843640,27,2,0.005,9458,0.5015
843660,27,2,0.006,9459,0.5012
843680,27,2,0.007,9458,0.5015
843700,27,2,0.008,9462,0.5001
843720,27,2,0.009,9462,0.5001
843740,27,2,0.010,9462,0.5001
843760,27,2,0.011,9455,0.5026
843780,27,2,0.012,9458,0.5015
843800,27,2,0.013,9466,0.4986
843820,27,2,0.014,9464,0.4993
843840,27,2,0.015,9467,0.4983
843860,27,2,0.016,9460,0.5008
843880,27,2,0.017,9458,0.5015
843900,27,2,0.018,9452,0.5037
843920,27,2,0.019,9459,0.5012
843940,27,2,0.020,9463,0.4997
843960,27,2,0.021,9463,0.4997
843980,27,2,0.022,9456,0.5023
844000,27,2,0.023,9464,0.4993
844020,27,2,0.024,9459,0.5012
844040,27,2,0.025,9456,0.5023
844060,27,2,0.026,9459,0.5012
844080,27,2,0.027,9464,0.4993
844100,27,2,0.028,9460,0.5008
844120,27,2,0.029,9458,0.5015
844140,27,2,0.030,9458,0.5015
844160,27,2,0.031,9462,0.5001
844180,27,2,0.032,9460,0.5008
844200,27,2,0.033,9458,0.5015
844220,27,2,0.034,9469,0.4975
844240,27,2,0.035,9462,0.5001
844260,27,2,0.036,9462,0.5001
844280,27,2,0.037,9461,0.5004
844300,27,2,0.038,9462,0.5001
844320,27,2,0.039,9461,0.5004
844340,27,2,0.040,9464,0.4993
844360,27,2,0.041,9458,0.5015
844380,27,2,0.042,9472,0.4964
844400,27,2,0.043,9460,0.5008
844420,27,2,0.044,9434,0.5103
844440,27,2,0.045,9451,0.5041
844460,27,2,0.046,9460,0.5008
844480,27,2,0.047,9466,0.4986
844500,27,2,0.048,9456,0.5023
844520,27,2,0.049,9466,0.4986
844540,27,2,0.050,9459,0.5012
844560,27,2,0.051,9464,0.4993
844580,27,2,0.052,9472,0.4964
844600,27,2,0.053,9452,0.5037
844620,27,2,0.054,9454,0.5030
844640,27,2,0.055,9450,0.5045
844660,27,2,0.056,9458,0.5015
844680,27,2,0.057,9462,0.5001
844700,27,2,0.058,9460,0.5008
844720,27,2,0.059,9460,0.5008
844740,27,2,0.060,9451,0.5041
844760,27,2,0.061,9463,0.4997
844780,27,2,0.062,9467,0.4983
844800,27,2,0.063,9454,0.5030
844820,27,2,0.064,9456,0.5023
844840,27,2,0.065,9463,0.4997
844860,27,2,0.066,9463,0.4997
844880,27,2,0.067,9458,0.5015
844900,27,2,0.068,9451,0.5041
844920,27,2,0.069,9427,0.5128
844940,27,2,0.070,9450,0.5045
844960,27,2,0.071,9453,0.5034
844980,27,2,0.072,9462,0.5001
845000,27,2,0.073,9460,0.5008
845020,27,2,0.074,9454,0.5030
845040,27,2,0.075,9474,0.4957
845060,27,2,0.076,9461,0.5004
845080,27,2,0.077,9456,0.5023
845100,27,2,0.078,9461,0.5004
845120,27,2,0.079,9457,0.5019
845140,27,2,0.080,9464,0.4993
845160,27,2,0.081,9475,0.4953
845180,27,2,0.082,9482,0.4928
845200,27,2,0.083,9459,0.5012
845220,27,2,0.084,9458,0.5015
845240,27,2,0.085,9458,0.5015
845260,27,2,0.086,9462,0.5001
845280,27,2,0.087,9466,0.4986
845300,27,2,0.088,9456,0.5023
845320,27,2,0.089,9460,0.5008
845340,27,2,0.090,9453,0.5034
845360,27,2,0.091,9462,0.5001
845380,27,2,0.092,9460,0.5008
845400,27,2,0.093,9412,0.5183
845420,27,2,0.094,9451,0.5041
845440,27,2,0.095,9465,0.4990
845460,27,2,0.096,9467,0.4983
845480,27,2,0.097,9460,0.5008
845500,27,2,0.098,9462,0.5001
845520,27,2,0.099,9462,0.5001
845540,27,2,0.100,9458,0.5015
845560,27,2,0.101,9456,0.5023
845580,27,2,0.102,9460,0.5008
845600,27,2,0.103,9450,0.5045
845620,27,2,0.104,9455,0.5026
845640,27,2,0.105,9468,0.4979
845660,27,2,0.106,9461,0.5004
845680,27,2,0.107,9464,0.4993
845700,27,2,0.108,9450,0.5045
845720,27,2,0.109,9472,0.4964
845740,27,2,0.110,9459,0.5012
845760,27,2,0.111,9456,0.5023
845780,27,2,0.112,9456,0.5023
845800,27,2,0.113,9462,0.5001
845820,27,2,0.114,9456,0.5023
845840,27,2,0.115,9456,0.5023
845860,27,2,0.116,9465,0.4990
845880,27,2,0.117,9457,0.5019
845900,27,2,0.118,9451,0.5041
845920,27,2,0.119,9452,0.5037
845940,27,2,0.120,9464,0.4993
845960,27,2,0.121,9458,0.5015
845980,27,2,0.122,9461,0.5004
846000,27,2,0.123,9462,0.5001
846020,27,2,0.124,9461,0.5004
846040,27,2,0.125,9460,0.5008
846060,27,2,0.126,9464,0.4993
846080,27,2,0.127,9460,0.5008
846100,27,2,0.128,9483,0.4924
846120,27,2,0.129,9467,0.4983
846140,27,2,0.130,9458,0.5015
846160,27,2,0.131,9462,0.5001
846180,27,2,0.132,9463,0.4997
846200,27,2,0.133,9464,0.4993
846220,27,2,0.134,9464,0.4993
846240,27,2,0.135,9457,0.5019
846260,27,2,0.136,9462,0.5001
846280,27,2,0.137,9459,0.5012
846300,27,2,0.138,9459,0.5012
846320,27,2,0.139,9462,0.5001
846340,27,2,0.140,9461,0.5004
846360,27,2,0.141,9460,0.5008
846380,27,2,0.142,9456,0.5023
846400,27,2,0.143,9462,0.5001
846420,27,2,0.144,9460,0.5008
846440,27,2,0.145,9464,0.4993
846460,27,2,0.146,9457,0.5019
846480,27,2,0.147,9466,0.4986
846500,27,2,0.148,9469,0.4975
846520,27,2,0.149,9456,0.5023
846540,27,2,0.150,9451,0.5041
846560,27,2,0.151,9466,0.4986
846580,27,2,0.152,9463,0.4997
846600,27,2,0.153,9462,0.5001
846620,27,2,0.154,9462,0.5001
846640,27,2,0.155,9461,0.5004
846660,27,2,0.156,9460,0.5008
846680,27,2,0.157,9458,0.5015
846700,27,2,0.158,9458,0.5015
846720,27,2,0.159,9466,0.4986
846740,27,2,0.160,9455,0.5026
846760,27,2,0.161,9462,0.5001
846780,27,2,0.162,9469,0.4975
846800,27,2,0.163,9458,0.5015
846820,27,2,0.164,9464,0.4993
846840,27,2,0.165,9472,0.4964
846860,27,2,0.166,9427,0.5128
846880,27,2,0.167,9454,0.5030
846900,27,2,0.168,9454,0.5030
846920,27,2,0.169,9458,0.5015
846940,27,2,0.170,9462,0.5001
846960,27,2,0.171,9459,0.5012
846980,27,2,0.172,9454,0.5030
847000,27,2,0.173,9456,0.5023
847020,27,2,0.174,9464,0.4993
847040,27,2,0.175,9451,0.5041
847060,27,2,0.176,9458,0.5015
847080,27,2,0.177,9447,0.5055
847100,27,2,0.178,9460,0.5008
847120,27,2,0.179,9464,0.4993
847140,27,2,0.180,9463,0.4997
847160,27,2,0.181,9444,0.5066
847180,27,2,0.182,9457,0.5019
847200,27,2,0.183,9460,0.5008
847220,27,2,0.184,9466,0.4986
847240,27,2,0.185,9464,0.4993
847260,27,2,0.186,9460,0.5008
847280,27,2,0.187,9462,0.5001
847300,27,2,0.188,9456,0.5023
847320,27,2,0.189,9464,0.4993
847340,27,2,0.190,9457,0.5019
847360,27,2,0.191,9459,0.5012
847380,27,2,0.192,9462,0.5001
847400,27,2,0.193,9459,0.5012
847420,27,2,0.194,9464,0.4993
847440,27,2,0.195,9451,0.5041
847460,27,2,0.196,9462,0.5001
847480,27,2,0.197,9464,0.4993
847500,27,2,0.198,9462,0.5001
847520,27,2,0.199,9462,0.5001
847540,27,2,0.200,9464,0.4993
847560,27,2,0.201,9466,0.4986
847580,27,2,0.202,9459,0.5012
847600,27,2,0.203,9474,0.4957
847620,27,2,0.204,9462,0.5001
847640,27,2,0.205,9469,0.4975
847660,27,2,0.206,9460,0.5008
847680,27,2,0.207,9464,0.4993
847700,27,2,0.208,9464,0.4993
847720,27,2,0.209,9458,0.5015
847740,27,2,0.210,9468,0.4979
847760,27,2,0.211,9470,0.4972
847780,27,2,0.212,9465,0.4990
847800,27,2,0.213,9457,0.5019
847820,27,2,0.214,9462,0.5001
847840,27,2,0.215,9461,0.5004
847860,27,2,0.216,9406,0.5205
847880,27,2,0.217,9462,0.5001
847900,27,2,0.218,9462,0.5001
847920,27,2,0.219,9495,0.4880
847940,27,2,0.220,9466,0.4986
847960,27,2,0.221,9461,0.5004
847980,27,2,0.222,9455,0.5026
848000,27,2,0.223,9452,0.5037
848020,27,2,0.224,9466,0.4986
848040,27,2,0.225,9452,0.5037
848060,27,2,0.226,9476,0.4950
848080,27,2,0.227,9469,0.4975
848100,27,2,0.228,9462,0.5001
848120,27,2,0.229,9466,0.4986
848140,27,2,0.230,9465,0.4990
848160,27,2,0.231,9462,0.5001
848180,27,2,0.232,9458,0.5015
848200,27,2,0.233,9472,0.4964
848220,27,2,0.234,9463,0.4997
848240,27,2,0.235,9461,0.5004
848260,27,2,0.236,9459,0.5012
848280,27,2,0.237,9462,0.5001
848300,27,2,0.238,9455,0.5026
848320,27,2,0.239,9458,0.5015
848340,27,2,0.240,9466,0.4986
848360,27,2,0.241,9459,0.5012
848380,27,2,0.242,9467,0.4983
848400,27,2,0.243,9466,0.4986
848420,27,2,0.244,9466,0.4986
848440,27,2,0.245,9468,0.4979
848460,27,2,0.246,9472,0.4964
848480,27,2,0.247,9480,0.4935
848500,27,2,0.248,9474,0.4957
848520,27,2,0.249,9480,0.4935
848540,27,2,0.250,9482,0.4928
848560,27,2,0.251,9489,0.4902
848580,27,2,0.252,9480,0.4935
848600,27,2,0.253,9502,0.4855
848620,27,2,0.254,9505,0.4844
848640,27,2,0.255,9506,0.4840
848660,27,2,0.256,9502,0.4855
848680,27,2,0.257,9516,0.4804
848700,27,2,0.258,9528,0.4760
848720,27,2,0.259,9560,0.4644
848740,27,2,0.260,9562,0.4636
# run 27 stop MOTION V=0.261 theta_start=0.5010 theta_end=0.4614
848760,27,0,0.000,9568,0.4614
848780,27,0,0.000,9537,0.4727
848800,27,0,0.000,9546,0.4695
848820,27,0,0.000,9550,0.4680
848840,27,0,0.000,9549,0.4684
848860,27,0,0.000,9544,0.4702
848880,27,0,0.000,9545,0.4698
848900,27,0,0.000,9550,0.4680
848920,27,0,0.000,9536,0.4731
848940,27,0,0.000,9548,0.4687
848960,27,0,0.000,9536,0.4731
848980,27,0,0.000,9542,0.4709
849000,27,0,0.000,9543,0.4706
849020,27,0,0.000,9552,0.4673
849040,27,0,0.000,9548,0.4687
849060,27,0,0.000,9552,0.4673
849080,27,0,0.000,9542,0.4709
849100,27,0,0.000,9549,0.4684
849120,27,0,0.000,9550,0.4680
849140,27,0,0.000,9544,0.4702
849160,27,0,0.000,9548,0.4687
849180,27,0,0.000,9581,0.4567
849200,27,0,0.000,9538,0.4724
849220,27,0,0.000,9542,0.4709
849240,27,0,0.000,9546,0.4695
849260,27,0,0.000,9545,0.4698
849280,27,0,0.000,9545,0.4698
849300,27,0,0.000,9547,0.4691
849320,27,0,0.000,9544,0.4702
849340,27,0,0.000,9545,0.4698
849360,27,0,0.000,9544,0.4702
849380,27,0,0.000,9552,0.4673
849400,27,0,0.000,9540,0.4716
849420,27,0,0.000,9574,0.4593
849440,27,0,0.000,9544,0.4702
849460,27,0,0.000,9578,0.4578
849480,27,0,0.000,9554,0.4665
849500,27,0,0.000,9546,0.4695
849520,27,0,0.000,9552,0.4673
849540,27,0,0.000,9550,0.4680
849560,27,0,0.000,9547,0.4691
849580,27,0,0.000,9550,0.4680
849600,27,0,0.000,9546,0.4695
849620,27,0,0.000,9546,0.4695
849640,27,0,0.000,9550,0.4680
849660,27,0,0.000,9531,0.4749
849680,27,0,0.000,9548,0.4687
849700,27,0,0.000,9522,0.4782
849720,27,0,0.000,9547,0.4691
849740,28,1,0.000,9542,0.4709
849760,28,1,0.000,9546,0.4695
849780,28,1,0.000,9545,0.4698
849800,28,1,0.000,9544,0.4702
849820,28,1,0.000,9545,0.4698
849840,28,1,0.000,9550,0.4680
849860,28,1,0.000,9549,0.4684
849880,28,1,0.000,9539,0.4720
849900,28,1,0.000,9545,0.4698
849920,28,2,0.000,9542,0.4709
849940,28,2,-0.001,9550,0.4680
849960,28,2,-0.002,9546,0.4695
849980,28,2,-0.003,9548,0.4687
850000,28,2,-0.004,9552,0.4673
850020,28,2,-0.005,9539,0.4720
850040,28,2,-0.006,9555,0.4662
850060,28,2,-0.007,9533,0.4742
850080,28,2,-0.008,9552,0.4673
850100,28,2,-0.009,9541,0.4713
850120,28,2,-0.010,9542,0.4709
850140,28,2,-0.011,9533,0.4742
850160,28,2,-0.012,9553,0.4669
850180,28,2,-0.013,9546,0.4695
850200,28,2,-0.014,9546,0.4695
850220,28,2,-0.015,9569,0.4611
850240,28,2,-0.016,9548,0.4687
850260,28,2,-0.017,9543,0.4706
850280,28,2,-0.018,9548,0.4687
850300,28,2,-0.019,9544,0.4702
850320,28,2,-0.020,9550,0.4680
850340,28,2,-0.021,9542,0.4709
850360,28,2,-0.022,9542,0.4709
850380,28,2,-0.023,9521,0.4786
850400,28,2,-0.024,9543,0.4706
850420,28,2,-0.025,9549,0.4684
850440,28,2,-0.026,9530,0.4753
850460,28,2,-0.027,9544,0.4702
850480,28,2,-0.028,9552,0.4673
850500,28,2,-0.029,9544,0.4702
850520,28,2,-0.030,9548,0.4687
850540,28,2,-0.031,9544,0.4702
850560,28,2,-0.032,9555,0.4662
850580,28,2,-0.033,9546,0.4695
850600,28,2,-0.034,9546,0.4695
850620,28,2,-0.035,9531,0.4749
850640,28,2,-0.036,9550,0.4680
850660,28,2,-0.037,9544,0.4702
850680,28,2,-0.038,9549,0.4684
850700,28,2,-0.039,9542,0.4709
850720,28,2,-0.040,9540,0.4716
850740,28,2,-0.041,9550,0.4680
850760,28,2,-0.042,9555,0.4662
850780,28,2,-0.043,9546,0.4695
850800,28,2,-0.044,9560,0.4644
850820,28,2,-0.045,9544,0.4702
850840,28,2,-0.046,9547,0.4691
850860,28,2,-0.047,9548,0.4687
850880,28,2,-0.048,9548,0.4687
850900,28,2,-0.049,9546,0.4695
850920,28,2,-0.050,9544,0.4702
850940,28,2,-0.051,9579,0.4574
850960,28,2,-0.052,9550,0.4680
850980,28,2,-0.053,9548,0.4687
851000,28,2,-0.054,9542,0.4709
851020,28,2,-0.055,9551,0.4676
851040,28,2,-0.056,9546,0.4695
851060,28,2,-0.057,9545,0.4698
851080,28,2,-0.058,9544,0.4702
851100,28,2,-0.059,9533,0.4742
851120,28,2,-0.060,9546,0.4695
851140,28,2,-0.061,9550,0.4680
851160,28,2,-0.062,9544,0.4702
851180,28,2,-0.063,9548,0.4687
851200,28,2,-0.064,9544,0.4702
851220,28,2,-0.065,9538,0.4724
851240,28,2,-0.066,9542,0.4709
851260,28,2,-0.067,9553,0.4669
851280,28,2,-0.068,9548,0.4687
851300,28,2,-0.069,9534,0.4738
851320,28,2,-0.070,9546,0.4695
851340,28,2,-0.071,9544,0.4702
851360,28,2,-0.072,9563,0.4633
851380,28,2,-0.073,9544,0.4702
851400,28,2,-0.074,9543,0.4706
851420,28,2,-0.075,9550,0.4680
851440,28,2,-0.076,9544,0.4702
851460,28,2,-0.077,9548,0.4687
851480,28,2,-0.078,9544,0.4702
851500,28,2,-0.079,9546,0.4695
851520,28,2,-0.080,9546,0.4695
851540,28,2,-0.081,9550,0.4680
851560,28,2,-0.082,9558,0.4651
851580,28,2,-0.083,9546,0.4695
851600,28,2,-0.084,9540,0.4716
851620,28,2,-0.085,9550,0.4680
851640,28,2,-0.086,9554,0.4665
851660,28,2,-0.087,9548,0.4687
851680,28,2,-0.088,9541,0.4713
851700,28,2,-0.089,9554,0.4665
851720,28,2,-0.090,9541,0.4713
851740,28,2,-0.091,9550,0.4680
851760,28,2,-0.092,9552,0.4673
851780,28,2,-0.093,9548,0.4687
851800,28,2,-0.094,9556,0.4658
851820,28,2,-0.095,9544,0.4702
851840,28,2,-0.096,9547,0.4691
851860,28,2,-0.097,9553,0.4669
851880,28,2,-0.098,9544,0.4702
851900,28,2,-0.099,9550,0.4680
851920,28,2,-0.100,9546,0.4695
851940,28,2,-0.101,9546,0.4695
851960,28,2,-0.102,9552,0.4673
851980,28,2,-0.103,9542,0.4709
852000,28,2,-0.104,9542,0.4709
852020,28,2,-0.105,9538,0.4724
852040,28,2,-0.106,9550,0.4680
852060,28,2,-0.107,9582,0.4563
852080,28,2,-0.108,9548,0.4687
852100,28,2,-0.109,9534,0.4738
852120,28,2,-0.110,9544,0.4702
852140,28,2,-0.111,9542,0.4709
852160,28,2,-0.112,9520,0.4789
852180,28,2,-0.113,9540,0.4716
852200,28,2,-0.114,9550,0.4680
852220,28,2,-0.115,9554,0.4665
852240,28,2,-0.116,9542,0.4709
852260,28,2,-0.117,9542,0.4709
852280,28,2,-0.118,9547,0.4691
852300,28,2,-0.119,9557,0.4654
852320,28,2,-0.120,9550,0.4680
852340,28,2,-0.121,9549,0.4684
852360,28,2,-0.122,9549,0.4684
852380,28,2,-0.123,9547,0.4691
852400,28,2,-0.124,9539,0.4720
852420,28,2,-0.125,9548,0.4687
852440,28,2,-0.126,9547,0.4691
852460,28,2,-0.127,9550,0.4680
852480,28,2,-0.128,9547,0.4691
852500,28,2,-0.129,9546,0.4695
852520,28,2,-0.130,9550,0.4680
852540,28,2,-0.131,9547,0.4691
852560,28,2,-0.132,9550,0.4680
852580,28,2,-0.133,9548,0.4687
852600,28,2,-0.134,9540,0.4716
852620,28,2,-0.135,9541,0.4713
852640,28,2,-0.136,9549,0.4684
852660,28,2,-0.137,9551,0.4676
852680,28,2,-0.138,9540,0.4716
852700,28,2,-0.139,9547,0.4691
852720,28,2,-0.140,9539,0.4720
852740,28,2,-0.141,9541,0.4713
852760,28,2,-0.142,9546,0.4695
852780,28,2,-0.143,9552,0.4673
852800,28,2,-0.144,9546,0.4695
852820,28,2,-0.145,9547,0.4691
852840,28,2,-0.146,9545,0.4698
852860,28,2,-0.147,9546,0.4695
852880,28,2,-0.148,9531,0.4749
852900,28,2,-0.149,9552,0.4673
852920,28,2,-0.150,9552,0.4673
852940,28,2,-0.151,9545,0.4698
852960,28,2,-0.152,9552,0.4673
852980,28,2,-0.153,9548,0.4687
853000,28,2,-0.154,9574,0.4593
853020,28,2,-0.155,9546,0.4695
853040,28,2,-0.156,9546,0.4695
853060,28,2,-0.157,9566,0.4622
853080,28,2,-0.158,9560,0.4644
853100,28,2,-0.159,9558,0.4651
853120,28,2,-0.160,9546,0.4695
853140,28,2,-0.161,9523,0.4778
853160,28,2,-0.162,9550,0.4680
853180,28,2,-0.163,9550,0.4680
853200,28,2,-0.164,9550,0.4680
853220,28,2,-0.165,9544,0.4702
853240,28,2,-0.166,9544,0.4702
853260,28,2,-0.167,9548,0.4687
853280,28,2,-0.168,9551,0.4676
853300,28,2,-0.169,9550,0.4680
853320,28,2,-0.170,9542,0.4709
853340,28,2,-0.171,9546,0.4695
853360,28,2,-0.172,9546,0.4695
853380,28,2,-0.173,9544,0.4702
853400,28,2,-0.174,9540,0.4716
853420,28,2,-0.175,9547,0.4691
853440,28,2,-0.176,9541,0.4713
853460,28,2,-0.177,9546,0.4695
853480,28,2,-0.178,9547,0.4691
853500,28,2,-0.179,9548,0.4687
853520,28,2,-0.180,9543,0.4706
853540,28,2,-0.181,9544,0.4702
853560,28,2,-0.182,9548,0.4687
853580,28,2,-0.183,9546,0.4695
853600,28,2,-0.184,9542,0.4709
853620,28,2,-0.185,9574,0.4593
853640,28,2,-0.186,9544,0.4702
853660,28,2,-0.187,9555,0.4662
853680,28,2,-0.188,9546,0.4695
853700,28,2,-0.189,9540,0.4716
853720,28,2,-0.190,9536,0.4731
853740,28,2,-0.191,9544,0.4702
853760,28,2,-0.192,9538,0.4724
853780,28,2,-0.193,9530,0.4753
853800,28,2,-0.194,9533,0.4742
853820,28,2,-0.195,9526,0.4767
853840,28,2,-0.196,9522,0.4782
853860,28,2,-0.197,9518,0.4797
853880,28,2,-0.198,9518,0.4797
853900,28,2,-0.199,9516,0.4804
853920,28,2,-0.200,9515,0.4808
853940,28,2,-0.201,9515,0.4808
853960,28,2,-0.202,9512,0.4819
853980,28,2,-0.203,9456,0.5023
854000,28,2,-0.204,9512,0.4819
854020,28,2,-0.205,9499,0.4866
854040,28,2,-0.206,9513,0.4815
854060,28,2,-0.207,9502,0.4855
854080,28,2,-0.208,9498,0.4870
854100,28,2,-0.209,9496,0.4877
854120,28,2,-0.210,9490,0.4899
854140,28,2,-0.211,9522,0.4782
854160,28,2,-0.212,9482,0.4928
854180,28,2,-0.213,9504,0.4848
854200,28,2,-0.214,9480,0.4935
854220,28,2,-0.215,9480,0.4935
854240,28,2,-0.216,9486,0.4913
854260,28,2,-0.217,9468,0.4979
854280,28,2,-0.218,9460,0.5008
854300,28,2,-0.219,9449,0.5048
854320,28,2,-0.220,9452,0.5037
# run 28 stop MOTION V=-0.221 theta_start=0.4699 theta_end=0.5092
854340,28,0,0.000,9437,0.5092
854360,28,0,0.000,9440,0.5081
854380,28,0,0.000,9437,0.5092
854400,28,0,0.000,9441,0.5077
854420,28,0,0.000,9430,0.5117
854440,28,0,0.000,9450,0.5045
854460,28,0,0.000,9438,0.5088
854480,28,0,0.000,9440,0.5081
854500,28,0,0.000,9436,0.5096
854520,28,0,0.000,9435,0.5099
854540,28,0,0.000,9445,0.5063
854560,28,0,0.000,9442,0.5074
854580,28,0,0.000,9440,0.5081
854600,28,0,0.000,9444,0.5066
854620,28,0,0.000,9438,0.5088
854640,28,0,0.000,9438,0.5088
854660,28,0,0.000,9438,0.5088
854680,28,0,0.000,9440,0.5081
854700,28,0,0.000,9444,0.5066
854720,28,0,0.000,9446,0.5059
854740,28,0,0.000,9443,0.5070
854760,28,0,0.000,9443,0.5070
854780,28,0,0.000,9439,0.5085
854800,28,0,0.000,9440,0.5081
854820,28,0,0.000,9449,0.5048
854840,28,0,0.000,9438,0.5088
854860,28,0,0.000,9441,0.5077
854880,28,0,0.000,9431,0.5114
854900,28,0,0.000,9436,0.5096
854920,28,0,0.000,9436,0.5096
854940,28,0,0.000,9439,0.5085
854960,28,0,0.000,9438,0.5088
854980,28,0,0.000,9440,0.5081
855000,28,0,0.000,9434,0.5103
855020,28,0,0.000,9443,0.5070
855040,28,0,0.000,9440,0.5081
855060,28,0,0.000,9446,0.5059
855080,28,0,0.000,9439,0.5085
855100,28,0,0.000,9437,0.5092
855120,28,0,0.000,9436,0.5096
855140,28,0,0.000,9445,0.5063
855160,28,0,0.000,9432,0.5110
855180,28,0,0.000,9442,0.5074
855200,28,0,0.000,9445,0.5063
855220,28,0,0.000,9440,0.5081
855240,28,0,0.000,9442,0.5074
855260,28,0,0.000,9462,0.5001
855280,28,0,0.000,9446,0.5059
855300,28,0,0.000,9435,0.5099
855320,28,0,0.000,9442,0.5074
855340,28,0,0.000,9445,0.5063
855360,28,0,0.000,9444,0.5066
855380,28,0,0.000,9437,0.5092
855400,28,0,0.000,9438,0.5088
855420,28,0,0.000,9441,0.5077
855440,28,0,0.000,9438,0.5088
855460,28,0,0.000,9456,0.5023
855480,28,0,0.000,9428,0.5125
855500,28,0,0.000,9437,0.5092
855520,28,0,0.000,9443,0.5070
855540,28,0,0.000,9440,0.5081
855560,28,0,0.000,9444,0.5066
855580,28,0,0.000,9439,0.5085
855600,28,0,0.000,9468,0.4979
855620,28,0,0.000,9444,0.5066
855640,28,0,0.000,9438,0.5088
855660,28,0,0.000,9444,0.5066
855680,28,0,0.000,9435,0.5099
855700,28,0,0.000,9438,0.5088
855720,28,0,0.000,9482,0.4928
855740,28,0,0.000,9441,0.5077
855760,28,0,0.000,9433,0.5106
855780,28,0,0.000,9446,0.5059
855800,28,0,0.000,9428,0.5125
855820,28,0,0.000,9435,0.5099
855840,28,0,0.000,9439,0.5085
855860,28,0,0.000,9442,0.5074
855880,28,0,0.000,9438,0.5088
855900,28,0,0.000,9436,0.5096
855920,28,0,0.000,9433,0.5106
855940,28,0,0.000,9431,0.5114
855960,28,0,0.000,9440,0.5081
855980,28,0,0.000,9434,0.5103
856000,28,0,0.000,9440,0.5081
856020,28,0,0.000,9442,0.5074
856040,28,0,0.000,9454,0.5030
856060,28,0,0.000,9443,0.5070
856080,28,0,0.000,9439,0.5085
856100,28,0,0.000,9444,0.5066
856120,28,0,0.000,9431,0.5114
856140,28,0,0.000,9438,0.5088
856160,28,0,0.000,9437,0.5092
856180,28,0,0.000,9434,0.5103
856200,28,0,0.000,9437,0.5092
856220,28,0,0.000,9443,0.5070
856240,28,0,0.000,9444,0.5066
856260,28,0,0.000,9440,0.5081
856280,28,0,0.000,9438,0.5088
856300,28,0,0.000,9439,0.5085
856320,28,0,0.000,9444,0.5066
856340,28,0,0.000,9440,0.5081
856360,28,0,0.000,9409,0.5194
856380,28,0,0.000,9443,0.5070
856400,28,0,0.000,9436,0.5096
856420,28,0,0.000,9438,0.5088
856440,28,0,0.000,9440,0.5081
856460,28,0,0.000,9440,0.5081
856480,28,0,0.000,9442,0.5074
856500,28,0,0.000,9434,0.5103
856520,28,0,0.000,9446,0.5059
856540,28,0,0.000,9441,0.5077
856560,28,0,0.000,9450,0.5045
856580,28,0,0.000,9443,0.5070
856600,28,0,0.000,9436,0.5096
856620,28,0,0.000,9444,0.5066
856640,28,0,0.000,9444,0.5066
856660,28,0,0.000,9443,0.5070
856680,28,0,0.000,9442,0.5074
856700,28,0,0.000,9452,0.5037
856720,28,0,0.000,9437,0.5092
856740,28,0,0.000,9441,0.5077
856760,28,0,0.000,9441,0.5077
856780,28,0,0.000,9427,0.5128
