1258720,38,0,0.000,12224,-0.5067
1258740,38,0,0.000,12224,-0.5067
1258760,38,0,0.000,12226,-0.5074
1258780,38,0,0.000,12235,-0.5107
1258800,38,0,0.000,12234,-0.5104
1258820,38,0,0.000,12228,-0.5082
1258840,38,0,0.000,12226,-0.5074
1258860,38,0,0.000,12230,-0.5089
1258880,38,0,0.000,12224,-0.5067
1258900,38,0,0.000,12235,-0.5107
1258920,38,0,0.000,12214,-0.5031
1258940,38,0,0.000,12224,-0.5067
1258960,38,0,0.000,12230,-0.5089
1258980,38,0,0.000,12227,-0.5078
1259000,38,0,0.000,12226,-0.5074
1259020,38,0,0.000,12224,-0.5067
1259040,38,0,0.000,12232,-0.5096
1259060,38,0,0.000,12222,-0.5060
1259080,38,0,0.000,12222,-0.5060
1259100,38,0,0.000,12224,-0.5067
1259120,38,0,0.000,12224,-0.5067
1259140,38,0,0.000,12262,-0.5206
1259160,38,0,0.000,12224,-0.5067
1259180,38,0,0.000,12230,-0.5089
1259200,38,0,0.000,12226,-0.5074
1259220,38,0,0.000,12229,-0.5085
1259240,38,0,0.000,12226,-0.5074
1259260,38,0,0.000,12227,-0.5078
1259280,38,0,0.000,12230,-0.5089
1259300,38,0,0.000,12224,-0.5067
1259320,38,0,0.000,12234,-0.5104
1259340,38,0,0.000,12227,-0.5078
1259360,38,0,0.000,12230,-0.5089
1259380,38,0,0.000,12226,-0.5074
1259400,38,0,0.000,12226,-0.5074
1259420,38,0,0.000,12224,-0.5067
1259440,38,0,0.000,12226,-0.5074
1259460,38,0,0.000,12226,-0.5074
1259480,38,0,0.000,12224,-0.5067
1259500,38,0,0.000,12222,-0.5060
1259520,38,0,0.000,12230,-0.5089
1259540,38,0,0.000,12230,-0.5089
1259560,38,0,0.000,12218,-0.5045
1259580,38,0,0.000,12224,-0.5067
1259600,38,0,0.000,12227,-0.5078
1259620,38,0,0.000,12208,-0.5009
1259640,38,0,0.000,12219,-0.5049
1259660,38,0,0.000,12230,-0.5089
1259680,38,0,0.000,12224,-0.5067
1259700,38,0,0.000,12224,-0.5067
1259720,38,0,0.000,12250,-0.5162
1259740,38,0,0.000,12230,-0.5089
1259760,38,0,0.000,12232,-0.5096
1259780,38,0,0.000,12235,-0.5107
1259800,38,0,0.000,12232,-0.5096
1259820,38,0,0.000,12226,-0.5074
1259840,38,0,0.000,12230,-0.5089
1259860,38,0,0.000,12230,-0.5089
1259880,38,0,0.000,12220,-0.5053
1259900,38,0,0.000,12234,-0.5104
1259920,38,0,0.000,12226,-0.5074
1259940,38,0,0.000,12219,-0.5049
1259960,38,0,0.000,12230,-0.5089
1259980,38,0,0.000,12234,-0.5104
1260000,38,0,0.000,12234,-0.5104
1260020,38,0,0.000,12230,-0.5089
1260040,38,0,0.000,12222,-0.5060
1260060,38,0,0.000,12226,-0.5074
1260080,38,0,0.000,12234,-0.5104
1260100,38,0,0.000,12218,-0.5045
1260120,38,0,0.000,12224,-0.5067
1260140,38,0,0.000,12227,-0.5078
1260160,39,1,0.000,12227,-0.5078
1260180,39,1,0.000,12226,-0.5074
1260200,39,1,0.000,12224,-0.5067
1260220,39,1,0.000,12228,-0.5082
1260240,39,1,0.000,12230,-0.5089
1260260,39,1,0.000,12232,-0.5096
1260280,39,1,0.000,12260,-0.5198
1260300,39,1,0.000,12218,-0.5045
1260320,39,1,0.000,12226,-0.5074
1260340,39,2,0.000,12232,-0.5096
1260360,39,2,0.001,12214,-0.5031
1260380,39,2,0.002,12235,-0.5107
1260400,39,2,0.003,12230,-0.5089
1260420,39,2,0.004,12222,-0.5060
1260440,39,2,0.005,12224,-0.5067
1260460,39,2,0.006,12228,-0.5082
1260480,39,2,0.007,12232,-0.5096
1260500,39,2,0.008,12227,-0.5078
1260520,39,2,0.009,12214,-0.5031
1260540,39,2,0.010,12218,-0.5045
1260560,39,2,0.011,12227,-0.5078
1260580,39,2,0.012,12226,-0.5074
1260600,39,2,0.013,12232,-0.5096
1260620,39,2,0.014,12234,-0.5104
1260640,39,2,0.015,12230,-0.5089
1260660,39,2,0.016,12230,-0.5089
1260680,39,2,0.017,12228,-0.5082
1260700,39,2,0.018,12224,-0.5067
1260720,39,2,0.019,12222,-0.5060
1260740,39,2,0.020,12227,-0.5078
1260760,39,2,0.021,12234,-0.5104
1260780,39,2,0.022,12232,-0.5096
1260800,39,2,0.023,12230,-0.5089
1260820,39,2,0.024,12234,-0.5104
1260840,39,2,0.025,12226,-0.5074
1260860,39,2,0.026,12224,-0.5067
1260880,39,2,0.027,12228,-0.5082
1260900,39,2,0.028,12226,-0.5074
1260920,39,2,0.029,12226,-0.5074
1260940,39,2,0.030,12224,-0.5067
1260960,39,2,0.031,12224,-0.5067
1260980,39,2,0.032,12228,-0.5082
1261000,39,2,0.033,12220,-0.5053
1261020,39,2,0.034,12224,-0.5067
1261040,39,2,0.035,12224,-0.5067
1261060,39,2,0.036,12230,-0.5089
1261080,39,2,0.037,12232,-0.5096
1261100,39,2,0.038,12240,-0.5126
1261120,39,2,0.039,12242,-0.5133
1261140,39,2,0.040,12226,-0.5074
1261160,39,2,0.041,12226,-0.5074
1261180,39,2,0.042,12230,-0.5089
1261200,39,2,0.043,12227,-0.5078
1261220,39,2,0.044,12230,-0.5089
1261240,39,2,0.045,12224,-0.5067
1261260,39,2,0.046,12230,-0.5089
1261280,39,2,0.047,12224,-0.5067
1261300,39,2,0.048,12230,-0.5089
1261320,39,2,0.049,12230,-0.5089
1261340,39,2,0.050,12226,-0.5074
1261360,39,2,0.051,12238,-0.5118
1261380,39,2,0.052,12232,-0.5096
1261400,39,2,0.053,12226,-0.5074
1261420,39,2,0.054,12228,-0.5082
1261440,39,2,0.055,12226,-0.5074
1261460,39,2,0.056,12219,-0.5049
1261480,39,2,0.057,12230,-0.5089
1261500,39,2,0.058,12230,-0.5089
1261520,39,2,0.059,12227,-0.5078
1261540,39,2,0.060,12226,-0.5074
1261560,39,2,0.061,12232,-0.5096
1261580,39,2,0.062,12232,-0.5096
1261600,39,2,0.063,12232,-0.5096
1261620,39,2,0.064,12214,-0.5031
1261640,39,2,0.065,12226,-0.5074
1261660,39,2,0.066,12226,-0.5074
1261680,39,2,0.067,12234,-0.5104
1261700,39,2,0.068,12224,-0.5067
1261720,39,2,0.069,12230,-0.5089
1261740,39,2,0.070,12223,-0.5064
1261760,39,2,0.071,12230,-0.5089
1261780,39,2,0.072,12228,-0.5082
1261800,39,2,0.073,12222,-0.5060
1261820,39,2,0.074,12226,-0.5074
1261840,39,2,0.075,12226,-0.5074
1261860,39,2,0.076,12230,-0.5089
1261880,39,2,0.077,12218,-0.5045
1261900,39,2,0.078,12231,-0.5093
1261920,39,2,0.079,12238,-0.5118
1261940,39,2,0.080,12230,-0.5089
1261960,39,2,0.081,12218,-0.5045
1261980,39,2,0.082,12226,-0.5074
1262000,39,2,0.083,12242,-0.5133
1262020,39,2,0.084,12227,-0.5078
1262040,39,2,0.085,12224,-0.5067
1262060,39,2,0.086,12230,-0.5089
1262080,39,2,0.087,12246,-0.5147
1262100,39,2,0.088,12227,-0.5078
1262120,39,2,0.089,12229,-0.5085
1262140,39,2,0.090,12228,-0.5082
1262160,39,2,0.091,12234,-0.5104
1262180,39,2,0.092,12226,-0.5074
1262200,39,2,0.093,12226,-0.5074
1262220,39,2,0.094,12227,-0.5078
1262240,39,2,0.095,12228,-0.5082
1262260,39,2,0.096,12235,-0.5107
1262280,39,2,0.097,12227,-0.5078
1262300,39,2,0.098,12234,-0.5104
1262320,39,2,0.099,12232,-0.5096
1262340,39,2,0.100,12218,-0.5045
1262360,39,2,0.101,12226,-0.5074
1262380,39,2,0.102,12222,-0.5060
1262400,39,2,0.103,12220,-0.5053
1262420,39,2,0.104,12238,-0.5118
1262440,39,2,0.105,12228,-0.5082
1262460,39,2,0.106,12230,-0.5089
1262480,39,2,0.107,12226,-0.5074
1262500,39,2,0.108,12224,-0.5067
1262520,39,2,0.109,12228,-0.5082
1262540,39,2,0.110,12234,-0.5104
1262560,39,2,0.111,12224,-0.5067
1262580,39,2,0.112,12234,-0.5104
1262600,39,2,0.113,12226,-0.5074
1262620,39,2,0.114,12226,-0.5074
1262640,39,2,0.115,12230,-0.5089
1262660,39,2,0.116,12232,-0.5096
1262680,39,2,0.117,12219,-0.5049
1262700,39,2,0.118,12224,-0.5067
1262720,39,2,0.119,12230,-0.5089
1262740,39,2,0.120,12240,-0.5126
1262760,39,2,0.121,12230,-0.5089
1262780,39,2,0.122,12234,-0.5104
1262800,39,2,0.123,12211,-0.5020
1262820,39,2,0.124,12224,-0.5067
1262840,39,2,0.125,12228,-0.5082
1262860,39,2,0.126,12226,-0.5074
1262880,39,2,0.127,12226,-0.5074
1262900,39,2,0.128,12234,-0.5104
1262920,39,2,0.129,12230,-0.5089
1262940,39,2,0.130,12224,-0.5067
1262960,39,2,0.131,12232,-0.5096
1262980,39,2,0.132,12244,-0.5140
1263000,39,2,0.133,12222,-0.5060
1263020,39,2,0.134,12224,-0.5067
1263040,39,2,0.135,12226,-0.5074
1263060,39,2,0.136,12226,-0.5074
1263080,39,2,0.137,12259,-0.5195
1263100,39,2,0.138,12218,-0.5045
1263120,39,2,0.139,12224,-0.5067
1263140,39,2,0.140,12224,-0.5067
1263160,39,2,0.141,12224,-0.5067
1263180,39,2,0.142,12232,-0.5096
1263200,39,2,0.143,12234,-0.5104
1263220,39,2,0.144,12234,-0.5104
1263240,39,2,0.145,12224,-0.5067
1263260,39,2,0.146,12230,-0.5089
1263280,39,2,0.147,12226,-0.5074
1263300,39,2,0.148,12232,-0.5096
1263320,39,2,0.149,12227,-0.5078
1263340,39,2,0.150,12224,-0.5067
1263360,39,2,0.151,12235,-0.5107
1263380,39,2,0.152,12224,-0.5067
1263400,39,2,0.153,12224,-0.5067
1263420,39,2,0.154,12234,-0.5104
1263440,39,2,0.155,12226,-0.5074
1263460,39,2,0.156,12227,-0.5078
1263480,39,2,0.157,12238,-0.5118
1263500,39,2,0.158,12222,-0.5060
1263520,39,2,0.159,12226,-0.5074
1263540,39,2,0.160,12224,-0.5067
1263560,39,2,0.161,12232,-0.5096
1263580,39,2,0.162,12229,-0.5085
1263600,39,2,0.163,12232,-0.5096
1263620,39,2,0.164,12208,-0.5009
1263640,39,2,0.165,12226,-0.5074
1263660,39,2,0.166,12232,-0.5096
1263680,39,2,0.167,12232,-0.5096
1263700,39,2,0.168,12234,-0.5104
1263720,39,2,0.169,12232,-0.5096
1263740,39,2,0.170,12234,-0.5104
1263760,39,2,0.171,12230,-0.5089
1263780,39,2,0.172,12222,-0.5060
1263800,39,2,0.173,12228,-0.5082
1263820,39,2,0.174,12235,-0.5107
1263840,39,2,0.175,12228,-0.5082
1263860,39,2,0.176,12222,-0.5060
1263880,39,2,0.177,12226,-0.5074
1263900,39,2,0.178,12226,-0.5074
1263920,39,2,0.179,12230,-0.5089
1263940,39,2,0.180,12224,-0.5067
1263960,39,2,0.181,12227,-0.5078
1263980,39,2,0.182,12224,-0.5067
1264000,39,2,0.183,12232,-0.5096
1264020,39,2,0.184,12240,-0.5126
1264040,39,2,0.185,12226,-0.5074
1264060,39,2,0.186,12235,-0.5107
1264080,39,2,0.187,12232,-0.5096
1264100,39,2,0.188,12222,-0.5060
1264120,39,2,0.189,12228,-0.5082
1264140,39,2,0.190,12227,-0.5078
1264160,39,2,0.191,12224,-0.5067
1264180,39,2,0.192,12226,-0.5074
1264200,39,2,0.193,12226,-0.5074
1264220,39,2,0.194,12219,-0.5049
1264240,39,2,0.195,12226,-0.5074
1264260,39,2,0.196,12228,-0.5082
1264280,39,2,0.197,12234,-0.5104
1264300,39,2,0.198,12227,-0.5078
1264320,39,2,0.199,12232,-0.5096
1264340,39,2,0.200,12226,-0.5074
1264360,39,2,0.201,12180,-0.4907
1264380,39,2,0.202,12226,-0.5074
1264400,39,2,0.203,12222,-0.5060
1264420,39,2,0.204,12230,-0.5089
1264440,39,2,0.205,12224,-0.5067
1264460,39,2,0.206,12228,-0.5082
1264480,39,2,0.207,12224,-0.5067
1264500,39,2,0.208,12224,-0.5067
1264520,39,2,0.209,12254,-0.5177
1264540,39,2,0.210,12232,-0.5096
1264560,39,2,0.211,12226,-0.5074
1264580,39,2,0.212,12230,-0.5089
1264600,39,2,0.213,12231,-0.5093
1264620,39,2,0.214,12224,-0.5067
1264640,39,2,0.215,12226,-0.5074
1264660,39,2,0.216,12222,-0.5060
1264680,39,2,0.217,12232,-0.5096
1264700,39,2,0.218,12240,-0.5126
1264720,39,2,0.219,12240,-0.5126
1264740,39,2,0.220,12234,-0.5104
1264760,39,2,0.221,12235,-0.5107
1264780,39,2,0.222,12232,-0.5096
1264800,39,2,0.223,12232,-0.5096
1264820,39,2,0.224,12238,-0.5118
1264840,39,2,0.225,12230,-0.5089
1264860,39,2,0.226,12232,-0.5096
1264880,39,2,0.227,12228,-0.5082
1264900,39,2,0.228,12232,-0.5096
1264920,39,2,0.229,12240,-0.5126
1264940,39,2,0.230,12232,-0.5096
1264960,39,2,0.231,12236,-0.5111
1264980,39,2,0.232,12240,-0.5126
1265000,39,2,0.233,12235,-0.5107
1265020,39,2,0.234,12240,-0.5126
1265040,39,2,0.235,12228,-0.5082
1265060,39,2,0.236,12240,-0.5126
1265080,39,2,0.237,12240,-0.5126
1265100,39,2,0.238,12268,-0.5228
1265120,39,2,0.239,12242,-0.5133
1265140,39,2,0.240,12256,-0.5184
1265160,39,2,0.241,12268,-0.5228
1265180,39,2,0.242,12258,-0.5191
1265200,39,2,0.243,12272,-0.5242
1265220,39,2,0.244,12266,-0.5220
1265240,39,2,0.245,12268,-0.5228
1265260,39,2,0.246,12290,-0.5308
1265280,39,2,0.247,12294,-0.5322
1265300,39,2,0.248,12318,-0.5410
1265320,39,2,0.249,12299,-0.5341
1265340,39,2,0.250,12306,-0.5366
1265360,39,2,0.251,12314,-0.5395
# run 39 stop MOTION V=0.252 theta_start=-0.5090 theta_end=-0.5454
1265380,39,0,0.000,12330,-0.5454
1265400,39,0,0.000,12352,-0.5534
1265420,39,0,0.000,12322,-0.5424
1265440,39,0,0.000,12323,-0.5428
1265460,39,0,0.000,12320,-0.5417
1265480,39,0,0.000,12310,-0.5381
1265500,39,0,0.000,12320,-0.5417
1265520,39,0,0.000,12322,-0.5424
1265540,39,0,0.000,12312,-0.5388
1265560,39,0,0.000,12320,-0.5417
1265580,39,0,0.000,12322,-0.5424
1265600,39,0,0.000,12315,-0.5399
1265620,39,0,0.000,12326,-0.5439
1265640,39,0,0.000,12330,-0.5454
1265660,39,0,0.000,12320,-0.5417
1265680,39,0,0.000,12328,-0.5446
1265700,39,0,0.000,12344,-0.5505
1265720,39,0,0.000,12320,-0.5417
1265740,39,0,0.000,12307,-0.5370
1265760,39,0,0.000,12314,-0.5395
1265780,39,0,0.000,12298,-0.5337
1265800,39,0,0.000,12334,-0.5468
1265820,39,0,0.000,12318,-0.5410
1265840,39,0,0.000,12314,-0.5395
1265860,39,0,0.000,12314,-0.5395
1265880,39,0,0.000,12316,-0.5403
1265900,39,0,0.000,12320,-0.5417
1265920,39,0,0.000,12322,-0.5424
1265940,39,0,0.000,12314,-0.5395
1265960,39,0,0.000,12338,-0.5483
1265980,39,0,0.000,12314,-0.5395
1266000,39,0,0.000,12314,-0.5395
1266020,39,0,0.000,12320,-0.5417
1266040,39,0,0.000,12323,-0.5428
1266060,39,0,0.000,12323,-0.5428
1266080,39,0,0.000,12320,-0.5417
1266100,39,0,0.000,12312,-0.5388
1266120,39,0,0.000,12323,-0.5428
1266140,39,0,0.000,12322,-0.5424
1266160,39,0,0.000,12314,-0.5395
1266180,39,0,0.000,12320,-0.5417
1266200,39,0,0.000,12316,-0.5403
1266220,39,0,0.000,12320,-0.5417
1266240,39,0,0.000,12315,-0.5399
1266260,39,0,0.000,12314,-0.5395
1266280,39,0,0.000,12358,-0.5556
1266300,39,0,0.000,12322,-0.5424
1266320,39,0,0.000,12314,-0.5395
1266340,40,1,0.000,12312,-0.5388
1266360,40,1,0.000,12316,-0.5403
1266380,40,1,0.000,12320,-0.5417
1266400,40,1,0.000,12320,-0.5417
1266420,40,1,0.000,12318,-0.5410
1266440,40,1,0.000,12322,-0.5424
1266460,40,1,0.000,12331,-0.5457
1266480,40,1,0.000,12318,-0.5410
1266500,40,1,0.000,12316,-0.5403
1266520,40,2,0.000,12322,-0.5424
1266540,40,2,-0.001,12318,-0.5410
1266560,40,2,-0.002,12328,-0.5446
1266580,40,2,-0.003,12310,-0.5381
1266600,40,2,-0.004,12306,-0.5366
1266620,40,2,-0.005,12318,-0.5410
1266640,40,2,-0.006,12318,-0.5410
1266660,40,2,-0.007,12322,-0.5424
1266680,40,2,-0.008,12294,-0.5322
1266700,40,2,-0.009,12320,-0.5417
1266720,40,2,-0.010,12320,-0.5417
1266740,40,2,-0.011,12346,-0.5512
1266760,40,2,-0.012,12320,-0.5417
1266780,40,2,-0.013,12314,-0.5395
1266800,40,2,-0.014,12320,-0.5417
1266820,40,2,-0.015,12314,-0.5395
1266840,40,2,-0.016,12316,-0.5403
1266860,40,2,-0.017,12312,-0.5388
1266880,40,2,-0.018,12326,-0.5439
1266900,40,2,-0.019,12314,-0.5395
1266920,40,2,-0.020,12320,-0.5417
1266940,40,2,-0.021,12306,-0.5366
1266960,40,2,-0.022,12326,-0.5439
1266980,40,2,-0.023,12320,-0.5417
1267000,40,2,-0.024,12318,-0.5410
1267020,40,2,-0.025,12318,-0.5410
1267040,40,2,-0.026,12312,-0.5388
1267060,40,2,-0.027,12316,-0.5403
1267080,40,2,-0.028,12330,-0.5454
1267100,40,2,-0.029,12320,-0.5417
1267120,40,2,-0.030,12320,-0.5417
1267140,40,2,-0.031,12320,-0.5417
1267160,40,2,-0.032,12310,-0.5381
1267180,40,2,-0.033,12320,-0.5417
1267200,40,2,-0.034,12320,-0.5417
1267220,40,2,-0.035,12322,-0.5424
1267240,40,2,-0.036,12308,-0.5373
1267260,40,2,-0.037,12312,-0.5388
1267280,40,2,-0.038,12331,-0.5457
1267300,40,2,-0.039,12309,-0.5377
1267320,40,2,-0.040,12290,-0.5308
1267340,40,2,-0.041,12318,-0.5410
1267360,40,2,-0.042,12314,-0.5395
1267380,40,2,-0.043,12320,-0.5417
1267400,40,2,-0.044,12314,-0.5395
1267420,40,2,-0.045,12326,-0.5439
1267440,40,2,-0.046,12320,-0.5417
1267460,40,2,-0.047,12314,-0.5395
1267480,40,2,-0.048,12320,-0.5417
1267500,40,2,-0.049,12315,-0.5399
1267520,40,2,-0.050,12323,-0.5428
1267540,40,2,-0.051,12320,-0.5417
1267560,40,2,-0.052,12312,-0.5388
1267580,40,2,-0.053,12320,-0.5417
1267600,40,2,-0.054,12312,-0.5388
1267620,40,2,-0.055,12314,-0.5395
1267640,40,2,-0.056,12322,-0.5424
1267660,40,2,-0.057,12308,-0.5373
1267680,40,2,-0.058,12315,-0.5399
1267700,40,2,-0.059,12318,-0.5410
1267720,40,2,-0.060,12322,-0.5424
1267740,40,2,-0.061,12316,-0.5403
1267760,40,2,-0.062,12314,-0.5395
1267780,40,2,-0.063,12315,-0.5399
1267800,40,2,-0.064,12314,-0.5395
1267820,40,2,-0.065,12320,-0.5417
1267840,40,2,-0.066,12320,-0.5417
1267860,40,2,-0.067,12318,-0.5410
1267880,40,2,-0.068,12320,-0.5417
1267900,40,2,-0.069,12315,-0.5399
1267920,40,2,-0.070,12266,-0.5220
1267940,40,2,-0.071,12316,-0.5403
1267960,40,2,-0.072,12312,-0.5388
1267980,40,2,-0.073,12322,-0.5424
1268000,40,2,-0.074,12320,-0.5417
1268020,40,2,-0.075,12314,-0.5395
1268040,40,2,-0.076,12324,-0.5432
1268060,40,2,-0.077,12318,-0.5410
1268080,40,2,-0.078,12317,-0.5406
1268100,40,2,-0.079,12320,-0.5417
1268120,40,2,-0.080,12314,-0.5395
1268140,40,2,-0.081,12320,-0.5417
1268160,40,2,-0.082,12322,-0.5424
1268180,40,2,-0.083,12304,-0.5359
1268200,40,2,-0.084,12316,-0.5403
1268220,40,2,-0.085,12326,-0.5439
1268240,40,2,-0.086,12315,-0.5399
1268260,40,2,-0.087,12330,-0.5454
1268280,40,2,-0.088,12316,-0.5403
1268300,40,2,-0.089,12320,-0.5417
1268320,40,2,-0.090,12328,-0.5446
1268340,40,2,-0.091,12320,-0.5417
1268360,40,2,-0.092,12318,-0.5410
1268380,40,2,-0.093,12318,-0.5410
1268400,40,2,-0.094,12314,-0.5395
1268420,40,2,-0.095,12308,-0.5373
1268440,40,2,-0.096,12315,-0.5399
1268460,40,2,-0.097,12306,-0.5366
1268480,40,2,-0.098,12320,-0.5417
1268500,40,2,-0.099,12320,-0.5417
1268520,40,2,-0.100,12344,-0.5505
1268540,40,2,-0.101,12315,-0.5399
1268560,40,2,-0.102,12326,-0.5439
1268580,40,2,-0.103,12312,-0.5388
1268600,40,2,-0.104,12314,-0.5395
1268620,40,2,-0.105,12320,-0.5417
1268640,40,2,-0.106,12338,-0.5483
1268660,40,2,-0.107,12298,-0.5337
1268680,40,2,-0.108,12320,-0.5417
1268700,40,2,-0.109,12320,-0.5417
1268720,40,2,-0.110,12310,-0.5381
1268740,40,2,-0.111,12314,-0.5395
1268760,40,2,-0.112,12315,-0.5399
1268780,40,2,-0.113,12308,-0.5373
1268800,40,2,-0.114,12322,-0.5424
1268820,40,2,-0.115,12322,-0.5424
1268840,40,2,-0.116,12322,-0.5424
1268860,40,2,-0.117,12320,-0.5417
1268880,40,2,-0.118,12320,-0.5417
1268900,40,2,-0.119,12314,-0.5395
1268920,40,2,-0.120,12314,-0.5395
1268940,40,2,-0.121,12348,-0.5519
1268960,40,2,-0.122,12314,-0.5395
1268980,40,2,-0.123,12322,-0.5424
1269000,40,2,-0.124,12314,-0.5395
1269020,40,2,-0.125,12314,-0.5395
1269040,40,2,-0.126,12316,-0.5403
1269060,40,2,-0.127,12323,-0.5428
1269080,40,2,-0.128,12314,-0.5395
1269100,40,2,-0.129,12312,-0.5388
1269120,40,2,-0.130,12315,-0.5399
1269140,40,2,-0.131,12314,-0.5395
1269160,40,2,-0.132,12324,-0.5432
1269180,40,2,-0.133,12316,-0.5403
1269200,40,2,-0.134,12323,-0.5428
1269220,40,2,-0.135,12315,-0.5399
1269240,40,2,-0.136,12320,-0.5417
1269260,40,2,-0.137,12352,-0.5534
1269280,40,2,-0.138,12320,-0.5417
1269300,40,2,-0.139,12322,-0.5424
1269320,40,2,-0.140,12320,-0.5417
1269340,40,2,-0.141,12316,-0.5403
1269360,40,2,-0.142,12312,-0.5388
1269380,40,2,-0.143,12322,-0.5424
1269400,40,2,-0.144,12318,-0.5410
1269420,40,2,-0.145,12312,-0.5388
1269440,40,2,-0.146,12320,-0.5417
1269460,40,2,-0.147,12324,-0.5432
1269480,40,2,-0.148,12322,-0.5424
1269500,40,2,-0.149,12314,-0.5395
1269520,40,2,-0.150,12355,-0.5545
1269540,40,2,-0.151,12314,-0.5395
1269560,40,2,-0.152,12322,-0.5424
1269580,40,2,-0.153,12331,-0.5457
1269600,40,2,-0.154,12326,-0.5439
1269620,40,2,-0.155,12320,-0.5417
1269640,40,2,-0.156,12320,-0.5417
1269660,40,2,-0.157,12314,-0.5395
1269680,40,2,-0.158,12320,-0.5417
1269700,40,2,-0.159,12320,-0.5417
1269720,40,2,-0.160,12318,-0.5410
1269740,40,2,-0.161,12320,-0.5417
1269760,40,2,-0.162,12320,-0.5417
1269780,40,2,-0.163,12306,-0.5366
1269800,40,2,-0.164,12323,-0.5428
1269820,40,2,-0.165,12312,-0.5388
1269840,40,2,-0.166,12320,-0.5417
1269860,40,2,-0.167,12334,-0.5468
1269880,40,2,-0.168,12314,-0.5395
1269900,40,2,-0.169,12322,-0.5424
1269920,40,2,-0.170,12320,-0.5417
1269940,40,2,-0.171,12316,-0.5403
1269960,40,2,-0.172,12322,-0.5424
1269980,40,2,-0.173,12315,-0.5399
1270000,40,2,-0.174,12318,-0.5410
1270020,40,2,-0.175,12320,-0.5417
1270040,40,2,-0.176,12314,-0.5395
1270060,40,2,-0.177,12320,-0.5417
1270080,40,2,-0.178,12296,-0.5330
1270100,40,2,-0.179,12322,-0.5424
1270120,40,2,-0.180,12315,-0.5399
1270140,40,2,-0.181,12312,-0.5388
1270160,40,2,-0.182,12330,-0.5454
1270180,40,2,-0.183,12312,-0.5388
1270200,40,2,-0.184,12323,-0.5428
1270220,40,2,-0.185,12316,-0.5403
1270240,40,2,-0.186,12315,-0.5399
1270260,40,2,-0.187,12322,-0.5424
1270280,40,2,-0.188,12314,-0.5395
1270300,40,2,-0.189,12320,-0.5417
1270320,40,2,-0.190,12320,-0.5417
1270340,40,2,-0.191,12306,-0.5366
1270360,40,2,-0.192,12310,-0.5381
1270380,40,2,-0.193,12316,-0.5403
1270400,40,2,-0.194,12315,-0.5399
1270420,40,2,-0.195,12322,-0.5424
1270440,40,2,-0.196,12312,-0.5388
1270460,40,2,-0.197,12342,-0.5497
1270480,40,2,-0.198,12328,-0.5446
1270500,40,2,-0.199,12320,-0.5417
1270520,40,2,-0.200,12326,-0.5439
1270540,40,2,-0.201,12314,-0.5395
1270560,40,2,-0.202,12310,-0.5381
1270580,40,2,-0.203,12314,-0.5395
1270600,40,2,-0.204,12294,-0.5322
1270620,40,2,-0.205,12314,-0.5395
1270640,40,2,-0.206,12322,-0.5424
1270660,40,2,-0.207,12312,-0.5388
1270680,40,2,-0.208,12314,-0.5395
1270700,40,2,-0.209,12314,-0.5395
1270720,40,2,-0.210,12304,-0.5359
1270740,40,2,-0.211,12308,-0.5373
1270760,40,2,-0.212,12304,-0.5359
1270780,40,2,-0.213,12302,-0.5352
1270800,40,2,-0.214,12290,-0.5308
1270820,40,2,-0.215,12290,-0.5308
1270840,40,2,-0.216,12282,-0.5279
1270860,40,2,-0.217,12272,-0.5242
1270880,40,2,-0.218,12282,-0.5279
1270900,40,2,-0.219,12278,-0.5264
1270920,40,2,-0.220,12272,-0.5242
1270940,40,2,-0.221,12264,-0.5213
1270960,40,2,-0.222,12266,-0.5220
1270980,40,2,-0.223,12268,-0.5228
1271000,40,2,-0.224,12256,-0.5184
1271020,40,2,-0.225,12242,-0.5133
1271040,40,2,-0.226,12252,-0.5169
1271060,40,2,-0.227,12240,-0.5126
1271080,40,2,-0.228,12234,-0.5104
1271100,40,2,-0.229,12226,-0.5074
# run 40 stop MOTION V=-0.230 theta_start=-0.5415 theta_end=-0.5089
1271120,40,0,0.000,12230,-0.5089
1271140,40,0,0.000,12218,-0.5045
1271160,40,0,0.000,12214,-0.5031
1271180,40,0,0.000,12224,-0.5067
1271200,40,0,0.000,12262,-0.5206
1271220,40,0,0.000,12218,-0.5045
1271240,40,0,0.000,12244,-0.5140
1271260,40,0,0.000,12211,-0.5020
1271280,40,0,0.000,12222,-0.5060
1271300,40,0,0.000,12226,-0.5074
1271320,40,0,0.000,12214,-0.5031
1271340,40,0,0.000,12218,-0.5045
1271360,40,0,0.000,12218,-0.5045
1271380,40,0,0.000,12224,-0.5067
1271400,40,0,0.000,12216,-0.5038
1271420,40,0,0.000,12208,-0.5009
1271440,40,0,0.000,12208,-0.5009
1271460,40,0,0.000,12224,-0.5067
1271480,40,0,0.000,12224,-0.5067
1271500,40,0,0.000,12219,-0.5049
1271520,40,0,0.000,12222,-0.5060
1271540,40,0,0.000,12216,-0.5038
1271560,40,0,0.000,12214,-0.5031
1271580,40,0,0.000,12220,-0.5053
1271600,40,0,0.000,12208,-0.5009
1271620,40,0,0.000,12218,-0.5045
1271640,40,0,0.000,12216,-0.5038
1271660,40,0,0.000,12202,-0.4987
1271680,40,0,0.000,12218,-0.5045
1271700,40,0,0.000,12224,-0.5067
1271720,40,0,0.000,12202,-0.4987
1271740,40,0,0.000,12211,-0.5020
